#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   178   0.527020E+04  -0.351711E+02   0.254236E-04  -0.351711E+02   0.781553E+00  -0.622021E-06   0.254236E-04  -0.622021E-06   0.698786E-07
   179   0.528975E+04  -0.344666E+02   0.231896E-04  -0.344666E+02   0.771272E+00  -0.611722E-06   0.231896E-04  -0.611722E-06   0.695232E-07
   180   0.530906E+04  -0.337366E+02   0.209106E-04  -0.337366E+02   0.761151E+00  -0.600969E-06   0.209106E-04  -0.600969E-06   0.691699E-07
   181   0.532788E+04  -0.329809E+02   0.185915E-04  -0.329809E+02   0.751189E+00  -0.589785E-06   0.185915E-04  -0.589785E-06   0.688187E-07
   182   0.534632E+04  -0.321981E+02   0.162371E-04  -0.321981E+02   0.741460E+00  -0.578194E-06   0.162371E-04  -0.578194E-06   0.684694E-07
   183   0.536427E+04  -0.313897E+02   0.138521E-04  -0.313897E+02   0.731887E+00  -0.566218E-06   0.138521E-04  -0.566218E-06   0.681221E-07
   184   0.538191E+04  -0.305549E+02   0.114414E-04  -0.305549E+02   0.722546E+00  -0.553881E-06   0.114414E-04  -0.553881E-06   0.677768E-07
   185   0.539915E+04  -0.296961E+02   0.900980E-05  -0.296961E+02   0.713582E+00  -0.541206E-06   0.900980E-05  -0.541206E-06   0.674333E-07
   186   0.541561E+04  -0.288101E+02   0.656206E-05  -0.288101E+02   0.704856E+00  -0.528217E-06   0.656206E-05  -0.528217E-06   0.670917E-07
   187   0.543198E+04  -0.278986E+02   0.410300E-05  -0.278986E+02   0.696506E+00  -0.514936E-06   0.410300E-05  -0.514936E-06   0.667519E-07
   188   0.544788E+04  -0.269629E+02   0.163743E-05  -0.269629E+02   0.688518E+00  -0.501388E-06   0.163743E-05  -0.501388E-06   0.664140E-07
   189   0.546323E+04  -0.260017E+02  -0.829860E-06  -0.260017E+02   0.680927E+00  -0.487594E-06  -0.829860E-06  -0.487594E-06   0.660778E-07
   190   0.547848E+04  -0.250171E+02  -0.329406E-05  -0.250171E+02   0.673785E+00  -0.473580E-06  -0.329406E-05  -0.473580E-06   0.657433E-07
   191   0.549289E+04  -0.240062E+02  -0.575038E-05  -0.240062E+02   0.667114E+00  -0.459367E-06  -0.575038E-05  -0.459367E-06   0.654104E-07
   192   0.550697E+04  -0.229712E+02  -0.819400E-05  -0.229712E+02   0.660934E+00  -0.444979E-06  -0.819400E-05  -0.444979E-06   0.650793E-07
   193   0.552052E+04  -0.219136E+02  -0.106201E-04  -0.219136E+02   0.655290E+00  -0.430440E-06  -0.106201E-04  -0.430440E-06   0.647497E-07
   194   0.553373E+04  -0.208312E+02  -0.130240E-04  -0.208312E+02   0.650210E+00  -0.415772E-06  -0.130240E-04  -0.415772E-06   0.644218E-07
   195   0.554641E+04  -0.197262E+02  -0.154007E-04  -0.197262E+02   0.645732E+00  -0.401000E-06  -0.154007E-04  -0.401000E-06   0.640953E-07
   196   0.555854E+04  -0.185979E+02  -0.177456E-04  -0.185979E+02   0.641890E+00  -0.386145E-06  -0.177456E-04  -0.386145E-06   0.637704E-07
   197   0.557027E+04  -0.174478E+02  -0.200537E-04  -0.174478E+02   0.638730E+00  -0.371233E-06  -0.200537E-04  -0.371233E-06   0.634470E-07
   198   0.558153E+04  -0.162751E+02  -0.223203E-04  -0.162751E+02   0.636272E+00  -0.356285E-06  -0.223203E-04  -0.356285E-06   0.631250E-07
   199   0.559232E+04  -0.150806E+02  -0.245406E-04  -0.150806E+02   0.634553E+00  -0.341325E-06  -0.245406E-04  -0.341325E-06   0.628044E-07
   200   0.560265E+04  -0.138650E+02  -0.267099E-04  -0.138650E+02   0.633602E+00  -0.326376E-06  -0.267099E-04  -0.326376E-06   0.624852E-07
   201   0.561242E+04  -0.126276E+02  -0.288241E-04  -0.126276E+02   0.633477E+00  -0.311458E-06  -0.288241E-04  -0.311458E-06   0.621673E-07
   202   0.562173E+04  -0.113699E+02  -0.308831E-04  -0.113699E+02   0.634185E+00  -0.296576E-06  -0.308831E-04  -0.296576E-06   0.618508E-07
   203   0.563049E+04  -0.100911E+02  -0.328876E-04  -0.100911E+02   0.635784E+00  -0.281730E-06  -0.328876E-04  -0.281730E-06   0.615356E-07
   204   0.563863E+04  -0.879412E+01  -0.348382E-04  -0.879412E+01   0.638297E+00  -0.266922E-06  -0.348382E-04  -0.266922E-06   0.612217E-07
   205   0.564630E+04  -0.747681E+01  -0.367356E-04  -0.747681E+01   0.641766E+00  -0.252152E-06  -0.367356E-04  -0.252152E-06   0.609093E-07
   206   0.565335E+04  -0.614039E+01  -0.385806E-04  -0.614039E+01   0.646227E+00  -0.237420E-06  -0.385806E-04  -0.237420E-06   0.605982E-07
   207   0.565992E+04  -0.478528E+01  -0.403737E-04  -0.478528E+01   0.651703E+00  -0.222729E-06  -0.403737E-04  -0.222729E-06   0.602886E-07
   208   0.566579E+04  -0.341200E+01  -0.421158E-04  -0.341200E+01   0.658244E+00  -0.208079E-06  -0.421158E-04  -0.208079E-06   0.599803E-07
   209   0.567111E+04  -0.202091E+01  -0.438074E-04  -0.202091E+01   0.665872E+00  -0.193470E-06  -0.438074E-04  -0.193470E-06   0.596735E-07
   210   0.567588E+04  -0.612884E+00  -0.454493E-04  -0.612884E+00   0.674637E+00  -0.178904E-06  -0.454493E-04  -0.178904E-06   0.593680E-07
   211   0.568010E+04   0.812027E+00  -0.470422E-04   0.812027E+00   0.684569E+00  -0.164382E-06  -0.470422E-04  -0.164382E-06   0.590641E-07
   212   0.568362E+04   0.225290E+01  -0.485867E-04   0.225290E+01   0.695696E+00  -0.149904E-06  -0.485867E-04  -0.149904E-06   0.587616E-07
   213   0.568666E+04   0.370978E+01  -0.500835E-04   0.370978E+01   0.708063E+00  -0.135471E-06  -0.500835E-04  -0.135471E-06   0.584605E-07
   214   0.568907E+04   0.518150E+01  -0.515333E-04   0.518150E+01   0.721660E+00  -0.121085E-06  -0.515333E-04  -0.121085E-06   0.581609E-07
   215   0.569092E+04   0.666730E+01  -0.529368E-04   0.666730E+01   0.736679E+00  -0.106746E-06  -0.529368E-04  -0.106746E-06   0.578628E-07
   216   0.569214E+04   0.816773E+01  -0.542947E-04   0.816773E+01   0.752935E+00  -0.924543E-07  -0.542947E-04  -0.924543E-07   0.575662E-07
   217   0.569288E+04   0.968078E+01  -0.556076E-04   0.968078E+01   0.770583E+00  -0.782118E-07  -0.556076E-04  -0.782118E-07   0.572711E-07
   218   0.569299E+04   0.112067E+02  -0.568763E-04   0.112067E+02   0.789621E+00  -0.640191E-07  -0.568763E-04  -0.640191E-07   0.569775E-07
   219   0.569255E+04   0.127465E+02  -0.581015E-04   0.127465E+02   0.810049E+00  -0.498771E-07  -0.581015E-04  -0.498771E-07   0.566854E-07
   220   0.569154E+04   0.142956E+02  -0.592837E-04   0.142956E+02   0.832013E+00  -0.357866E-07  -0.592837E-04  -0.357866E-07   0.563949E-07
   221   0.568997E+04   0.158564E+02  -0.604238E-04   0.158564E+02   0.855440E+00  -0.217486E-07  -0.604238E-04  -0.217486E-07   0.561059E-07
   222   0.568784E+04   0.174274E+02  -0.615224E-04   0.174274E+02   0.880477E+00  -0.776386E-08  -0.615224E-04  -0.776386E-08   0.558185E-07
   223   0.568500E+04   0.190092E+02  -0.625801E-04   0.190092E+02   0.907048E+00   0.616662E-08  -0.625801E-04   0.616662E-08   0.555326E-07
   224   0.568175E+04   0.205983E+02  -0.635977E-04   0.205983E+02   0.935153E+00   0.200420E-07  -0.635977E-04   0.200420E-07   0.552483E-07
   225   0.567786E+04   0.221976E+02  -0.645759E-04   0.221976E+02   0.964939E+00   0.338614E-07  -0.645759E-04   0.338614E-07   0.549656E-07
   226   0.567340E+04   0.238033E+02  -0.655153E-04   0.238033E+02   0.996405E+00   0.476238E-07  -0.655153E-04   0.476238E-07   0.546845E-07
   227   0.566831E+04   0.254171E+02  -0.664166E-04   0.254171E+02   0.102955E+01   0.613285E-07  -0.664166E-04   0.613285E-07   0.544050E-07
   228   0.566273E+04   0.270374E+02  -0.672806E-04   0.270374E+02   0.106438E+01   0.749745E-07  -0.672806E-04   0.749745E-07   0.541272E-07
   229   0.565658E+04   0.286627E+02  -0.681078E-04   0.286627E+02   0.110095E+01   0.885610E-07  -0.681078E-04   0.885610E-07   0.538509E-07
   230   0.564978E+04   0.302938E+02  -0.688991E-04   0.302938E+02   0.113928E+01   0.102087E-06  -0.688991E-04   0.102087E-06   0.535763E-07
   231   0.564235E+04   0.319299E+02  -0.696550E-04   0.319299E+02   0.117943E+01   0.115552E-06  -0.696550E-04   0.115552E-06   0.533034E-07
   232   0.563442E+04   0.335697E+02  -0.703762E-04   0.335697E+02   0.122133E+01   0.128954E-06  -0.703762E-04   0.128954E-06   0.530321E-07
   233   0.562592E+04   0.352116E+02  -0.710635E-04   0.352116E+02   0.126521E+01   0.142293E-06  -0.710635E-04   0.142293E-06   0.527625E-07
   234   0.561671E+04   0.368563E+02  -0.717175E-04   0.368563E+02   0.131090E+01   0.155569E-06  -0.717175E-04   0.155569E-06   0.524946E-07
   235   0.560699E+04   0.385024E+02  -0.723390E-04   0.385024E+02   0.135849E+01   0.168779E-06  -0.723390E-04   0.168779E-06   0.522284E-07
   236   0.559664E+04   0.401500E+02  -0.729285E-04   0.401500E+02   0.140797E+01   0.181923E-06  -0.729285E-04   0.181923E-06   0.519639E-07
   237   0.558570E+04   0.417974E+02  -0.734868E-04   0.417974E+02   0.145942E+01   0.195001E-06  -0.734868E-04   0.195001E-06   0.517011E-07
   238   0.557420E+04   0.434448E+02  -0.740146E-04   0.434448E+02   0.151292E+01   0.208012E-06  -0.740146E-04   0.208012E-06   0.514401E-07
   239   0.556219E+04   0.450915E+02  -0.745126E-04   0.450915E+02   0.156830E+01   0.220953E-06  -0.745126E-04   0.220953E-06   0.511807E-07
   240   0.554946E+04   0.467351E+02  -0.749814E-04   0.467351E+02   0.162565E+01   0.233826E-06  -0.749814E-04   0.233826E-06   0.509232E-07
   241   0.553631E+04   0.483764E+02  -0.754217E-04   0.483764E+02   0.168511E+01   0.246628E-06  -0.754217E-04   0.246628E-06   0.506674E-07
   242   0.552257E+04   0.500148E+02  -0.758342E-04   0.500148E+02   0.174654E+01   0.259359E-06  -0.758342E-04   0.259359E-06   0.504133E-07
   243   0.550826E+04   0.516487E+02  -0.762197E-04   0.516487E+02   0.181007E+01   0.272018E-06  -0.762197E-04   0.272018E-06   0.501610E-07
   244   0.549338E+04   0.532789E+02  -0.765787E-04   0.532789E+02   0.187564E+01   0.284604E-06  -0.765787E-04   0.284604E-06   0.499106E-07
   245   0.547791E+04   0.549025E+02  -0.769120E-04   0.549025E+02   0.194332E+01   0.297117E-06  -0.769120E-04   0.297117E-06   0.496619E-07
   246   0.546194E+04   0.565209E+02  -0.772203E-04   0.565209E+02   0.201311E+01   0.309554E-06  -0.772203E-04   0.309554E-06   0.494151E-07
   247   0.544546E+04   0.581319E+02  -0.775042E-04   0.581319E+02   0.208493E+01   0.321916E-06  -0.775042E-04   0.321916E-06   0.491700E-07
   248   0.542840E+04   0.597355E+02  -0.777644E-04   0.597355E+02   0.215915E+01   0.334202E-06  -0.777644E-04   0.334202E-06   0.489268E-07
   249   0.541090E+04   0.613310E+02  -0.780017E-04   0.613310E+02   0.223526E+01   0.346410E-06  -0.780017E-04   0.346410E-06   0.486855E-07
   250   0.539283E+04   0.629170E+02  -0.782167E-04   0.629170E+02   0.231369E+01   0.358540E-06  -0.782167E-04   0.358540E-06   0.484460E-07
   251   0.537432E+04   0.644941E+02  -0.784099E-04   0.644941E+02   0.239416E+01   0.370591E-06  -0.784099E-04   0.370591E-06   0.482084E-07
   252   0.535515E+04   0.660609E+02  -0.785820E-04   0.660609E+02   0.247687E+01   0.382564E-06  -0.785820E-04   0.382564E-06   0.479726E-07
   253   0.533569E+04   0.676159E+02  -0.787332E-04   0.676159E+02   0.256162E+01   0.394459E-06  -0.787332E-04   0.394459E-06   0.477387E-07
   254   0.531565E+04   0.691592E+02  -0.788639E-04   0.691592E+02   0.264869E+01   0.406279E-06  -0.788639E-04   0.406279E-06   0.475066E-07
   255   0.529510E+04   0.706908E+02  -0.789744E-04   0.706908E+02   0.273780E+01   0.418023E-06  -0.789744E-04   0.418023E-06   0.472763E-07
   256   0.527411E+04   0.722105E+02  -0.790652E-04   0.722105E+02   0.282931E+01   0.429692E-06  -0.790652E-04   0.429692E-06   0.470478E-07
   257   0.525269E+04   0.737104E+02  -0.791366E-04   0.737104E+02   0.292278E+01   0.441289E-06  -0.791366E-04   0.441289E-06   0.468211E-07
   258   0.523076E+04   0.752031E+02  -0.791890E-04   0.752031E+02   0.301858E+01   0.452813E-06  -0.791890E-04   0.452813E-06   0.465962E-07
   259   0.520839E+04   0.766736E+02  -0.792227E-04   0.766736E+02   0.311656E+01   0.464266E-06  -0.792227E-04   0.464266E-06   0.463730E-07
   260   0.518566E+04   0.781369E+02  -0.792381E-04   0.781369E+02   0.321673E+01   0.475648E-06  -0.792381E-04   0.475648E-06   0.461516E-07
   261   0.516243E+04   0.795707E+02  -0.792357E-04   0.795707E+02   0.331900E+01   0.486961E-06  -0.792357E-04   0.486961E-06   0.459320E-07
   262   0.513868E+04   0.809972E+02  -0.792156E-04   0.809972E+02   0.342361E+01   0.498205E-06  -0.792156E-04   0.498205E-06   0.457140E-07
   263   0.511479E+04   0.824092E+02  -0.791784E-04   0.824092E+02   0.353033E+01   0.509382E-06  -0.791784E-04   0.509382E-06   0.454978E-07
   264   0.509031E+04   0.837990E+02  -0.791244E-04   0.837990E+02   0.363923E+01   0.520492E-06  -0.791244E-04   0.520492E-06   0.452832E-07
   265   0.506533E+04   0.851595E+02  -0.790539E-04   0.851595E+02   0.375025E+01   0.531537E-06  -0.790539E-04   0.531537E-06   0.450704E-07
   266   0.504006E+04   0.865127E+02  -0.789674E-04   0.865127E+02   0.386360E+01   0.542517E-06  -0.789674E-04   0.542517E-06   0.448592E-07
   267   0.501428E+04   0.878365E+02  -0.788652E-04   0.878365E+02   0.397892E+01   0.553434E-06  -0.788652E-04   0.553434E-06   0.446497E-07
   268   0.498813E+04   0.891457E+02  -0.787477E-04   0.891457E+02   0.409657E+01   0.564288E-06  -0.787477E-04   0.564288E-06   0.444418E-07
   269   0.496147E+04   0.904330E+02  -0.786151E-04   0.904330E+02   0.421627E+01   0.575080E-06  -0.786151E-04   0.575080E-06   0.442355E-07
   270   0.493460E+04   0.916982E+02  -0.784680E-04   0.916982E+02   0.433808E+01   0.585811E-06  -0.784680E-04   0.585811E-06   0.440309E-07
   271   0.490730E+04   0.929415E+02  -0.783067E-04   0.929415E+02   0.446193E+01   0.596483E-06  -0.783067E-04   0.596483E-06   0.438279E-07
   272   0.487978E+04   0.941554E+02  -0.781315E-04   0.941554E+02   0.458812E+01   0.607096E-06  -0.781315E-04   0.607096E-06   0.436265E-07
   273   0.485182E+04   0.953548E+02  -0.779429E-04   0.953548E+02   0.471605E+01   0.617651E-06  -0.779429E-04   0.617651E-06   0.434266E-07
   274   0.482357E+04   0.965173E+02  -0.777411E-04   0.965173E+02   0.484633E+01   0.628149E-06  -0.777411E-04   0.628149E-06   0.432283E-07
   275   0.479496E+04   0.976654E+02  -0.775266E-04   0.976654E+02   0.497843E+01   0.638592E-06  -0.775266E-04   0.638592E-06   0.430316E-07
   276   0.476614E+04   0.987767E+02  -0.772997E-04   0.987767E+02   0.511257E+01   0.648979E-06  -0.772997E-04   0.648979E-06   0.428364E-07
   277   0.473688E+04   0.998735E+02  -0.770608E-04   0.998735E+02   0.524875E+01   0.659313E-06  -0.770608E-04   0.659313E-06   0.426428E-07
   278   0.470740E+04   0.100934E+03  -0.768103E-04   0.100934E+03   0.538691E+01   0.669593E-06  -0.768103E-04   0.669593E-06   0.424506E-07
   279   0.467764E+04   0.101964E+03  -0.765485E-04   0.101964E+03   0.552697E+01   0.679822E-06  -0.765485E-04   0.679822E-06   0.422600E-07
   280   0.464758E+04   0.102981E+03  -0.762758E-04   0.102981E+03   0.566892E+01   0.689999E-06  -0.762758E-04   0.689999E-06   0.420708E-07
   281   0.461739E+04   0.103960E+03  -0.759926E-04   0.103960E+03   0.581285E+01   0.700127E-06  -0.759926E-04   0.700127E-06   0.418831E-07
   282   0.458675E+04   0.104911E+03  -0.756992E-04   0.104911E+03   0.595845E+01   0.710205E-06  -0.756992E-04   0.710205E-06   0.416969E-07
   283   0.455598E+04   0.105832E+03  -0.753960E-04   0.105832E+03   0.610596E+01   0.720236E-06  -0.753960E-04   0.720236E-06   0.415121E-07
   284   0.452499E+04   0.106724E+03  -0.750835E-04   0.106724E+03   0.625529E+01   0.730219E-06  -0.750835E-04   0.730219E-06   0.413288E-07
   285   0.449379E+04   0.107586E+03  -0.747618E-04   0.107586E+03   0.640645E+01   0.740156E-06  -0.747618E-04   0.740156E-06   0.411469E-07
   286   0.446229E+04   0.108412E+03  -0.744315E-04   0.108412E+03   0.655928E+01   0.750048E-06  -0.744315E-04   0.750048E-06   0.409664E-07
   287   0.443059E+04   0.109216E+03  -0.740929E-04   0.109216E+03   0.671380E+01   0.759895E-06  -0.740929E-04   0.759895E-06   0.407873E-07
   288   0.439874E+04   0.109984E+03  -0.737463E-04   0.109984E+03   0.687000E+01   0.769700E-06  -0.737463E-04   0.769700E-06   0.406096E-07
   289   0.436667E+04   0.110722E+03  -0.733922E-04   0.110722E+03   0.702780E+01   0.779462E-06  -0.733922E-04   0.779462E-06   0.404332E-07
   290   0.433446E+04   0.111431E+03  -0.730309E-04   0.111431E+03   0.718707E+01   0.789182E-06  -0.730309E-04   0.789182E-06   0.402583E-07
   291   0.430211E+04   0.112096E+03  -0.726627E-04   0.112096E+03   0.734853E+01   0.798863E-06  -0.726627E-04   0.798863E-06   0.400846E-07
   292   0.426933E+04   0.112740E+03  -0.722881E-04   0.112740E+03   0.751108E+01   0.808504E-06  -0.722881E-04   0.808504E-06   0.399123E-07
   293   0.423669E+04   0.113339E+03  -0.719074E-04   0.113339E+03   0.767436E+01   0.818107E-06  -0.719074E-04   0.818107E-06   0.397413E-07
   294   0.420377E+04   0.113917E+03  -0.715209E-04   0.113917E+03   0.783983E+01   0.827672E-06  -0.715209E-04   0.827672E-06   0.395716E-07
   295   0.417093E+04   0.114450E+03  -0.711291E-04   0.114450E+03   0.800603E+01   0.837200E-06  -0.711291E-04   0.837200E-06   0.394032E-07
   296   0.413780E+04   0.114955E+03  -0.707323E-04   0.114955E+03   0.817443E+01   0.846694E-06  -0.707323E-04   0.846694E-06   0.392361E-07
   297   0.410460E+04   0.115430E+03  -0.703309E-04   0.115430E+03   0.834280E+01   0.856152E-06  -0.703309E-04   0.856152E-06   0.390703E-07
   298   0.407118E+04   0.115862E+03  -0.699253E-04   0.115862E+03   0.851339E+01   0.865577E-06  -0.699253E-04   0.865577E-06   0.389057E-07
   299   0.403777E+04   0.116256E+03  -0.695157E-04   0.116256E+03   0.868544E+01   0.874970E-06  -0.695157E-04   0.874970E-06   0.387423E-07
   300   0.400422E+04   0.116615E+03  -0.691027E-04   0.116615E+03   0.885746E+01   0.884331E-06  -0.691027E-04   0.884331E-06   0.385802E-07
   301   0.397060E+04   0.116944E+03  -0.686865E-04   0.116944E+03   0.903096E+01   0.893660E-06  -0.686865E-04   0.893660E-06   0.384193E-07
   302   0.393698E+04   0.117245E+03  -0.682676E-04   0.117245E+03   0.920517E+01   0.902954E-06  -0.682676E-04   0.902954E-06   0.382596E-07
   303   0.390330E+04   0.117501E+03  -0.678463E-04   0.117501E+03   0.938086E+01   0.912207E-06  -0.678463E-04   0.912207E-06   0.381010E-07
   304   0.386955E+04   0.117713E+03  -0.674229E-04   0.117713E+03   0.955801E+01   0.921414E-06  -0.674229E-04   0.921414E-06   0.379437E-07
   305   0.383580E+04   0.117897E+03  -0.669979E-04   0.117897E+03   0.973516E+01   0.930571E-06  -0.669979E-04   0.930571E-06   0.377875E-07
   306   0.380199E+04   0.118043E+03  -0.665716E-04   0.118043E+03   0.991303E+01   0.939672E-06  -0.665716E-04   0.939672E-06   0.376324E-07
   307   0.376818E+04   0.118146E+03  -0.661444E-04   0.118146E+03   0.100916E+02   0.948712E-06  -0.661444E-04   0.948712E-06   0.374785E-07
   308   0.373437E+04   0.118227E+03  -0.657167E-04   0.118227E+03   0.102725E+02   0.957687E-06  -0.657167E-04   0.957687E-06   0.373258E-07
   309   0.370065E+04   0.118257E+03  -0.652889E-04   0.118257E+03   0.104525E+02   0.966591E-06  -0.652889E-04   0.966591E-06   0.371741E-07
   310   0.366685E+04   0.118258E+03  -0.648612E-04   0.118258E+03   0.106326E+02   0.975420E-06  -0.648612E-04   0.975420E-06   0.370235E-07
   311   0.363313E+04   0.118214E+03  -0.644341E-04   0.118214E+03   0.108149E+02   0.984168E-06  -0.644341E-04   0.984168E-06   0.368740E-07
   312   0.359949E+04   0.118141E+03  -0.640080E-04   0.118141E+03   0.109964E+02   0.992830E-06  -0.640080E-04   0.992830E-06   0.367255E-07
   313   0.356586E+04   0.118025E+03  -0.635833E-04   0.118025E+03   0.111787E+02   0.100140E-05  -0.635833E-04   0.100140E-05   0.365781E-07
   314   0.353230E+04   0.117879E+03  -0.631602E-04   0.117879E+03   0.113617E+02   0.100988E-05  -0.631602E-04   0.100988E-05   0.364318E-07
   315   0.349882E+04   0.117689E+03  -0.627392E-04   0.117689E+03   0.115440E+02   0.101825E-05  -0.627392E-04   0.101825E-05   0.362865E-07
   316   0.346542E+04   0.117462E+03  -0.623206E-04   0.117462E+03   0.117270E+02   0.102652E-05  -0.623206E-04   0.102652E-05   0.361422E-07
   317   0.343209E+04   0.117199E+03  -0.619049E-04   0.117199E+03   0.119093E+02   0.103468E-05  -0.619049E-04   0.103468E-05   0.359988E-07
   318   0.339885E+04   0.116899E+03  -0.614924E-04   0.116899E+03   0.120931E+02   0.104272E-05  -0.614924E-04   0.104272E-05   0.358565E-07
