#    L    TT             EE             BB             TE          
  1555   0.491592E+03   0.169060E+02   0.442358E-01   0.731685E+01
  1556   0.488816E+03   0.170045E+02   0.441845E-01   0.717607E+01
  1557   0.486056E+03   0.171026E+02   0.441332E-01   0.702714E+01
  1558   0.483319E+03   0.172003E+02   0.440819E-01   0.687077E+01
  1559   0.480614E+03   0.172953E+02   0.440306E-01   0.670545E+01
  1560   0.477925E+03   0.173906E+02   0.439793E-01   0.653189E+01
  1561   0.475237E+03   0.174840E+02   0.439279E-01   0.635080E+01
  1562   0.472572E+03   0.175771E+02   0.438766E-01   0.616142E+01
  1563   0.469938E+03   0.176682E+02   0.438253E-01   0.596520E+01
  1564   0.467335E+03   0.177590E+02   0.437740E-01   0.576136E+01
  1565   0.464762E+03   0.178471E+02   0.437227E-01   0.554988E+01
  1566   0.462205E+03   0.179349E+02   0.436714E-01   0.533220E+01
  1567   0.459664E+03   0.180193E+02   0.436201E-01   0.510606E+01
  1568   0.457154E+03   0.181049E+02   0.435689E-01   0.487352E+01
  1569   0.454681E+03   0.181879E+02   0.435176E-01   0.463409E+01
  1570   0.452231E+03   0.182705E+02   0.434665E-01   0.438811E+01
  1571   0.449811E+03   0.183528E+02   0.434153E-01   0.413613E+01
  1572   0.447407E+03   0.184311E+02   0.433642E-01   0.387694E+01
  1573   0.445033E+03   0.185090E+02   0.433132E-01   0.361169E+01
  1574   0.442703E+03   0.185844E+02   0.432622E-01   0.334027E+01
  1575   0.440390E+03   0.186595E+02   0.432113E-01   0.306293E+01
  1576   0.438106E+03   0.187305E+02   0.431604E-01   0.277972E+01
  1577   0.435852E+03   0.188013E+02   0.431097E-01   0.249081E+01
  1578   0.433628E+03   0.188702E+02   0.430590E-01   0.219648E+01
  1579   0.431442E+03   0.189367E+02   0.430084E-01   0.189675E+01
  1580   0.429271E+03   0.190028E+02   0.429578E-01   0.159181E+01
  1581   0.427130E+03   0.190665E+02   0.429074E-01   0.128185E+01
  1582   0.425033E+03   0.191283E+02   0.428571E-01   0.966965E+00
  1583   0.422952E+03   0.191870E+02   0.428069E-01   0.647348E+00
  1584   0.420915E+03   0.192454E+02   0.427569E-01   0.323031E+00
  1585   0.418893E+03   0.193020E+02   0.427069E-01  -0.565465E-02
  1586   0.416916E+03   0.193554E+02   0.426571E-01  -0.338564E+00
  1587   0.414968E+03   0.194078E+02   0.426075E-01  -0.675790E+00
  1588   0.413058E+03   0.194578E+02   0.425580E-01  -0.101700E+01
  1589   0.411170E+03   0.195060E+02   0.425086E-01  -0.136198E+01
  1590   0.409312E+03   0.195517E+02   0.424594E-01  -0.171062E+01
  1591   0.407498E+03   0.195958E+02   0.424104E-01  -0.206274E+01
  1592   0.405707E+03   0.196381E+02   0.423616E-01  -0.241811E+01
  1593   0.403953E+03   0.196779E+02   0.423129E-01  -0.277684E+01
  1594   0.402221E+03   0.197161E+02   0.422644E-01  -0.313853E+01
  1595   0.400534E+03   0.197525E+02   0.422162E-01  -0.350285E+01
  1596   0.398884E+03   0.197858E+02   0.421681E-01  -0.386991E+01
  1597   0.397257E+03   0.198174E+02   0.421203E-01  -0.423947E+01
  1598   0.395666E+03   0.198465E+02   0.420726E-01  -0.461119E+01
  1599   0.394106E+03   0.198739E+02   0.420252E-01  -0.498520E+01
  1600   0.392582E+03   0.198996E+02   0.419780E-01  -0.536123E+01
  1601   0.391088E+03   0.199229E+02   0.419310E-01  -0.573903E+01
  1602   0.389617E+03   0.199431E+02   0.418843E-01  -0.611841E+01
  1603   0.388198E+03   0.199615E+02   0.418378E-01  -0.649956E+01
  1604   0.386801E+03   0.199775E+02   0.417916E-01  -0.688234E+01
  1605   0.385442E+03   0.199918E+02   0.417456E-01  -0.726554E+01
  1606   0.384113E+03   0.200037E+02   0.416998E-01  -0.765052E+01
  1607   0.382813E+03   0.200138E+02   0.416543E-01  -0.803656E+01
  1608   0.381544E+03   0.200223E+02   0.416091E-01  -0.842222E+01
  1609   0.380320E+03   0.200268E+02   0.415641E-01  -0.880900E+01
  1610   0.379127E+03   0.200297E+02   0.415194E-01  -0.919621E+01
  1611   0.377956E+03   0.200308E+02   0.414749E-01  -0.958311E+01
  1612   0.376830E+03   0.200288E+02   0.414307E-01  -0.997050E+01
  1613   0.375720E+03   0.200250E+02   0.413868E-01  -0.103577E+02
  1614   0.374656E+03   0.200196E+02   0.413431E-01  -0.107446E+02
  1615   0.373622E+03   0.200116E+02   0.412997E-01  -0.111306E+02
  1616   0.372611E+03   0.200012E+02   0.412566E-01  -0.115158E+02
  1617   0.371638E+03   0.199891E+02   0.412137E-01  -0.119001E+02
  1618   0.370697E+03   0.199746E+02   0.411711E-01  -0.122836E+02
  1619   0.369771E+03   0.199575E+02   0.411287E-01  -0.126663E+02
  1620   0.368898E+03   0.199388E+02   0.410866E-01  -0.130475E+02
  1621   0.368050E+03   0.199168E+02   0.410448E-01  -0.134272E+02
  1622   0.367232E+03   0.198938E+02   0.410032E-01  -0.138054E+02
  1623   0.366438E+03   0.198683E+02   0.409619E-01  -0.141823E+02
  1624   0.365683E+03   0.198411E+02   0.409209E-01  -0.145562E+02
  1625   0.364959E+03   0.198107E+02   0.408801E-01  -0.149289E+02
  1626   0.364260E+03   0.197792E+02   0.408395E-01  -0.152994E+02
  1627   0.363584E+03   0.197445E+02   0.407992E-01  -0.156672E+02
  1628   0.362941E+03   0.197088E+02   0.407591E-01  -0.160330E+02
  1629   0.362329E+03   0.196706E+02   0.407193E-01  -0.163952E+02
  1630   0.361749E+03   0.196306E+02   0.406797E-01  -0.167556E+02
  1631   0.361179E+03   0.195880E+02   0.406404E-01  -0.171125E+02
  1632   0.360655E+03   0.195430E+02   0.406013E-01  -0.174668E+02
  1633   0.360157E+03   0.194969E+02   0.405624E-01  -0.178177E+02
  1634   0.359698E+03   0.194482E+02   0.405238E-01  -0.181653E+02
  1635   0.359250E+03   0.193985E+02   0.404854E-01  -0.185096E+02
  1636   0.358834E+03   0.193448E+02   0.404472E-01  -0.188499E+02
  1637   0.358443E+03   0.192907E+02   0.404093E-01  -0.191877E+02
  1638   0.358071E+03   0.192348E+02   0.403715E-01  -0.195208E+02
  1639   0.357738E+03   0.191764E+02   0.403340E-01  -0.198500E+02
  1640   0.357424E+03   0.191161E+02   0.402968E-01  -0.201760E+02
  1641   0.357129E+03   0.190540E+02   0.402597E-01  -0.204973E+02
  1642   0.356866E+03   0.189900E+02   0.402229E-01  -0.208133E+02
  1643   0.356623E+03   0.189257E+02   0.401863E-01  -0.211263E+02
  1644   0.356398E+03   0.188573E+02   0.401499E-01  -0.214361E+02
  1645   0.356199E+03   0.187878E+02   0.401137E-01  -0.217400E+02
  1646   0.356019E+03   0.187171E+02   0.400777E-01  -0.220393E+02
  1647   0.355874E+03   0.186445E+02   0.400420E-01  -0.223327E+02
  1648   0.355747E+03   0.185701E+02   0.400065E-01  -0.226232E+02
  1649   0.355640E+03   0.184945E+02   0.399712E-01  -0.229084E+02
  1650   0.355553E+03   0.184163E+02   0.399361E-01  -0.231878E+02
  1651   0.355485E+03   0.183376E+02   0.399012E-01  -0.234635E+02
  1652   0.355445E+03   0.182556E+02   0.398666E-01  -0.237326E+02
  1653   0.355417E+03   0.181730E+02   0.398321E-01  -0.239958E+02
  1654   0.355409E+03   0.180901E+02   0.397979E-01  -0.242562E+02
  1655   0.355429E+03   0.180052E+02   0.397639E-01  -0.245085E+02
  1656   0.355461E+03   0.179184E+02   0.397301E-01  -0.247565E+02
  1657   0.355499E+03   0.178303E+02   0.396966E-01  -0.249987E+02
  1658   0.355573E+03   0.177403E+02   0.396632E-01  -0.252358E+02
  1659   0.355659E+03   0.176491E+02   0.396301E-01  -0.254663E+02
  1660   0.355751E+03   0.175573E+02   0.395972E-01  -0.256911E+02
  1661   0.355872E+03   0.174636E+02   0.395646E-01  -0.259108E+02
  1662   0.355998E+03   0.173693E+02   0.395321E-01  -0.261248E+02
  1663   0.356145E+03   0.172738E+02   0.394999E-01  -0.263315E+02
  1664   0.356299E+03   0.171763E+02   0.394679E-01  -0.265324E+02
  1665   0.356474E+03   0.170783E+02   0.394361E-01  -0.267276E+02
  1666   0.356663E+03   0.169789E+02   0.394045E-01  -0.269177E+02
  1667   0.356858E+03   0.168790E+02   0.393732E-01  -0.270999E+02
  1668   0.357075E+03   0.167778E+02   0.393421E-01  -0.272770E+02
  1669   0.357299E+03   0.166760E+02   0.393111E-01  -0.274469E+02
  1670   0.357529E+03   0.165729E+02   0.392805E-01  -0.276103E+02
  1671   0.357782E+03   0.164684E+02   0.392500E-01  -0.277687E+02
  1672   0.358042E+03   0.163634E+02   0.392197E-01  -0.279199E+02
  1673   0.358301E+03   0.162570E+02   0.391897E-01  -0.280645E+02
  1674   0.358583E+03   0.161514E+02   0.391598E-01  -0.282027E+02
  1675   0.358858E+03   0.160438E+02   0.391302E-01  -0.283343E+02
  1676   0.359154E+03   0.159347E+02   0.391007E-01  -0.284595E+02
  1677   0.359459E+03   0.158265E+02   0.390715E-01  -0.285781E+02
  1678   0.359757E+03   0.157161E+02   0.390425E-01  -0.286903E+02
  1679   0.360070E+03   0.156065E+02   0.390136E-01  -0.287959E+02
  1680   0.360391E+03   0.154955E+02   0.389849E-01  -0.288942E+02
  1681   0.360721E+03   0.153831E+02   0.389564E-01  -0.289861E+02
  1682   0.361043E+03   0.152715E+02   0.389281E-01  -0.290729E+02
  1683   0.361382E+03   0.151598E+02   0.389000E-01  -0.291516E+02
  1684   0.361722E+03   0.150468E+02   0.388720E-01  -0.292246E+02
  1685   0.362071E+03   0.149337E+02   0.388442E-01  -0.292910E+02
  1686   0.362420E+03   0.148206E+02   0.388165E-01  -0.293493E+02
  1687   0.362764E+03   0.147060E+02   0.387890E-01  -0.294018E+02
  1688   0.363125E+03   0.145921E+02   0.387616E-01  -0.294485E+02
  1689   0.363472E+03   0.144782E+02   0.387343E-01  -0.294871E+02
  1690   0.363821E+03   0.143635E+02   0.387072E-01  -0.295199E+02
  1691   0.364179E+03   0.142495E+02   0.386802E-01  -0.295467E+02
  1692   0.364540E+03   0.141340E+02   0.386533E-01  -0.295662E+02
  1693   0.364895E+03   0.140191E+02   0.386265E-01  -0.295791E+02
  1694   0.365245E+03   0.139048E+02   0.385998E-01  -0.295868E+02
  1695   0.365605E+03   0.137890E+02   0.385732E-01  -0.295864E+02
  1696   0.365960E+03   0.136745E+02   0.385467E-01  -0.295807E+02
  1697   0.366302E+03   0.135592E+02   0.385202E-01  -0.295684E+02
  1698   0.366655E+03   0.134445E+02   0.384938E-01  -0.295501E+02
  1699   0.367003E+03   0.133297E+02   0.384675E-01  -0.295243E+02
  1700   0.367347E+03   0.132139E+02   0.384412E-01  -0.294933E+02
  1701   0.367679E+03   0.131003E+02   0.384150E-01  -0.294555E+02
  1702   0.368021E+03   0.129857E+02   0.383888E-01  -0.294117E+02
  1703   0.368352E+03   0.128724E+02   0.383627E-01  -0.293626E+02
  1704   0.368679E+03   0.127582E+02   0.383365E-01  -0.293067E+02
  1705   0.369001E+03   0.126453E+02   0.383104E-01  -0.292447E+02
  1706   0.369312E+03   0.125307E+02   0.382843E-01  -0.291766E+02
  1707   0.369626E+03   0.124174E+02   0.382582E-01  -0.291038E+02
  1708   0.369929E+03   0.123054E+02   0.382322E-01  -0.290242E+02
  1709   0.370229E+03   0.121939E+02   0.382061E-01  -0.289392E+02
  1710   0.370517E+03   0.120837E+02   0.381800E-01  -0.288480E+02
  1711   0.370794E+03   0.119740E+02   0.381539E-01  -0.287506E+02
  1712   0.371074E+03   0.118633E+02   0.381278E-01  -0.286485E+02
  1713   0.371336E+03   0.117538E+02   0.381016E-01  -0.285409E+02
  1714   0.371588E+03   0.116456E+02   0.380755E-01  -0.284270E+02
  1715   0.371828E+03   0.115372E+02   0.380493E-01  -0.283091E+02
  1716   0.372072E+03   0.114299E+02   0.380231E-01  -0.281849E+02
  1717   0.372299E+03   0.113231E+02   0.379968E-01  -0.280558E+02
  1718   0.372507E+03   0.112176E+02   0.379705E-01  -0.279218E+02
  1719   0.372711E+03   0.111125E+02   0.379442E-01  -0.277823E+02
  1720   0.372913E+03   0.110086E+02   0.379179E-01  -0.276385E+02
  1721   0.373096E+03   0.109059E+02   0.378915E-01  -0.274891E+02
  1722   0.373277E+03   0.108029E+02   0.378650E-01  -0.273355E+02
  1723   0.373440E+03   0.107011E+02   0.378385E-01  -0.271768E+02
  1724   0.373584E+03   0.106012E+02   0.378120E-01  -0.270139E+02
  1725   0.373719E+03   0.105010E+02   0.377854E-01  -0.268460E+02
  1726   0.373843E+03   0.104027E+02   0.377588E-01  -0.266745E+02
  1727   0.373956E+03   0.103048E+02   0.377321E-01  -0.264978E+02
  1728   0.374052E+03   0.102095E+02   0.377054E-01  -0.263176E+02
  1729   0.374146E+03   0.101147E+02   0.376786E-01  -0.261329E+02
  1730   0.374207E+03   0.100203E+02   0.376518E-01  -0.259430E+02
  1731   0.374265E+03   0.992697E+01   0.376250E-01  -0.257509E+02
  1732   0.374305E+03   0.983480E+01   0.375980E-01  -0.255536E+02
  1733   0.374336E+03   0.974450E+01   0.375711E-01  -0.253532E+02
  1734   0.374349E+03   0.965458E+01   0.375441E-01  -0.251490E+02
  1735   0.374345E+03   0.956652E+01   0.375170E-01  -0.249402E+02
  1736   0.374330E+03   0.947883E+01   0.374899E-01  -0.247298E+02
  1737   0.374299E+03   0.939374E+01   0.374627E-01  -0.245147E+02
  1738   0.374249E+03   0.930900E+01   0.374355E-01  -0.242964E+02
  1739   0.374198E+03   0.922610E+01   0.374082E-01  -0.240757E+02
  1740   0.374114E+03   0.914430E+01   0.373808E-01  -0.238516E+02
  1741   0.374035E+03   0.906359E+01   0.373534E-01  -0.236236E+02
  1742   0.373924E+03   0.898470E+01   0.373260E-01  -0.233944E+02
  1743   0.373804E+03   0.890689E+01   0.372984E-01  -0.231611E+02
  1744   0.373666E+03   0.883090E+01   0.372708E-01  -0.229259E+02
  1745   0.373511E+03   0.875524E+01   0.372432E-01  -0.226881E+02
  1746   0.373338E+03   0.868213E+01   0.372155E-01  -0.224474E+02
  1747   0.373156E+03   0.861083E+01   0.371876E-01  -0.222048E+02
  1748   0.372949E+03   0.854133E+01   0.371598E-01  -0.219602E+02
  1749   0.372725E+03   0.847215E+01   0.371318E-01  -0.217119E+02
  1750   0.372483E+03   0.840476E+01   0.371038E-01  -0.214631E+02
  1751   0.372225E+03   0.833841E+01   0.370756E-01  -0.212128E+02
  1752   0.371956E+03   0.827312E+01   0.370474E-01  -0.209588E+02
  1753   0.371671E+03   0.820887E+01   0.370191E-01  -0.207049E+02
  1754   0.371368E+03   0.814715E+01   0.369907E-01  -0.204487E+02
  1755   0.371047E+03   0.808774E+01   0.369621E-01  -0.201911E+02
  1756   0.370717E+03   0.802885E+01   0.369335E-01  -0.199318E+02
  1757   0.370362E+03   0.797160E+01   0.369047E-01  -0.196718E+02
  1758   0.369982E+03   0.791583E+01   0.368758E-01  -0.194109E+02
  1759   0.369600E+03   0.786170E+01   0.368468E-01  -0.191491E+02
  1760   0.369193E+03   0.780928E+01   0.368177E-01  -0.188856E+02
  1761   0.368768E+03   0.775841E+01   0.367884E-01  -0.186220E+02
  1762   0.368326E+03   0.770904E+01   0.367590E-01  -0.183574E+02
  1763   0.367873E+03   0.766144E+01   0.367295E-01  -0.180918E+02
  1764   0.367411E+03   0.761556E+01   0.366997E-01  -0.178267E+02
  1765   0.366915E+03   0.757109E+01   0.366699E-01  -0.175605E+02
  1766   0.366410E+03   0.752818E+01   0.366398E-01  -0.172947E+02
  1767   0.365887E+03   0.748684E+01   0.366096E-01  -0.170279E+02
  1768   0.365346E+03   0.744721E+01   0.365793E-01  -0.167614E+02
  1769   0.364795E+03   0.740915E+01   0.365487E-01  -0.164960E+02
  1770   0.364218E+03   0.737258E+01   0.365180E-01  -0.162294E+02
  1771   0.363631E+03   0.733772E+01   0.364870E-01  -0.159639E+02
  1772   0.363033E+03   0.730437E+01   0.364559E-01  -0.156994E+02
  1773   0.362402E+03   0.727259E+01   0.364246E-01  -0.154336E+02
  1774   0.361768E+03   0.724246E+01   0.363931E-01  -0.151702E+02
  1775   0.361116E+03   0.721391E+01   0.363615E-01  -0.149070E+02
  1776   0.360453E+03   0.718687E+01   0.363296E-01  -0.146440E+02
  1777   0.359757E+03   0.716156E+01   0.362975E-01  -0.143834E+02
  1778   0.359058E+03   0.713768E+01   0.362652E-01  -0.141229E+02
  1779   0.358340E+03   0.711548E+01   0.362326E-01  -0.138639E+02
  1780   0.357611E+03   0.709479E+01   0.361999E-01  -0.136058E+02
  1781   0.356871E+03   0.707563E+01   0.361670E-01  -0.133492E+02
  1782   0.356097E+03   0.705807E+01   0.361339E-01  -0.130941E+02
  1783   0.355319E+03   0.704204E+01   0.361005E-01  -0.128404E+02
  1784   0.354538E+03   0.702747E+01   0.360670E-01  -0.125875E+02
  1785   0.353730E+03   0.701452E+01   0.360332E-01  -0.123375E+02
  1786   0.352911E+03   0.700304E+01   0.359993E-01  -0.120889E+02
  1787   0.352080E+03   0.699317E+01   0.359651E-01  -0.118418E+02
  1788   0.351238E+03   0.698472E+01   0.359308E-01  -0.115982E+02
  1789   0.350377E+03   0.697774E+01   0.358962E-01  -0.113552E+02
  1790   0.349496E+03   0.697226E+01   0.358615E-01  -0.111150E+02
  1791   0.348611E+03   0.696819E+01   0.358265E-01  -0.108776E+02
  1792   0.347713E+03   0.696562E+01   0.357914E-01  -0.106415E+02
  1793   0.346789E+03   0.696449E+01   0.357561E-01  -0.104082E+02
  1794   0.345868E+03   0.696471E+01   0.357206E-01  -0.101776E+02
  1795   0.344934E+03   0.696652E+01   0.356849E-01  -0.994966E+01
  1796   0.343958E+03   0.696962E+01   0.356490E-01  -0.972369E+01
  1797   0.343008E+03   0.697403E+01   0.356130E-01  -0.950114E+01
  1798   0.342029E+03   0.697982E+01   0.355768E-01  -0.928048E+01
  1799   0.341038E+03   0.698707E+01   0.355405E-01  -0.906320E+01
  1800   0.340042E+03   0.699564E+01   0.355040E-01  -0.884927E+01
  1801   0.339041E+03   0.700546E+01   0.354673E-01  -0.863764E+01
  1802   0.338034E+03   0.701653E+01   0.354305E-01  -0.842947E+01
  1803   0.337006E+03   0.702895E+01   0.353936E-01  -0.822491E+01
  1804   0.335958E+03   0.704255E+01   0.353565E-01  -0.802254E+01
  1805   0.334905E+03   0.705750E+01   0.353193E-01  -0.782391E+01
  1806   0.333853E+03   0.707373E+01   0.352820E-01  -0.762855E+01
  1807   0.332781E+03   0.709117E+01   0.352445E-01  -0.743668E+01
  1808   0.331703E+03   0.710960E+01   0.352069E-01  -0.724808E+01
  1809   0.330619E+03   0.712911E+01   0.351692E-01  -0.706310E+01
  1810   0.329528E+03   0.714991E+01   0.351314E-01  -0.688173E+01
  1811   0.328417E+03   0.717181E+01   0.350935E-01  -0.670389E+01
  1812   0.327307E+03   0.719486E+01   0.350555E-01  -0.652987E+01
  1813   0.326191E+03   0.721895E+01   0.350173E-01  -0.635951E+01
  1814   0.325061E+03   0.724406E+01   0.349791E-01  -0.619295E+01
  1815   0.323932E+03   0.727020E+01   0.349408E-01  -0.603019E+01
  1816   0.322797E+03   0.729732E+01   0.349023E-01  -0.587144E+01
  1817   0.321648E+03   0.732541E+01   0.348638E-01  -0.571640E+01
  1818   0.320492E+03   0.735448E+01   0.348252E-01  -0.556536E+01
  1819   0.319314E+03   0.738461E+01   0.347865E-01  -0.541838E+01
  1820   0.318152E+03   0.741544E+01   0.347477E-01  -0.527539E+01
  1821   0.316990E+03   0.744727E+01   0.347088E-01  -0.513646E+01
  1822   0.315814E+03   0.747988E+01   0.346698E-01  -0.500165E+01
  1823   0.314660E+03   0.751344E+01   0.346307E-01  -0.487097E+01
  1824   0.313477E+03   0.754750E+01   0.345915E-01  -0.474433E+01
  1825   0.312294E+03   0.758229E+01   0.345522E-01  -0.462203E+01
  1826   0.311104E+03   0.761864E+01   0.345128E-01  -0.450384E+01
  1827   0.309921E+03   0.765537E+01   0.344734E-01  -0.438983E+01
  1828   0.308723E+03   0.769270E+01   0.344338E-01  -0.428016E+01
  1829   0.307525E+03   0.772990E+01   0.343941E-01  -0.417467E+01
  1830   0.306326E+03   0.776921E+01   0.343544E-01  -0.407344E+01
  1831   0.305127E+03   0.780841E+01   0.343145E-01  -0.397654E+01
  1832   0.303920E+03   0.784824E+01   0.342745E-01  -0.388398E+01
  1833   0.302720E+03   0.788872E+01   0.342345E-01  -0.379559E+01
  1834   0.301520E+03   0.792911E+01   0.341943E-01  -0.371177E+01
  1835   0.300311E+03   0.797091E+01   0.341540E-01  -0.363199E+01
  1836   0.299101E+03   0.801412E+01   0.341136E-01  -0.355677E+01
  1837   0.297898E+03   0.805578E+01   0.340731E-01  -0.348583E+01
  1838   0.296693E+03   0.809887E+01   0.340325E-01  -0.341931E+01
  1839   0.295480E+03   0.814265E+01   0.339918E-01  -0.335707E+01
  1840   0.294281E+03   0.818566E+01   0.339510E-01  -0.329927E+01
  1841   0.293080E+03   0.823012E+01   0.339100E-01  -0.324576E+01
  1842   0.291878E+03   0.827456E+01   0.338690E-01  -0.319663E+01
  1843   0.290675E+03   0.831899E+01   0.338278E-01  -0.315188E+01
  1844   0.289477E+03   0.836416E+01   0.337866E-01  -0.311137E+01
  1845   0.288300E+03   0.840934E+01   0.337452E-01  -0.307526E+01
  1846   0.287099E+03   0.845528E+01   0.337037E-01  -0.304334E+01
  1847   0.285911E+03   0.850124E+01   0.336621E-01  -0.301591E+01
  1848   0.284721E+03   0.854724E+01   0.336204E-01  -0.299261E+01
  1849   0.283536E+03   0.859328E+01   0.335786E-01  -0.297361E+01
  1850   0.282357E+03   0.863937E+01   0.335367E-01  -0.295884E+01
  1851   0.281161E+03   0.868627E+01   0.334947E-01  -0.294831E+01
  1852   0.279999E+03   0.873398E+01   0.334527E-01  -0.294203E+01
  1853   0.278821E+03   0.878029E+01   0.334105E-01  -0.293987E+01
  1854   0.277655E+03   0.882667E+01   0.333682E-01  -0.294199E+01
  1855   0.276494E+03   0.887240E+01   0.333259E-01  -0.294818E+01
  1856   0.275345E+03   0.891898E+01   0.332835E-01  -0.295838E+01
  1857   0.274194E+03   0.896640E+01   0.332410E-01  -0.297276E+01
  1858   0.273048E+03   0.901245E+01   0.331985E-01  -0.299118E+01
  1859   0.271913E+03   0.905936E+01   0.331559E-01  -0.301373E+01
  1860   0.270777E+03   0.910491E+01   0.331133E-01  -0.304012E+01
  1861   0.269660E+03   0.915133E+01   0.330706E-01  -0.307061E+01
  1862   0.268547E+03   0.919715E+01   0.330279E-01  -0.310490E+01
  1863   0.267424E+03   0.924312E+01   0.329851E-01  -0.314302E+01
  1864   0.266328E+03   0.928998E+01   0.329423E-01  -0.318505E+01
  1865   0.265229E+03   0.933552E+01   0.328996E-01  -0.323086E+01
  1866   0.264150E+03   0.938047E+01   0.328568E-01  -0.328048E+01
  1867   0.263059E+03   0.942560E+01   0.328140E-01  -0.333361E+01
  1868   0.261989E+03   0.947016E+01   0.327712E-01  -0.339059E+01
  1869   0.260929E+03   0.951417E+01   0.327284E-01  -0.345104E+01
  1870   0.259875E+03   0.955836E+01   0.326856E-01  -0.351523E+01
  1871   0.258824E+03   0.960275E+01   0.326429E-01  -0.358278E+01
  1872   0.257792E+03   0.964585E+01   0.326002E-01  -0.365395E+01
  1873   0.256765E+03   0.968916E+01   0.325575E-01  -0.372846E+01
  1874   0.255749E+03   0.973120E+01   0.325149E-01  -0.380639E+01
  1875   0.254744E+03   0.977345E+01   0.324724E-01  -0.388763E+01
  1876   0.253744E+03   0.981518E+01   0.324299E-01  -0.397204E+01
  1877   0.252755E+03   0.985640E+01   0.323875E-01  -0.405971E+01
  1878   0.251770E+03   0.989636E+01   0.323451E-01  -0.415052E+01
  1879   0.250804E+03   0.993582E+01   0.323029E-01  -0.424426E+01
  1880   0.249849E+03   0.997477E+01   0.322607E-01  -0.434119E+01
  1881   0.248905E+03   0.100132E+02   0.322186E-01  -0.444094E+01
  1882   0.247965E+03   0.100519E+02   0.321766E-01  -0.454353E+01
  1883   0.247043E+03   0.100887E+02   0.321346E-01  -0.464900E+01
  1884   0.246133E+03   0.101264E+02   0.320928E-01  -0.475721E+01
  1885   0.245234E+03   0.101622E+02   0.320511E-01  -0.486818E+01
  1886   0.244339E+03   0.101982E+02   0.320095E-01  -0.498164E+01
  1887   0.243454E+03   0.102331E+02   0.319680E-01  -0.509783E+01
  1888   0.242596E+03   0.102667E+02   0.319266E-01  -0.521640E+01
  1889   0.241734E+03   0.102998E+02   0.318853E-01  -0.533745E+01
  1890   0.240890E+03   0.103325E+02   0.318441E-01  -0.546093E+01
  1891   0.240064E+03   0.103648E+02   0.318030E-01  -0.558656E+01
  1892   0.239242E+03   0.103958E+02   0.317621E-01  -0.571460E+01
  1893   0.238431E+03   0.104264E+02   0.317212E-01  -0.584461E+01
  1894   0.237639E+03   0.104558E+02   0.316805E-01  -0.597662E+01
  1895   0.236849E+03   0.104848E+02   0.316398E-01  -0.611073E+01
  1896   0.236078E+03   0.105133E+02   0.315993E-01  -0.624682E+01
  1897   0.235326E+03   0.105399E+02   0.315588E-01  -0.638476E+01
  1898   0.234576E+03   0.105661E+02   0.315185E-01  -0.652464E+01
  1899   0.233845E+03   0.105918E+02   0.314783E-01  -0.666614E+01
  1900   0.233117E+03   0.106157E+02   0.314381E-01  -0.680941E+01
  1901   0.232408E+03   0.106391E+02   0.313981E-01  -0.695441E+01
  1902   0.231716E+03   0.106613E+02   0.313581E-01  -0.710087E+01
  1903   0.231028E+03   0.106824E+02   0.313182E-01  -0.724850E+01
  1904   0.230373E+03   0.107039E+02   0.312784E-01  -0.739704E+01
  1905   0.229700E+03   0.107234E+02   0.312388E-01  -0.754768E+01
  1906   0.229051E+03   0.107417E+02   0.311991E-01  -0.769972E+01
  1907   0.228421E+03   0.107604E+02   0.311596E-01  -0.785168E+01
  1908   0.227802E+03   0.107772E+02   0.311201E-01  -0.800581E+01
  1909   0.227187E+03   0.107929E+02   0.310807E-01  -0.815991E+01
  1910   0.226590E+03   0.108089E+02   0.310414E-01  -0.831549E+01
  1911   0.226011E+03   0.108230E+02   0.310022E-01  -0.847258E+01
  1912   0.225443E+03   0.108359E+02   0.309630E-01  -0.862895E+01
  1913   0.224893E+03   0.108477E+02   0.309239E-01  -0.878613E+01
  1914   0.224347E+03   0.108584E+02   0.308849E-01  -0.894414E+01
  1915   0.223819E+03   0.108687E+02   0.308459E-01  -0.910300E+01
  1916   0.223295E+03   0.108778E+02   0.308070E-01  -0.926199E+01
  1917   0.222797E+03   0.108850E+02   0.307682E-01  -0.942188E+01
  1918   0.222303E+03   0.108926E+02   0.307294E-01  -0.958194E+01
  1919   0.221827E+03   0.108983E+02   0.306907E-01  -0.974222E+01
  1920   0.221363E+03   0.109029E+02   0.306521E-01  -0.990272E+01
  1921   0.220902E+03   0.109071E+02   0.306135E-01  -0.100627E+02
  1922   0.220467E+03   0.109094E+02   0.305751E-01  -0.102230E+02
  1923   0.220037E+03   0.109113E+02   0.305367E-01  -0.103829E+02
  1924   0.219610E+03   0.109120E+02   0.304983E-01  -0.105430E+02
  1925   0.219217E+03   0.109109E+02   0.304601E-01  -0.107035E+02
  1926   0.218820E+03   0.109101E+02   0.304219E-01  -0.108630E+02
  1927   0.218428E+03   0.109082E+02   0.303839E-01  -0.110235E+02
  1928   0.218069E+03   0.109052E+02   0.303459E-01  -0.111808E+02
  1929   0.217707E+03   0.109010E+02   0.303081E-01  -0.113399E+02
  1930   0.217365E+03   0.108957E+02   0.302703E-01  -0.114974E+02
  1931   0.217041E+03   0.108885E+02   0.302327E-01  -0.116545E+02
  1932   0.216722E+03   0.108816E+02   0.301951E-01  -0.118107E+02
