#    L    TT             EE             TE             PP             TP          
   322   0.323571E+04   0.128254E+02   0.115332E+03   0.138934E+07   0.617294E+02
   323   0.320353E+04   0.130077E+02   0.114849E+03   0.138386E+07   0.490766E+02
   324   0.317149E+04   0.131908E+02   0.114321E+03   0.137841E+07   0.366650E+02
   325   0.313967E+04   0.133710E+02   0.113772E+03   0.137300E+07   0.245082E+02
   326   0.310792E+04   0.135526E+02   0.113171E+03   0.136761E+07   0.126197E+02
   327   0.307639E+04   0.137336E+02   0.112540E+03   0.136226E+07   0.101309E+01
   328   0.304508E+04   0.139130E+02   0.111881E+03   0.135694E+07  -0.102980E+02
   329   0.301392E+04   0.140925E+02   0.111177E+03   0.135164E+07  -0.213000E+02
   330   0.298297E+04   0.142705E+02   0.110436E+03   0.134638E+07  -0.319793E+02
   331   0.295231E+04   0.144478E+02   0.109666E+03   0.134115E+07  -0.423224E+02
   332   0.292180E+04   0.146252E+02   0.108867E+03   0.133594E+07  -0.523156E+02
   333   0.289150E+04   0.148011E+02   0.108030E+03   0.133077E+07  -0.619455E+02
   334   0.286150E+04   0.149762E+02   0.107157E+03   0.132562E+07  -0.711983E+02
   335   0.283164E+04   0.151492E+02   0.106248E+03   0.132050E+07  -0.800605E+02
   336   0.280207E+04   0.153214E+02   0.105308E+03   0.131541E+07  -0.885186E+02
   337   0.277279E+04   0.154930E+02   0.104325E+03   0.131035E+07  -0.965589E+02
   338   0.274373E+04   0.156624E+02   0.103319E+03   0.130532E+07  -0.104168E+03
   339   0.271503E+04   0.158318E+02   0.102277E+03   0.130031E+07  -0.111332E+03
   340   0.268655E+04   0.159990E+02   0.101212E+03   0.129533E+07  -0.118038E+03
   341   0.265828E+04   0.161640E+02   0.100104E+03   0.129038E+07  -0.124271E+03
   342   0.263038E+04   0.163290E+02   0.989656E+02   0.128545E+07  -0.130019E+03
   343   0.260277E+04   0.164912E+02   0.977979E+02   0.128055E+07  -0.135267E+03
   344   0.257552E+04   0.166519E+02   0.966008E+02   0.127568E+07  -0.140003E+03
   345   0.254849E+04   0.168104E+02   0.953742E+02   0.127083E+07  -0.144213E+03
   346   0.252182E+04   0.169682E+02   0.941255E+02   0.126601E+07  -0.147882E+03
   347   0.249543E+04   0.171231E+02   0.928398E+02   0.126121E+07  -0.150998E+03
   348   0.246942E+04   0.172758E+02   0.915246E+02   0.125644E+07  -0.153546E+03
   349   0.244368E+04   0.174271E+02   0.901799E+02   0.125169E+07  -0.155514E+03
   350   0.241832E+04   0.175755E+02   0.888131E+02   0.124697E+07  -0.156888E+03
   351   0.239346E+04   0.177224E+02   0.874167E+02   0.124227E+07  -0.157659E+03
   352   0.236874E+04   0.178672E+02   0.859908E+02   0.123759E+07  -0.157846E+03
   353   0.234446E+04   0.180090E+02   0.845501E+02   0.123294E+07  -0.157471E+03
   354   0.232047E+04   0.181487E+02   0.830724E+02   0.122831E+07  -0.156556E+03
   355   0.229691E+04   0.182862E+02   0.815725E+02   0.122371E+07  -0.155125E+03
   356   0.227372E+04   0.184215E+02   0.800579E+02   0.121913E+07  -0.153201E+03
   357   0.225089E+04   0.185540E+02   0.785135E+02   0.121457E+07  -0.150807E+03
   358   0.222850E+04   0.186827E+02   0.769544E+02   0.121004E+07  -0.147965E+03
   359   0.220640E+04   0.188093E+02   0.753656E+02   0.120552E+07  -0.144698E+03
   360   0.218473E+04   0.189338E+02   0.737582E+02   0.120104E+07  -0.141030E+03
   361   0.216343E+04   0.190553E+02   0.721278E+02   0.119657E+07  -0.136983E+03
   362   0.214257E+04   0.191739E+02   0.704774E+02   0.119213E+07  -0.132580E+03
   363   0.212208E+04   0.192904E+02   0.688091E+02   0.118771E+07  -0.127845E+03
   364   0.210202E+04   0.194024E+02   0.671192E+02   0.118331E+07  -0.122799E+03
   365   0.208233E+04   0.195123E+02   0.654136E+02   0.117893E+07  -0.117466E+03
   366   0.206308E+04   0.196193E+02   0.636894E+02   0.117458E+07  -0.111870E+03
   367   0.204427E+04   0.197219E+02   0.619487E+02   0.117024E+07  -0.106032E+03
   368   0.202575E+04   0.198223E+02   0.601931E+02   0.116593E+07  -0.999753E+02
   369   0.200781E+04   0.199199E+02   0.584203E+02   0.116164E+07  -0.937237E+02
   370   0.199025E+04   0.200137E+02   0.566354E+02   0.115737E+07  -0.872995E+02
   371   0.197305E+04   0.201040E+02   0.548348E+02   0.115313E+07  -0.807258E+02
   372   0.195629E+04   0.201913E+02   0.530229E+02   0.114890E+07  -0.740255E+02
   373   0.193997E+04   0.202750E+02   0.511967E+02   0.114470E+07  -0.672215E+02
   374   0.192409E+04   0.203557E+02   0.493598E+02   0.114051E+07  -0.603367E+02
   375   0.190858E+04   0.204329E+02   0.475124E+02   0.113635E+07  -0.533940E+02
   376   0.189359E+04   0.205071E+02   0.456543E+02   0.113221E+07  -0.464164E+02
   377   0.187904E+04   0.205770E+02   0.437885E+02   0.112808E+07  -0.394268E+02
   378   0.186486E+04   0.206432E+02   0.419121E+02   0.112398E+07  -0.324480E+02
   379   0.185111E+04   0.207065E+02   0.400294E+02   0.111990E+07  -0.255030E+02
   380   0.183789E+04   0.207669E+02   0.381383E+02   0.111584E+07  -0.186148E+02
   381   0.182503E+04   0.208207E+02   0.362416E+02   0.111179E+07  -0.118062E+02
   382   0.181255E+04   0.208730E+02   0.343402E+02   0.110777E+07  -0.510013E+01
   383   0.180058E+04   0.209210E+02   0.324325E+02   0.110377E+07   0.148043E+01
   384   0.178912E+04   0.209646E+02   0.305221E+02   0.109978E+07   0.791260E+01
   385   0.177797E+04   0.210061E+02   0.286077E+02   0.109582E+07   0.141734E+02
   386   0.176733E+04   0.210432E+02   0.266914E+02   0.109187E+07   0.202401E+02
   387   0.175706E+04   0.210759E+02   0.247733E+02   0.108795E+07   0.260895E+02
   388   0.174723E+04   0.211049E+02   0.228547E+02   0.108404E+07   0.316989E+02
   389   0.173785E+04   0.211281E+02   0.209356E+02   0.108015E+07   0.370453E+02
   390   0.172891E+04   0.211506E+02   0.190183E+02   0.107628E+07   0.421058E+02
   391   0.172042E+04   0.211680E+02   0.171013E+02   0.107243E+07   0.468575E+02
   392   0.171230E+04   0.211833E+02   0.151875E+02   0.106859E+07   0.512774E+02
   393   0.170470E+04   0.211934E+02   0.132762E+02   0.106478E+07   0.553427E+02
   394   0.169747E+04   0.211999E+02   0.113696E+02   0.106098E+07   0.590304E+02
   395   0.169061E+04   0.212020E+02   0.946609E+01   0.105720E+07   0.623175E+02
   396   0.168427E+04   0.212005E+02   0.756935E+01   0.105344E+07   0.651813E+02
   397   0.167823E+04   0.211954E+02   0.567799E+01   0.104969E+07   0.675987E+02
   398   0.167271E+04   0.211859E+02   0.379332E+01   0.104597E+07   0.695469E+02
   399   0.166756E+04   0.211727E+02   0.191620E+01   0.104226E+07   0.710029E+02
   400   0.166279E+04   0.211559E+02   0.475026E-01   0.103856E+07   0.719438E+02
   401   0.165846E+04   0.211348E+02  -0.181219E+01   0.103489E+07   0.723534E+02
   402   0.165457E+04   0.211093E+02  -0.366197E+01   0.103123E+07   0.722425E+02
   403   0.165106E+04   0.210808E+02  -0.550124E+01   0.102759E+07   0.716284E+02
   404   0.164793E+04   0.210480E+02  -0.732843E+01   0.102396E+07   0.705287E+02
   405   0.164524E+04   0.210108E+02  -0.914437E+01   0.102035E+07   0.689607E+02
   406   0.164285E+04   0.209708E+02  -0.109468E+02   0.101676E+07   0.669420E+02
   407   0.164090E+04   0.209263E+02  -0.127373E+02   0.101318E+07   0.644899E+02
   408   0.163933E+04   0.208782E+02  -0.145113E+02   0.100962E+07   0.616220E+02
   409   0.163821E+04   0.208271E+02  -0.162710E+02   0.100608E+07   0.583556E+02
   410   0.163738E+04   0.207710E+02  -0.180158E+02   0.100255E+07   0.547082E+02
   411   0.163701E+04   0.207119E+02  -0.197434E+02   0.999043E+06   0.506972E+02
   412   0.163693E+04   0.206491E+02  -0.214546E+02   0.995548E+06   0.463402E+02
   413   0.163722E+04   0.205827E+02  -0.231478E+02   0.992070E+06   0.416545E+02
   414   0.163782E+04   0.205126E+02  -0.248230E+02   0.988607E+06   0.366576E+02
   415   0.163886E+04   0.204397E+02  -0.264781E+02   0.985161E+06   0.313670E+02
   416   0.164020E+04   0.203623E+02  -0.281145E+02   0.981730E+06   0.258000E+02
   417   0.164183E+04   0.202819E+02  -0.297314E+02   0.978315E+06   0.199742E+02
   418   0.164384E+04   0.201964E+02  -0.313260E+02   0.974915E+06   0.139070E+02
   419   0.164623E+04   0.201087E+02  -0.328989E+02   0.971531E+06   0.761575E+01
   420   0.164891E+04   0.200181E+02  -0.344501E+02   0.968163E+06   0.111801E+01
   421   0.165197E+04   0.199238E+02  -0.359782E+02   0.964810E+06  -0.556882E+01
   422   0.165533E+04   0.198258E+02  -0.374838E+02   0.961472E+06  -0.124273E+02
   423   0.165891E+04   0.197242E+02  -0.389649E+02   0.958150E+06  -0.194399E+02
   424   0.166279E+04   0.196195E+02  -0.404220E+02   0.954843E+06  -0.265893E+02
   425   0.166704E+04   0.195112E+02  -0.418530E+02   0.951551E+06  -0.338580E+02
   426   0.167160E+04   0.194007E+02  -0.432587E+02   0.948274E+06  -0.412285E+02
   427   0.167637E+04   0.192865E+02  -0.446397E+02   0.945012E+06  -0.486834E+02
   428   0.168145E+04   0.191693E+02  -0.459923E+02   0.941765E+06  -0.562053E+02
   429   0.168675E+04   0.190492E+02  -0.473181E+02   0.938532E+06  -0.637767E+02
   430   0.169243E+04   0.189268E+02  -0.486170E+02   0.935315E+06  -0.713802E+02
   431   0.169833E+04   0.188008E+02  -0.498876E+02   0.932112E+06  -0.789982E+02
   432   0.170438E+04   0.186718E+02  -0.511306E+02   0.928924E+06  -0.866134E+02
   433   0.171081E+04   0.185412E+02  -0.523429E+02   0.925750E+06  -0.942084E+02
   434   0.171739E+04   0.184070E+02  -0.535277E+02   0.922591E+06  -0.101766E+03
   435   0.172419E+04   0.182713E+02  -0.546826E+02   0.919446E+06  -0.109268E+03
   436   0.173129E+04   0.181326E+02  -0.558077E+02   0.916315E+06  -0.116697E+03
   437   0.173862E+04   0.179909E+02  -0.569015E+02   0.913198E+06  -0.124036E+03
   438   0.174610E+04   0.178470E+02  -0.579639E+02   0.910096E+06  -0.131268E+03
   439   0.175387E+04   0.177016E+02  -0.589965E+02   0.907008E+06  -0.138375E+03
   440   0.176180E+04   0.175532E+02  -0.599963E+02   0.903933E+06  -0.145340E+03
   441   0.176996E+04   0.174026E+02  -0.609655E+02   0.900873E+06  -0.152144E+03
   442   0.177819E+04   0.172497E+02  -0.619018E+02   0.897826E+06  -0.158772E+03
   443   0.178672E+04   0.170953E+02  -0.628061E+02   0.894793E+06  -0.165204E+03
   444   0.179540E+04   0.169394E+02  -0.636769E+02   0.891774E+06  -0.171425E+03
   445   0.180424E+04   0.167797E+02  -0.645148E+02   0.888768E+06  -0.177416E+03
   446   0.181315E+04   0.166200E+02  -0.653184E+02   0.885776E+06  -0.183159E+03
   447   0.182229E+04   0.164588E+02  -0.660900E+02   0.882798E+06  -0.188638E+03
   448   0.183150E+04   0.162946E+02  -0.668280E+02   0.879832E+06  -0.193836E+03
   449   0.184094E+04   0.161296E+02  -0.675309E+02   0.876880E+06  -0.198733E+03
   450   0.185053E+04   0.159638E+02  -0.682010E+02   0.873941E+06  -0.203314E+03
   451   0.186020E+04   0.157957E+02  -0.688361E+02   0.871016E+06  -0.207565E+03
   452   0.186995E+04   0.156269E+02  -0.694383E+02   0.868103E+06  -0.211490E+03
   453   0.187992E+04   0.154572E+02  -0.700055E+02   0.865203E+06  -0.215098E+03
   454   0.188989E+04   0.152860E+02  -0.705390E+02   0.862317E+06  -0.218397E+03
   455   0.189995E+04   0.151141E+02  -0.710389E+02   0.859443E+06  -0.221396E+03
   456   0.191023E+04   0.149405E+02  -0.714985E+02   0.856582E+06  -0.224103E+03
   457   0.192043E+04   0.147670E+02  -0.719318E+02   0.853734E+06  -0.226527E+03
   458   0.193080E+04   0.145926E+02  -0.723203E+02   0.850898E+06  -0.228676E+03
   459   0.194124E+04   0.144181E+02  -0.726795E+02   0.848075E+06  -0.230559E+03
   460   0.195175E+04   0.142421E+02  -0.730035E+02   0.845265E+06  -0.232185E+03
   461   0.196228E+04   0.140660E+02  -0.732931E+02   0.842467E+06  -0.233561E+03
   462   0.197288E+04   0.138891E+02  -0.735421E+02   0.839682E+06  -0.234697E+03
   463   0.198348E+04   0.137129E+02  -0.737693E+02   0.836909E+06  -0.235601E+03
   464   0.199409E+04   0.135366E+02  -0.739448E+02   0.834148E+06  -0.236281E+03
   465   0.200471E+04   0.133602E+02  -0.740984E+02   0.831400E+06  -0.236746E+03
   466   0.201540E+04   0.131830E+02  -0.742078E+02   0.828664E+06  -0.237005E+03
   467   0.202617E+04   0.130064E+02  -0.742878E+02   0.825939E+06  -0.237066E+03
   468   0.203687E+04   0.128305E+02  -0.743309E+02   0.823227E+06  -0.236937E+03
   469   0.204758E+04   0.126537E+02  -0.743446E+02   0.820527E+06  -0.236627E+03
   470   0.205837E+04   0.124784E+02  -0.743214E+02   0.817839E+06  -0.236145E+03
   471   0.206894E+04   0.123044E+02  -0.742612E+02   0.815163E+06  -0.235499E+03
   472   0.207967E+04   0.121303E+02  -0.741716E+02   0.812499E+06  -0.234697E+03
   473   0.209032E+04   0.119569E+02  -0.740451E+02   0.809846E+06  -0.233749E+03
   474   0.210098E+04   0.117848E+02  -0.738890E+02   0.807205E+06  -0.232662E+03
   475   0.211165E+04   0.116127E+02  -0.736959E+02   0.804575E+06  -0.231446E+03
   476   0.212217E+04   0.114426E+02  -0.734681E+02   0.801958E+06  -0.230108E+03
   477   0.213263E+04   0.112732E+02  -0.732152E+02   0.799351E+06  -0.228658E+03
   478   0.214309E+04   0.111044E+02  -0.729185E+02   0.796756E+06  -0.227103E+03
   479   0.215349E+04   0.109377E+02  -0.726026E+02   0.794173E+06  -0.225452E+03
   480   0.216381E+04   0.107724E+02  -0.722481E+02   0.791601E+06  -0.223715E+03
   481   0.217407E+04   0.106084E+02  -0.718588E+02   0.789040E+06  -0.221898E+03
   482   0.218434E+04   0.104465E+02  -0.714405E+02   0.786490E+06  -0.220012E+03
   483   0.219439E+04   0.102860E+02  -0.709955E+02   0.783951E+06  -0.218064E+03
   484   0.220429E+04   0.101276E+02  -0.705179E+02   0.781423E+06  -0.216062E+03
   485   0.221428E+04   0.997055E+01  -0.700090E+02   0.778907E+06  -0.214016E+03
   486   0.222413E+04   0.981632E+01  -0.694710E+02   0.776401E+06  -0.211934E+03
   487   0.223384E+04   0.966417E+01  -0.689041E+02   0.773906E+06  -0.209825E+03
   488   0.224340E+04   0.951336E+01  -0.683074E+02   0.771422E+06  -0.207696E+03
   489   0.225290E+04   0.936538E+01  -0.676823E+02   0.768949E+06  -0.205557E+03
   490   0.226233E+04   0.922022E+01  -0.670282E+02   0.766486E+06  -0.203415E+03
   491   0.227147E+04   0.907713E+01  -0.663479E+02   0.764034E+06  -0.201281E+03
   492   0.228062E+04   0.893686E+01  -0.656407E+02   0.761593E+06  -0.199161E+03
   493   0.228963E+04   0.879792E+01  -0.649052E+02   0.759162E+06  -0.197065E+03
   494   0.229850E+04   0.866327E+01  -0.641449E+02   0.756741E+06  -0.195001E+03
   495   0.230715E+04   0.853069E+01  -0.633584E+02   0.754331E+06  -0.192978E+03
   496   0.231567E+04   0.840166E+01  -0.625472E+02   0.751931E+06  -0.191003E+03
   497   0.232404E+04   0.827543E+01  -0.617105E+02   0.749541E+06  -0.189087E+03
   498   0.233227E+04   0.815125E+01  -0.608512E+02   0.747162E+06  -0.187236E+03
   499   0.234044E+04   0.803136E+01  -0.599664E+02   0.744792E+06  -0.185461E+03
   500   0.234839E+04   0.791352E+01  -0.590605E+02   0.742433E+06  -0.183768E+03
   501   0.235606E+04   0.779996E+01  -0.581320E+02   0.740083E+06  -0.182165E+03
   502   0.236373E+04   0.768993E+01  -0.571808E+02   0.737744E+06  -0.180651E+03
   503   0.237112E+04   0.758270E+01  -0.562093E+02   0.735414E+06  -0.179223E+03
   504   0.237829E+04   0.747900E+01  -0.552158E+02   0.733095E+06  -0.177877E+03
   505   0.238547E+04   0.737959E+01  -0.542041E+02   0.730785E+06  -0.176611E+03
   506   0.239228E+04   0.728387E+01  -0.531719E+02   0.728485E+06  -0.175422E+03
   507   0.239903E+04   0.719153E+01  -0.521214E+02   0.726194E+06  -0.174306E+03
   508   0.240549E+04   0.710363E+01  -0.510520E+02   0.723914E+06  -0.173261E+03
   509   0.241180E+04   0.701920E+01  -0.499664E+02   0.721643E+06  -0.172284E+03
   510   0.241783E+04   0.693891E+01  -0.488640E+02   0.719381E+06  -0.171371E+03
   511   0.242379E+04   0.686246E+01  -0.477448E+02   0.717129E+06  -0.170520E+03
   512   0.242946E+04   0.679030E+01  -0.466101E+02   0.714887E+06  -0.169728E+03
   513   0.243499E+04   0.672220E+01  -0.454615E+02   0.712654E+06  -0.168991E+03
   514   0.244030E+04   0.665848E+01  -0.442990E+02   0.710431E+06  -0.168307E+03
   515   0.244539E+04   0.659904E+01  -0.431225E+02   0.708217E+06  -0.167672E+03
   516   0.245027E+04   0.654397E+01  -0.419335E+02   0.706012E+06  -0.167084E+03
   517   0.245485E+04   0.649342E+01  -0.407327E+02   0.703817E+06  -0.166539E+03
   518   0.245930E+04   0.644724E+01  -0.395209E+02   0.701631E+06  -0.166036E+03
   519   0.246360E+04   0.640565E+01  -0.382972E+02   0.699455E+06  -0.165569E+03
   520   0.246760E+04   0.636858E+01  -0.370647E+02   0.697287E+06  -0.165137E+03
   521   0.247132E+04   0.633611E+01  -0.358232E+02   0.695129E+06  -0.164737E+03
   522   0.247481E+04   0.630846E+01  -0.345729E+02   0.692980E+06  -0.164365E+03
   523   0.247816E+04   0.628547E+01  -0.333151E+02   0.690840E+06  -0.164019E+03
   524   0.248130E+04   0.626717E+01  -0.320506E+02   0.688709E+06  -0.163695E+03
   525   0.248406E+04   0.625368E+01  -0.307787E+02   0.686587E+06  -0.163391E+03
   526   0.248669E+04   0.624502E+01  -0.295014E+02   0.684474E+06  -0.163103E+03
   527   0.248924E+04   0.624119E+01  -0.282196E+02   0.682370E+06  -0.162829E+03
   528   0.249142E+04   0.624218E+01  -0.269347E+02   0.680275E+06  -0.162565E+03
   529   0.249338E+04   0.624829E+01  -0.256452E+02   0.678188E+06  -0.162309E+03
   530   0.249505E+04   0.625931E+01  -0.243549E+02   0.676111E+06  -0.162057E+03
   531   0.249672E+04   0.627516E+01  -0.230606E+02   0.674042E+06  -0.161807E+03
   532   0.249795E+04   0.629613E+01  -0.217661E+02   0.671982E+06  -0.161554E+03
   533   0.249896E+04   0.632209E+01  -0.204715E+02   0.669931E+06  -0.161298E+03
   534   0.249975E+04   0.635310E+01  -0.191773E+02   0.667888E+06  -0.161034E+03
   535   0.250031E+04   0.638924E+01  -0.178844E+02   0.665854E+06  -0.160759E+03
   536   0.250066E+04   0.643036E+01  -0.165927E+02   0.663828E+06  -0.160470E+03
   537   0.250086E+04   0.647654E+01  -0.153036E+02   0.661811E+06  -0.160165E+03
   538   0.250069E+04   0.652793E+01  -0.140180E+02   0.659803E+06  -0.159841E+03
   539   0.250037E+04   0.658424E+01  -0.127365E+02   0.657803E+06  -0.159493E+03
   540   0.249983E+04   0.664590E+01  -0.114598E+02   0.655811E+06  -0.159120E+03
   541   0.249899E+04   0.671247E+01  -0.101880E+02   0.653828E+06  -0.158719E+03
   542   0.249800E+04   0.678419E+01  -0.892316E+01   0.651853E+06  -0.158285E+03
   543   0.249672E+04   0.686111E+01  -0.766493E+01   0.649887E+06  -0.157818E+03
   544   0.249529E+04   0.694311E+01  -0.641421E+01   0.647928E+06  -0.157312E+03
   545   0.249357E+04   0.703017E+01  -0.517158E+01   0.645978E+06  -0.156766E+03
   546   0.249169E+04   0.712207E+01  -0.393806E+01   0.644036E+06  -0.156175E+03
   547   0.248952E+04   0.721905E+01  -0.271393E+01   0.642102E+06  -0.155539E+03
   548   0.248719E+04   0.732109E+01  -0.150021E+01   0.640176E+06  -0.154852E+03
   549   0.248465E+04   0.742821E+01  -0.297567E+00   0.638259E+06  -0.154113E+03
   550   0.248188E+04   0.754040E+01   0.893426E+00   0.636349E+06  -0.153318E+03
