#    L    TT             EE             TE             PP             TP          
   318   0.339885E+04   0.120931E+02   0.116899E+03   0.166308E+07  -0.104808E+04
   319   0.336575E+04   0.122762E+02   0.116562E+03   0.165656E+07  -0.104112E+04
   320   0.333281E+04   0.124592E+02   0.116196E+03   0.165008E+07  -0.103424E+04
   321   0.329994E+04   0.126430E+02   0.115786E+03   0.164364E+07  -0.102742E+04
   322   0.326722E+04   0.128254E+02   0.115339E+03   0.163725E+07  -0.102068E+04
   323   0.323465E+04   0.130077E+02   0.114856E+03   0.163090E+07  -0.101403E+04
   324   0.320224E+04   0.131908E+02   0.114328E+03   0.162459E+07  -0.100748E+04
   325   0.317004E+04   0.133710E+02   0.113779E+03   0.161832E+07  -0.100102E+04
   326   0.313793E+04   0.135526E+02   0.113178E+03   0.161209E+07  -0.994663E+03
   327   0.310603E+04   0.137336E+02   0.112547E+03   0.160590E+07  -0.988421E+03
   328   0.307437E+04   0.139130E+02   0.111887E+03   0.159975E+07  -0.982296E+03
   329   0.304285E+04   0.140925E+02   0.111183E+03   0.159364E+07  -0.976295E+03
   330   0.301155E+04   0.142705E+02   0.110443E+03   0.158757E+07  -0.970425E+03
   331   0.298055E+04   0.144478E+02   0.109672E+03   0.158153E+07  -0.964692E+03
   332   0.294970E+04   0.146252E+02   0.108873E+03   0.157554E+07  -0.959101E+03
   333   0.291908E+04   0.148011E+02   0.108036E+03   0.156957E+07  -0.953661E+03
   334   0.288875E+04   0.149762E+02   0.107163E+03   0.156364E+07  -0.948376E+03
   335   0.285856E+04   0.151492E+02   0.106253E+03   0.155775E+07  -0.943254E+03
   336   0.282868E+04   0.153214E+02   0.105314E+03   0.155189E+07  -0.938300E+03
   337   0.279909E+04   0.154930E+02   0.104330E+03   0.154607E+07  -0.933521E+03
   338   0.276973E+04   0.156624E+02   0.103324E+03   0.154027E+07  -0.928923E+03
   339   0.274073E+04   0.158318E+02   0.102282E+03   0.153451E+07  -0.924513E+03
   340   0.271196E+04   0.159990E+02   0.101217E+03   0.152879E+07  -0.920297E+03
   341   0.268340E+04   0.161640E+02   0.100108E+03   0.152309E+07  -0.916282E+03
   342   0.265522E+04   0.163290E+02   0.989693E+02   0.151742E+07  -0.912473E+03
   343   0.262733E+04   0.164912E+02   0.978013E+02   0.151178E+07  -0.908878E+03
   344   0.259981E+04   0.166519E+02   0.966038E+02   0.150618E+07  -0.905502E+03
   345   0.257252E+04   0.168104E+02   0.953767E+02   0.150060E+07  -0.902352E+03
   346   0.254559E+04   0.169682E+02   0.941276E+02   0.149504E+07  -0.899434E+03
   347   0.251895E+04   0.171231E+02   0.928415E+02   0.148952E+07  -0.896754E+03
   348   0.249269E+04   0.172758E+02   0.915258E+02   0.148402E+07  -0.894320E+03
   349   0.246672E+04   0.174271E+02   0.901806E+02   0.147855E+07  -0.892136E+03
   350   0.244111E+04   0.175755E+02   0.888132E+02   0.147311E+07  -0.890211E+03
   351   0.241603E+04   0.177224E+02   0.874163E+02   0.146769E+07  -0.888546E+03
   352   0.239108E+04   0.178672E+02   0.859898E+02   0.146229E+07  -0.887136E+03
   353   0.236659E+04   0.180090E+02   0.845485E+02   0.145692E+07  -0.885969E+03
   354   0.234238E+04   0.181487E+02   0.830701E+02   0.145157E+07  -0.885037E+03
   355   0.231862E+04   0.182862E+02   0.815696E+02   0.144625E+07  -0.884329E+03
   356   0.229522E+04   0.184215E+02   0.800542E+02   0.144095E+07  -0.883835E+03
   357   0.227220E+04   0.185540E+02   0.785092E+02   0.143568E+07  -0.883545E+03
   358   0.224962E+04   0.186827E+02   0.769494E+02   0.143043E+07  -0.883450E+03
   359   0.222733E+04   0.188093E+02   0.753599E+02   0.142520E+07  -0.883538E+03
   360   0.220548E+04   0.189338E+02   0.737518E+02   0.142000E+07  -0.883801E+03
   361   0.218401E+04   0.190553E+02   0.721207E+02   0.141483E+07  -0.884229E+03
   362   0.216297E+04   0.191739E+02   0.704695E+02   0.140967E+07  -0.884810E+03
   363   0.214231E+04   0.192904E+02   0.688004E+02   0.140454E+07  -0.885536E+03
   364   0.212209E+04   0.194024E+02   0.671098E+02   0.139943E+07  -0.886397E+03
   365   0.210223E+04   0.195123E+02   0.654035E+02   0.139435E+07  -0.887382E+03
   366   0.208282E+04   0.196193E+02   0.636785E+02   0.138929E+07  -0.888481E+03
   367   0.206386E+04   0.197219E+02   0.619371E+02   0.138425E+07  -0.889685E+03
   368   0.204519E+04   0.198223E+02   0.601808E+02   0.137924E+07  -0.890984E+03
   369   0.202711E+04   0.199199E+02   0.584072E+02   0.137425E+07  -0.892367E+03
   370   0.200940E+04   0.200137E+02   0.566217E+02   0.136928E+07  -0.893825E+03
   371   0.199206E+04   0.201040E+02   0.548204E+02   0.136434E+07  -0.895348E+03
   372   0.197516E+04   0.201913E+02   0.530078E+02   0.135942E+07  -0.896925E+03
   373   0.195871E+04   0.202750E+02   0.511809E+02   0.135452E+07  -0.898547E+03
   374   0.194270E+04   0.203557E+02   0.493434E+02   0.134964E+07  -0.900204E+03
   375   0.192706E+04   0.204329E+02   0.474953E+02   0.134478E+07  -0.901886E+03
   376   0.191194E+04   0.205071E+02   0.456366E+02   0.133995E+07  -0.903583E+03
   377   0.189726E+04   0.205770E+02   0.437702E+02   0.133514E+07  -0.905284E+03
   378   0.188295E+04   0.206432E+02   0.418932E+02   0.133035E+07  -0.906981E+03
   379   0.186909E+04   0.207065E+02   0.400100E+02   0.132559E+07  -0.908662E+03
   380   0.185574E+04   0.207669E+02   0.381184E+02   0.132084E+07  -0.910318E+03
   381   0.184277E+04   0.208207E+02   0.362213E+02   0.131612E+07  -0.911940E+03
   382   0.183016E+04   0.208730E+02   0.343194E+02   0.131142E+07  -0.913516E+03
   383   0.181808E+04   0.209210E+02   0.324113E+02   0.130674E+07  -0.915038E+03
   384   0.180651E+04   0.209646E+02   0.305006E+02   0.130208E+07  -0.916495E+03
   385   0.179524E+04   0.210061E+02   0.285858E+02   0.129744E+07  -0.917877E+03
   386   0.178449E+04   0.210432E+02   0.266692E+02   0.129283E+07  -0.919174E+03
   387   0.177410E+04   0.210759E+02   0.247508E+02   0.128823E+07  -0.920377E+03
   388   0.176417E+04   0.211049E+02   0.228320E+02   0.128366E+07  -0.921474E+03
   389   0.175467E+04   0.211281E+02   0.209128E+02   0.127910E+07  -0.922457E+03
   390   0.174563E+04   0.211506E+02   0.189954E+02   0.127457E+07  -0.923316E+03
   391   0.173702E+04   0.211680E+02   0.170783E+02   0.127006E+07  -0.924040E+03
   392   0.172879E+04   0.211833E+02   0.151645E+02   0.126557E+07  -0.924619E+03
   393   0.172108E+04   0.211934E+02   0.132532E+02   0.126110E+07  -0.925044E+03
   394   0.171374E+04   0.211999E+02   0.113467E+02   0.125665E+07  -0.925304E+03
   395   0.170676E+04   0.212020E+02   0.944338E+01   0.125222E+07  -0.925390E+03
   396   0.170031E+04   0.212005E+02   0.754686E+01   0.124781E+07  -0.925291E+03
   397   0.169416E+04   0.211954E+02   0.565577E+01   0.124342E+07  -0.924999E+03
   398   0.168852E+04   0.211859E+02   0.377145E+01   0.123905E+07  -0.924501E+03
   399   0.168326E+04   0.211727E+02   0.189474E+01   0.123470E+07  -0.923790E+03
   400   0.167836E+04   0.211559E+02   0.265088E-01   0.123037E+07  -0.922854E+03
   401   0.167392E+04   0.211348E+02  -0.183264E+01   0.122606E+07  -0.921686E+03
   402   0.166992E+04   0.211093E+02  -0.368181E+01   0.122177E+07  -0.920293E+03
   403   0.166629E+04   0.210808E+02  -0.552041E+01   0.121750E+07  -0.918681E+03
   404   0.166303E+04   0.210480E+02  -0.734687E+01   0.121324E+07  -0.916859E+03
   405   0.166021E+04   0.210108E+02  -0.916202E+01   0.120901E+07  -0.914835E+03
   406   0.165770E+04   0.209708E+02  -0.109636E+02   0.120479E+07  -0.912616E+03
   407   0.165563E+04   0.209263E+02  -0.127532E+02   0.120060E+07  -0.910210E+03
   408   0.165393E+04   0.208782E+02  -0.145263E+02   0.119642E+07  -0.907627E+03
   409   0.165268E+04   0.208271E+02  -0.162851E+02   0.119226E+07  -0.904872E+03
   410   0.165173E+04   0.207710E+02  -0.180288E+02   0.118812E+07  -0.901956E+03
   411   0.165122E+04   0.207119E+02  -0.197554E+02   0.118400E+07  -0.898884E+03
   412   0.165102E+04   0.206491E+02  -0.214654E+02   0.117990E+07  -0.895666E+03
   413   0.165118E+04   0.205827E+02  -0.231575E+02   0.117582E+07  -0.892309E+03
   414   0.165165E+04   0.205126E+02  -0.248316E+02   0.117175E+07  -0.888822E+03
   415   0.165256E+04   0.204397E+02  -0.264855E+02   0.116770E+07  -0.885212E+03
   416   0.165377E+04   0.203623E+02  -0.281207E+02   0.116367E+07  -0.881487E+03
   417   0.165527E+04   0.202819E+02  -0.297365E+02   0.115966E+07  -0.877656E+03
   418   0.165715E+04   0.201964E+02  -0.313298E+02   0.115566E+07  -0.873726E+03
   419   0.165941E+04   0.201087E+02  -0.329015E+02   0.115168E+07  -0.869704E+03
   420   0.166196E+04   0.200181E+02  -0.344515E+02   0.114772E+07  -0.865600E+03
   421   0.166489E+04   0.199238E+02  -0.359783E+02   0.114378E+07  -0.861421E+03
   422   0.166812E+04   0.198258E+02  -0.374828E+02   0.113985E+07  -0.857176E+03
   423   0.167157E+04   0.197242E+02  -0.389626E+02   0.113594E+07  -0.852871E+03
   424   0.167532E+04   0.196195E+02  -0.404185E+02   0.113205E+07  -0.848515E+03
   425   0.167944E+04   0.195112E+02  -0.418483E+02   0.112817E+07  -0.844116E+03
   426   0.168387E+04   0.194007E+02  -0.432528E+02   0.112431E+07  -0.839682E+03
   427   0.168852E+04   0.192865E+02  -0.446326E+02   0.112047E+07  -0.835221E+03
   428   0.169347E+04   0.191693E+02  -0.459841E+02   0.111664E+07  -0.830741E+03
   429   0.169864E+04   0.190492E+02  -0.473087E+02   0.111283E+07  -0.826250E+03
   430   0.170419E+04   0.189268E+02  -0.486066E+02   0.110904E+07  -0.821755E+03
   431   0.170997E+04   0.188008E+02  -0.498760E+02   0.110526E+07  -0.817265E+03
   432   0.171590E+04   0.186718E+02  -0.511180E+02   0.110150E+07  -0.812788E+03
   433   0.172220E+04   0.185412E+02  -0.523293E+02   0.109775E+07  -0.808332E+03
   434   0.172866E+04   0.184070E+02  -0.535131E+02   0.109402E+07  -0.803904E+03
   435   0.173534E+04   0.182713E+02  -0.546671E+02   0.109030E+07  -0.799513E+03
   436   0.174232E+04   0.181326E+02  -0.557913E+02   0.108660E+07  -0.795167E+03
   437   0.174953E+04   0.179909E+02  -0.568843E+02   0.108292E+07  -0.790873E+03
   438   0.175689E+04   0.178470E+02  -0.579459E+02   0.107925E+07  -0.786640E+03
   439   0.176455E+04   0.177016E+02  -0.589778E+02   0.107559E+07  -0.782475E+03
   440   0.177237E+04   0.175532E+02  -0.599769E+02   0.107195E+07  -0.778387E+03
   441   0.178041E+04   0.174026E+02  -0.609455E+02   0.106833E+07  -0.774383E+03
   442   0.178853E+04   0.172497E+02  -0.618814E+02   0.106472E+07  -0.770472E+03
   443   0.179695E+04   0.170953E+02  -0.627852E+02   0.106112E+07  -0.766661E+03
   444   0.180553E+04   0.169394E+02  -0.636556E+02   0.105754E+07  -0.762958E+03
   445   0.181426E+04   0.167797E+02  -0.644932E+02   0.105397E+07  -0.759372E+03
   446   0.182307E+04   0.166200E+02  -0.652966E+02   0.105042E+07  -0.755910E+03
   447   0.183210E+04   0.164588E+02  -0.660680E+02   0.104688E+07  -0.752580E+03
   448   0.184122E+04   0.162946E+02  -0.668060E+02   0.104336E+07  -0.749390E+03
   449   0.185056E+04   0.161296E+02  -0.675089E+02   0.103985E+07  -0.746349E+03
   450   0.186006E+04   0.159638E+02  -0.681792E+02   0.103635E+07  -0.743463E+03
   451   0.186963E+04   0.157957E+02  -0.688145E+02   0.103287E+07  -0.740740E+03
   452   0.187929E+04   0.156269E+02  -0.694171E+02   0.102940E+07  -0.738174E+03
   453   0.188917E+04   0.154572E+02  -0.699846E+02   0.102594E+07  -0.735759E+03
   454   0.189906E+04   0.152860E+02  -0.705186E+02   0.102250E+07  -0.733489E+03
   455   0.190903E+04   0.151141E+02  -0.710191E+02   0.101907E+07  -0.731357E+03
   456   0.191923E+04   0.149405E+02  -0.714793E+02   0.101565E+07  -0.729357E+03
   457   0.192936E+04   0.147670E+02  -0.719134E+02   0.101225E+07  -0.727482E+03
   458   0.193965E+04   0.145926E+02  -0.723026E+02   0.100886E+07  -0.725725E+03
   459   0.195001E+04   0.144181E+02  -0.726627E+02   0.100548E+07  -0.724082E+03
   460   0.196046E+04   0.142421E+02  -0.729876E+02   0.100212E+07  -0.722543E+03
   461   0.197091E+04   0.140660E+02  -0.732781E+02   0.998774E+06  -0.721104E+03
   462   0.198144E+04   0.138891E+02  -0.735282E+02   0.995439E+06  -0.719758E+03
   463   0.199198E+04   0.137129E+02  -0.737565E+02   0.992117E+06  -0.718499E+03
   464   0.200252E+04   0.135366E+02  -0.739331E+02   0.988808E+06  -0.717319E+03
   465   0.201307E+04   0.133602E+02  -0.740879E+02   0.985513E+06  -0.716213E+03
   466   0.202370E+04   0.131830E+02  -0.741984E+02   0.982232E+06  -0.715173E+03
   467   0.203441E+04   0.130064E+02  -0.742796E+02   0.978963E+06  -0.714194E+03
   468   0.204505E+04   0.128305E+02  -0.743240E+02   0.975708E+06  -0.713269E+03
   469   0.205570E+04   0.126537E+02  -0.743389E+02   0.972466E+06  -0.712391E+03
   470   0.206643E+04   0.124784E+02  -0.743170E+02   0.969237E+06  -0.711555E+03
   471   0.207695E+04   0.123044E+02  -0.742582E+02   0.966022E+06  -0.710753E+03
   472   0.208762E+04   0.121303E+02  -0.741699E+02   0.962820E+06  -0.709979E+03
   473   0.209822E+04   0.119569E+02  -0.740447E+02   0.959631E+06  -0.709226E+03
   474   0.210883E+04   0.117848E+02  -0.738900E+02   0.956455E+06  -0.708489E+03
   475   0.211945E+04   0.116127E+02  -0.736982E+02   0.953293E+06  -0.707760E+03
   476   0.212992E+04   0.114426E+02  -0.734717E+02   0.950143E+06  -0.707033E+03
   477   0.214033E+04   0.112732E+02  -0.732201E+02   0.947007E+06  -0.706302E+03
   478   0.215074E+04   0.111044E+02  -0.729247E+02   0.943884E+06  -0.705560E+03
   479   0.216109E+04   0.109377E+02  -0.726101E+02   0.940774E+06  -0.704801E+03
   480   0.217137E+04   0.107724E+02  -0.722569E+02   0.937677E+06  -0.704018E+03
   481   0.218159E+04   0.106084E+02  -0.718689E+02   0.934593E+06  -0.703204E+03
   482   0.219181E+04   0.104465E+02  -0.714518E+02   0.931522E+06  -0.702354E+03
   483   0.220181E+04   0.102860E+02  -0.710080E+02   0.928464E+06  -0.701461E+03
   484   0.221168E+04   0.101276E+02  -0.705315E+02   0.925419E+06  -0.700518E+03
   485   0.222163E+04   0.997055E+01  -0.700237E+02   0.922387E+06  -0.699518E+03
   486   0.223143E+04   0.981632E+01  -0.694868E+02   0.919368E+06  -0.698456E+03
   487   0.224110E+04   0.966417E+01  -0.689209E+02   0.916363E+06  -0.697325E+03
   488   0.225062E+04   0.951336E+01  -0.683251E+02   0.913370E+06  -0.696118E+03
   489   0.226008E+04   0.936538E+01  -0.677010E+02   0.910390E+06  -0.694829E+03
   490   0.226947E+04   0.922022E+01  -0.670477E+02   0.907422E+06  -0.693452E+03
   491   0.227857E+04   0.907713E+01  -0.663682E+02   0.904468E+06  -0.691979E+03
   492   0.228768E+04   0.893686E+01  -0.656617E+02   0.901527E+06  -0.690405E+03
   493   0.229665E+04   0.879792E+01  -0.649268E+02   0.898598E+06  -0.688722E+03
   494   0.230548E+04   0.866327E+01  -0.641671E+02   0.895682E+06  -0.686926E+03
   495   0.231410E+04   0.853069E+01  -0.633811E+02   0.892780E+06  -0.685008E+03
   496   0.232257E+04   0.840166E+01  -0.625702E+02   0.889889E+06  -0.682962E+03
   497   0.233091E+04   0.827543E+01  -0.617338E+02   0.887012E+06  -0.680783E+03
   498   0.233910E+04   0.815125E+01  -0.608748E+02   0.884148E+06  -0.678463E+03
   499   0.234723E+04   0.803136E+01  -0.599901E+02   0.881296E+06  -0.675997E+03
   500   0.235515E+04   0.791352E+01  -0.590842E+02   0.878457E+06  -0.673377E+03
   501   0.236277E+04   0.779996E+01  -0.581556E+02   0.875630E+06  -0.670599E+03
   502   0.237041E+04   0.768993E+01  -0.572042E+02   0.872817E+06  -0.667666E+03
   503   0.237775E+04   0.758270E+01  -0.562324E+02   0.870016E+06  -0.664583E+03
   504   0.238489E+04   0.747900E+01  -0.552385E+02   0.867227E+06  -0.661356E+03
   505   0.239202E+04   0.737959E+01  -0.542263E+02   0.864451E+06  -0.657990E+03
   506   0.239880E+04   0.728387E+01  -0.531936E+02   0.861688E+06  -0.654489E+03
   507   0.240551E+04   0.719153E+01  -0.521425E+02   0.858937E+06  -0.650858E+03
   508   0.241193E+04   0.710363E+01  -0.510723E+02   0.856199E+06  -0.647104E+03
   509   0.241821E+04   0.701920E+01  -0.499859E+02   0.853473E+06  -0.643230E+03
   510   0.242419E+04   0.693891E+01  -0.488827E+02   0.850760E+06  -0.639242E+03
   511   0.243011E+04   0.686246E+01  -0.477625E+02   0.848059E+06  -0.635146E+03
   512   0.243574E+04   0.679030E+01  -0.466268E+02   0.845371E+06  -0.630945E+03
   513   0.244123E+04   0.672220E+01  -0.454772E+02   0.842695E+06  -0.626646E+03
   514   0.244650E+04   0.665848E+01  -0.443136E+02   0.840031E+06  -0.622253E+03
   515   0.245155E+04   0.659904E+01  -0.431359E+02   0.837380E+06  -0.617772E+03
   516   0.245639E+04   0.654397E+01  -0.419457E+02   0.834741E+06  -0.613207E+03
   517   0.246093E+04   0.649342E+01  -0.407437E+02   0.832114E+06  -0.608563E+03
   518   0.246534E+04   0.644724E+01  -0.395306E+02   0.829499E+06  -0.603847E+03
   519   0.246959E+04   0.640565E+01  -0.383056E+02   0.826897E+06  -0.599062E+03
   520   0.247356E+04   0.636858E+01  -0.370717E+02   0.824307E+06  -0.594215E+03
   521   0.247723E+04   0.633611E+01  -0.358289E+02   0.821729E+06  -0.589309E+03
   522   0.248069E+04   0.630846E+01  -0.345772E+02   0.819163E+06  -0.584350E+03
   523   0.248400E+04   0.628547E+01  -0.333180E+02   0.816609E+06  -0.579344E+03
   524   0.248709E+04   0.626717E+01  -0.320521E+02   0.814067E+06  -0.574295E+03
   525   0.248982E+04   0.625368E+01  -0.307787E+02   0.811538E+06  -0.569209E+03
   526   0.249240E+04   0.624502E+01  -0.295000E+02   0.809020E+06  -0.564089E+03
   527   0.249491E+04   0.624119E+01  -0.282168E+02   0.806514E+06  -0.558943E+03
   528   0.249705E+04   0.624218E+01  -0.269304E+02   0.804020E+06  -0.553774E+03
   529   0.249897E+04   0.624829E+01  -0.256395E+02   0.801539E+06  -0.548588E+03
   530   0.250060E+04   0.625931E+01  -0.243477E+02   0.799069E+06  -0.543390E+03
   531   0.250223E+04   0.627516E+01  -0.230521E+02   0.796611E+06  -0.538185E+03
   532   0.250342E+04   0.629613E+01  -0.217562E+02   0.794164E+06  -0.532978E+03
   533   0.250439E+04   0.632209E+01  -0.204602E+02   0.791730E+06  -0.527774E+03
   534   0.250514E+04   0.635310E+01  -0.191647E+02   0.789307E+06  -0.522579E+03
   535   0.250566E+04   0.638924E+01  -0.178704E+02   0.786897E+06  -0.517396E+03
   536   0.250597E+04   0.643036E+01  -0.165775E+02   0.784497E+06  -0.512233E+03
   537   0.250613E+04   0.647654E+01  -0.152872E+02   0.782110E+06  -0.507093E+03
   538   0.250591E+04   0.652793E+01  -0.140003E+02   0.779734E+06  -0.501981E+03
   539   0.250556E+04   0.658424E+01  -0.127177E+02   0.777370E+06  -0.496903E+03
   540   0.250498E+04   0.664590E+01  -0.114399E+02   0.775018E+06  -0.491864E+03
   541   0.250410E+04   0.671247E+01  -0.101670E+02   0.772677E+06  -0.486869E+03
   542   0.250307E+04   0.678419E+01  -0.890123E+01   0.770348E+06  -0.481924E+03
   543   0.250175E+04   0.686111E+01  -0.764207E+01   0.768030E+06  -0.477032E+03
   544   0.250028E+04   0.694311E+01  -0.639050E+01   0.765724E+06  -0.472199E+03
   545   0.249852E+04   0.703017E+01  -0.514708E+01   0.763429E+06  -0.467431E+03
   546   0.249660E+04   0.712207E+01  -0.391284E+01   0.761146E+06  -0.462732E+03
   547   0.249439E+04   0.721905E+01  -0.268807E+01   0.758874E+06  -0.458108E+03
   548   0.249203E+04   0.732109E+01  -0.147379E+01   0.756614E+06  -0.453564E+03
   549   0.248944E+04   0.742821E+01  -0.270687E+00   0.754365E+06  -0.449104E+03
   550   0.248663E+04   0.754040E+01   0.920685E+00   0.752127E+06  -0.444734E+03
