#    L    TT             EE             TE             PP             TP          
   322   0.325615E+04   0.128254E+02   0.115332E+03   0.100313E+07   0.216502E+04
   323   0.322372E+04   0.130077E+02   0.114849E+03   0.999607E+06   0.214705E+04
   324   0.319144E+04   0.131908E+02   0.114321E+03   0.996092E+06   0.212940E+04
   325   0.315938E+04   0.133710E+02   0.113771E+03   0.992591E+06   0.211205E+04
   326   0.312740E+04   0.135526E+02   0.113170E+03   0.989104E+06   0.209499E+04
   327   0.309564E+04   0.137336E+02   0.112539E+03   0.985629E+06   0.207822E+04
   328   0.306410E+04   0.139130E+02   0.111879E+03   0.982168E+06   0.206171E+04
   329   0.303271E+04   0.140925E+02   0.111175E+03   0.978720E+06   0.204545E+04
   330   0.300154E+04   0.142705E+02   0.110434E+03   0.975285E+06   0.202944E+04
   331   0.297066E+04   0.144478E+02   0.109664E+03   0.971864E+06   0.201366E+04
   332   0.293993E+04   0.146252E+02   0.108864E+03   0.968455E+06   0.199809E+04
   333   0.290943E+04   0.148011E+02   0.108028E+03   0.965059E+06   0.198274E+04
   334   0.287922E+04   0.149762E+02   0.107154E+03   0.961677E+06   0.196757E+04
   335   0.284915E+04   0.151492E+02   0.106244E+03   0.958307E+06   0.195259E+04
   336   0.281938E+04   0.153214E+02   0.105305E+03   0.954950E+06   0.193778E+04
   337   0.278991E+04   0.154930E+02   0.104321E+03   0.951607E+06   0.192313E+04
   338   0.276065E+04   0.156624E+02   0.103315E+03   0.948276E+06   0.190862E+04
   339   0.273177E+04   0.158318E+02   0.102272E+03   0.944957E+06   0.189425E+04
   340   0.270310E+04   0.159990E+02   0.101207E+03   0.941652E+06   0.187999E+04
   341   0.267465E+04   0.161640E+02   0.100098E+03   0.938359E+06   0.186585E+04
   342   0.264657E+04   0.163290E+02   0.989599E+02   0.935079E+06   0.185180E+04
   343   0.261879E+04   0.164912E+02   0.977919E+02   0.931812E+06   0.183783E+04
   344   0.259137E+04   0.166519E+02   0.965944E+02   0.928557E+06   0.182394E+04
   345   0.256417E+04   0.168104E+02   0.953674E+02   0.925315E+06   0.181011E+04
   346   0.253734E+04   0.169682E+02   0.941183E+02   0.922085E+06   0.179632E+04
   347   0.251079E+04   0.171231E+02   0.928323E+02   0.918868E+06   0.178257E+04
   348   0.248462E+04   0.172758E+02   0.915168E+02   0.915663E+06   0.176885E+04
   349   0.245874E+04   0.174271E+02   0.901717E+02   0.912471E+06   0.175513E+04
   350   0.243322E+04   0.175755E+02   0.888045E+02   0.909290E+06   0.174142E+04
   351   0.240822E+04   0.177224E+02   0.874077E+02   0.906123E+06   0.172769E+04
   352   0.238336E+04   0.178672E+02   0.859813E+02   0.902967E+06   0.171395E+04
   353   0.235895E+04   0.180090E+02   0.845402E+02   0.899824E+06   0.170020E+04
   354   0.233482E+04   0.181487E+02   0.830621E+02   0.896693E+06   0.168643E+04
   355   0.231113E+04   0.182862E+02   0.815618E+02   0.893575E+06   0.167266E+04
   356   0.228782E+04   0.184215E+02   0.800467E+02   0.890469E+06   0.165887E+04
   357   0.226486E+04   0.185540E+02   0.785020E+02   0.887375E+06   0.164508E+04
   358   0.224235E+04   0.186827E+02   0.769425E+02   0.884293E+06   0.163127E+04
   359   0.222013E+04   0.188093E+02   0.753533E+02   0.881224E+06   0.161746E+04
   360   0.219836E+04   0.189338E+02   0.737455E+02   0.878168E+06   0.160364E+04
   361   0.217695E+04   0.190553E+02   0.721147E+02   0.875123E+06   0.158981E+04
   362   0.215598E+04   0.191739E+02   0.704639E+02   0.872091E+06   0.157597E+04
   363   0.213537E+04   0.192904E+02   0.687952E+02   0.869071E+06   0.156213E+04
   364   0.211521E+04   0.194024E+02   0.671049E+02   0.866064E+06   0.154828E+04
   365   0.209542E+04   0.195123E+02   0.653990E+02   0.863069E+06   0.153442E+04
   366   0.207607E+04   0.196193E+02   0.636744E+02   0.860086E+06   0.152056E+04
   367   0.205716E+04   0.197219E+02   0.619334E+02   0.857116E+06   0.150669E+04
   368   0.203854E+04   0.198223E+02   0.601775E+02   0.854158E+06   0.149282E+04
   369   0.202052E+04   0.199199E+02   0.584043E+02   0.851213E+06   0.147894E+04
   370   0.200286E+04   0.200137E+02   0.566192E+02   0.848280E+06   0.146506E+04
   371   0.198557E+04   0.201040E+02   0.548183E+02   0.845359E+06   0.145118E+04
   372   0.196873E+04   0.201913E+02   0.530061E+02   0.842451E+06   0.143730E+04
   373   0.195232E+04   0.202750E+02   0.511796E+02   0.839555E+06   0.142342E+04
   374   0.193636E+04   0.203557E+02   0.493425E+02   0.836671E+06   0.140953E+04
   375   0.192077E+04   0.204329E+02   0.474948E+02   0.833800E+06   0.139564E+04
   376   0.190569E+04   0.205071E+02   0.456366E+02   0.830941E+06   0.138175E+04
   377   0.189106E+04   0.205770E+02   0.437706E+02   0.828095E+06   0.136787E+04
   378   0.187679E+04   0.206432E+02   0.418940E+02   0.825261E+06   0.135398E+04
   379   0.186297E+04   0.207065E+02   0.400112E+02   0.822440E+06   0.134010E+04
   380   0.184967E+04   0.207669E+02   0.381200E+02   0.819631E+06   0.132622E+04
   381   0.183674E+04   0.208207E+02   0.362233E+02   0.816834E+06   0.131234E+04
   382   0.182417E+04   0.208730E+02   0.343218E+02   0.814050E+06   0.129846E+04
   383   0.181212E+04   0.209210E+02   0.324140E+02   0.811278E+06   0.128459E+04
   384   0.180059E+04   0.209646E+02   0.305037E+02   0.808519E+06   0.127072E+04
   385   0.178936E+04   0.210061E+02   0.285893E+02   0.805772E+06   0.125685E+04
   386   0.177864E+04   0.210432E+02   0.266731E+02   0.803038E+06   0.124299E+04
   387   0.176830E+04   0.210759E+02   0.247550E+02   0.800316E+06   0.122914E+04
   388   0.175840E+04   0.211049E+02   0.228366E+02   0.797606E+06   0.121529E+04
   389   0.174894E+04   0.211281E+02   0.209177E+02   0.794909E+06   0.120145E+04
   390   0.173992E+04   0.211506E+02   0.190006E+02   0.792224E+06   0.118761E+04
   391   0.173136E+04   0.211680E+02   0.170838E+02   0.789552E+06   0.117379E+04
   392   0.172316E+04   0.211833E+02   0.151703E+02   0.786893E+06   0.115997E+04
   393   0.171548E+04   0.211934E+02   0.132593E+02   0.784245E+06   0.114616E+04
   394   0.170817E+04   0.211999E+02   0.113530E+02   0.781611E+06   0.113236E+04
   395   0.170123E+04   0.212020E+02   0.944992E+01   0.778988E+06   0.111857E+04
   396   0.169481E+04   0.212005E+02   0.755361E+01   0.776379E+06   0.110479E+04
   397   0.168869E+04   0.211954E+02   0.566272E+01   0.773781E+06   0.109102E+04
   398   0.168308E+04   0.211859E+02   0.377857E+01   0.771197E+06   0.107726E+04
   399   0.167785E+04   0.211727E+02   0.190201E+01   0.768624E+06   0.106351E+04
   400   0.167299E+04   0.211559E+02   0.339156E-01   0.766064E+06   0.104978E+04
   401   0.166858E+04   0.211348E+02  -0.182513E+01   0.763517E+06   0.103606E+04
   402   0.166461E+04   0.211093E+02  -0.367421E+01   0.760982E+06   0.102236E+04
   403   0.166101E+04   0.210808E+02  -0.551274E+01   0.758460E+06   0.100868E+04
   404   0.165778E+04   0.210480E+02  -0.733916E+01   0.755950E+06   0.995029E+03
   405   0.165500E+04   0.210108E+02  -0.915429E+01   0.753452E+06   0.981413E+03
   406   0.165252E+04   0.209708E+02  -0.109559E+02   0.750966E+06   0.967836E+03
   407   0.165048E+04   0.209263E+02  -0.127455E+02   0.748492E+06   0.954303E+03
   408   0.164881E+04   0.208782E+02  -0.145186E+02   0.746030E+06   0.940820E+03
   409   0.164760E+04   0.208271E+02  -0.162774E+02   0.743581E+06   0.927392E+03
   410   0.164667E+04   0.207710E+02  -0.180212E+02   0.741143E+06   0.914025E+03
   411   0.164620E+04   0.207119E+02  -0.197478E+02   0.738717E+06   0.900722E+03
   412   0.164603E+04   0.206491E+02  -0.214580E+02   0.736303E+06   0.887490E+03
   413   0.164622E+04   0.205827E+02  -0.231501E+02   0.733900E+06   0.874335E+03
   414   0.164672E+04   0.205126E+02  -0.248244E+02   0.731510E+06   0.861260E+03
   415   0.164766E+04   0.204397E+02  -0.264784E+02   0.729130E+06   0.848272E+03
   416   0.164891E+04   0.203623E+02  -0.281137E+02   0.726763E+06   0.835375E+03
   417   0.165045E+04   0.202819E+02  -0.297296E+02   0.724406E+06   0.822576E+03
   418   0.165236E+04   0.201964E+02  -0.313230E+02   0.722062E+06   0.809878E+03
   419   0.165465E+04   0.201087E+02  -0.328948E+02   0.719728E+06   0.797288E+03
   420   0.165724E+04   0.200181E+02  -0.344450E+02   0.717406E+06   0.784810E+03
   421   0.166020E+04   0.199238E+02  -0.359720E+02   0.715094E+06   0.772451E+03
   422   0.166346E+04   0.198258E+02  -0.374766E+02   0.712794E+06   0.760214E+03
   423   0.166695E+04   0.197242E+02  -0.389565E+02   0.710505E+06   0.748106E+03
   424   0.167073E+04   0.196195E+02  -0.404126E+02   0.708227E+06   0.736132E+03
   425   0.167489E+04   0.195112E+02  -0.418425E+02   0.705960E+06   0.724297E+03
   426   0.167935E+04   0.194007E+02  -0.432471E+02   0.703704E+06   0.712605E+03
   427   0.168404E+04   0.192865E+02  -0.446271E+02   0.701459E+06   0.701064E+03
   428   0.168903E+04   0.191693E+02  -0.459788E+02   0.699224E+06   0.689676E+03
   429   0.169424E+04   0.190492E+02  -0.473035E+02   0.697000E+06   0.678449E+03
   430   0.169983E+04   0.189268E+02  -0.486015E+02   0.694786E+06   0.667387E+03
   431   0.170564E+04   0.188008E+02  -0.498711E+02   0.692584E+06   0.656495E+03
   432   0.171161E+04   0.186718E+02  -0.511131E+02   0.690391E+06   0.645779E+03
   433   0.171795E+04   0.185412E+02  -0.523246E+02   0.688209E+06   0.635244E+03
   434   0.172444E+04   0.184070E+02  -0.535085E+02   0.686037E+06   0.624895E+03
   435   0.173117E+04   0.182713E+02  -0.546626E+02   0.683876E+06   0.614737E+03
   436   0.173819E+04   0.181326E+02  -0.557869E+02   0.681724E+06   0.604776E+03
   437   0.174544E+04   0.179909E+02  -0.568799E+02   0.679583E+06   0.595017E+03
   438   0.175284E+04   0.178470E+02  -0.579416E+02   0.677452E+06   0.585465E+03
   439   0.176055E+04   0.177016E+02  -0.589735E+02   0.675331E+06   0.576126E+03
   440   0.176841E+04   0.175532E+02  -0.599726E+02   0.673220E+06   0.567004E+03
   441   0.177649E+04   0.174026E+02  -0.609412E+02   0.671118E+06   0.558105E+03
   442   0.178466E+04   0.172497E+02  -0.618771E+02   0.669027E+06   0.549434E+03
   443   0.179313E+04   0.170953E+02  -0.627809E+02   0.666945E+06   0.540997E+03
   444   0.180175E+04   0.169394E+02  -0.636512E+02   0.664873E+06   0.532798E+03
   445   0.181052E+04   0.167797E+02  -0.644887E+02   0.662810E+06   0.524843E+03
   446   0.181938E+04   0.166200E+02  -0.652920E+02   0.660757E+06   0.517138E+03
   447   0.182846E+04   0.164588E+02  -0.660633E+02   0.658714E+06   0.509686E+03
   448   0.183762E+04   0.162946E+02  -0.668011E+02   0.656679E+06   0.502495E+03
   449   0.184702E+04   0.161296E+02  -0.675040E+02   0.654655E+06   0.495568E+03
   450   0.185656E+04   0.159638E+02  -0.681740E+02   0.652639E+06   0.488911E+03
   451   0.186619E+04   0.157957E+02  -0.688091E+02   0.650633E+06   0.482528E+03
   452   0.187590E+04   0.156269E+02  -0.694114E+02   0.648636E+06   0.476414E+03
   453   0.188584E+04   0.154572E+02  -0.699787E+02   0.646647E+06   0.470561E+03
   454   0.189578E+04   0.152860E+02  -0.705125E+02   0.644668E+06   0.464963E+03
   455   0.190580E+04   0.151141E+02  -0.710126E+02   0.642698E+06   0.459613E+03
   456   0.191606E+04   0.149405E+02  -0.714725E+02   0.640737E+06   0.454504E+03
   457   0.192624E+04   0.147670E+02  -0.719062E+02   0.638784E+06   0.449629E+03
   458   0.193658E+04   0.145926E+02  -0.722951E+02   0.636840E+06   0.444982E+03
   459   0.194700E+04   0.144181E+02  -0.726548E+02   0.634905E+06   0.440555E+03
   460   0.195750E+04   0.142421E+02  -0.729794E+02   0.632978E+06   0.436342E+03
   461   0.196801E+04   0.140660E+02  -0.732695E+02   0.631060E+06   0.432336E+03
   462   0.197859E+04   0.138891E+02  -0.735192E+02   0.629150E+06   0.428530E+03
   463   0.198919E+04   0.137129E+02  -0.737470E+02   0.627248E+06   0.424917E+03
   464   0.199979E+04   0.135366E+02  -0.739232E+02   0.625355E+06   0.421490E+03
   465   0.201039E+04   0.133602E+02  -0.740776E+02   0.623470E+06   0.418243E+03
   466   0.202108E+04   0.131830E+02  -0.741877E+02   0.621593E+06   0.415168E+03
   467   0.203185E+04   0.130064E+02  -0.742685E+02   0.619724E+06   0.412259E+03
   468   0.204255E+04   0.128305E+02  -0.743124E+02   0.617863E+06   0.409509E+03
   469   0.205325E+04   0.126537E+02  -0.743270E+02   0.616010E+06   0.406911E+03
   470   0.206404E+04   0.124784E+02  -0.743047E+02   0.614165E+06   0.404458E+03
   471   0.207461E+04   0.123044E+02  -0.742455E+02   0.612327E+06   0.402143E+03
   472   0.208533E+04   0.121303E+02  -0.741568E+02   0.610497E+06   0.399960E+03
   473   0.209599E+04   0.119569E+02  -0.740312E+02   0.608675E+06   0.397901E+03
   474   0.210665E+04   0.117848E+02  -0.738760E+02   0.606861E+06   0.395960E+03
   475   0.211732E+04   0.116127E+02  -0.736840E+02   0.605053E+06   0.394130E+03
   476   0.212785E+04   0.114426E+02  -0.734571E+02   0.603254E+06   0.392404E+03
   477   0.213831E+04   0.112732E+02  -0.732051E+02   0.601461E+06   0.390776E+03
   478   0.214878E+04   0.111044E+02  -0.729094E+02   0.599676E+06   0.389237E+03
   479   0.215918E+04   0.109377E+02  -0.725945E+02   0.597898E+06   0.387782E+03
   480   0.216951E+04   0.107724E+02  -0.722411E+02   0.596127E+06   0.386403E+03
   481   0.217977E+04   0.106084E+02  -0.718527E+02   0.594363E+06   0.385095E+03
   482   0.219004E+04   0.104465E+02  -0.714355E+02   0.592606E+06   0.383849E+03
   483   0.220009E+04   0.102860E+02  -0.709915E+02   0.590856E+06   0.382659E+03
   484   0.221000E+04   0.101276E+02  -0.705148E+02   0.589113E+06   0.381519E+03
   485   0.221999E+04   0.997055E+01  -0.700068E+02   0.587376E+06   0.380420E+03
   486   0.222984E+04   0.981632E+01  -0.694699E+02   0.585647E+06   0.379357E+03
   487   0.223955E+04   0.966417E+01  -0.689039E+02   0.583923E+06   0.378323E+03
   488   0.224912E+04   0.951336E+01  -0.683080E+02   0.582207E+06   0.377311E+03
   489   0.225862E+04   0.936538E+01  -0.676839E+02   0.580496E+06   0.376313E+03
   490   0.226805E+04   0.922022E+01  -0.670306E+02   0.578793E+06   0.375324E+03
   491   0.227718E+04   0.907713E+01  -0.663511E+02   0.577095E+06   0.374336E+03
   492   0.228633E+04   0.893686E+01  -0.656448E+02   0.575404E+06   0.373342E+03
   493   0.229534E+04   0.879792E+01  -0.649100E+02   0.573719E+06   0.372335E+03
   494   0.230420E+04   0.866327E+01  -0.641505E+02   0.572040E+06   0.371309E+03
   495   0.231284E+04   0.853069E+01  -0.633647E+02   0.570366E+06   0.370257E+03
   496   0.232135E+04   0.840166E+01  -0.625542E+02   0.568699E+06   0.369172E+03
   497   0.232971E+04   0.827543E+01  -0.617181E+02   0.567038E+06   0.368047E+03
   498   0.233793E+04   0.815125E+01  -0.608594E+02   0.565383E+06   0.366875E+03
   499   0.234608E+04   0.803136E+01  -0.599751E+02   0.563733E+06   0.365650E+03
   500   0.235402E+04   0.791352E+01  -0.590697E+02   0.562089E+06   0.364364E+03
   501   0.236167E+04   0.779996E+01  -0.581416E+02   0.560450E+06   0.363012E+03
   502   0.236932E+04   0.768993E+01  -0.571909E+02   0.558818E+06   0.361595E+03
   503   0.237668E+04   0.758270E+01  -0.562197E+02   0.557190E+06   0.360117E+03
   504   0.238383E+04   0.747900E+01  -0.552265E+02   0.555568E+06   0.358579E+03
   505   0.239098E+04   0.737959E+01  -0.542150E+02   0.553952E+06   0.356984E+03
   506   0.239777E+04   0.728387E+01  -0.531831E+02   0.552341E+06   0.355335E+03
   507   0.240448E+04   0.719153E+01  -0.521328E+02   0.550736E+06   0.353634E+03
   508   0.241091E+04   0.710363E+01  -0.510635E+02   0.549136E+06   0.351885E+03
   509   0.241719E+04   0.701920E+01  -0.499780E+02   0.547542E+06   0.350089E+03
   510   0.242318E+04   0.693891E+01  -0.488757E+02   0.545953E+06   0.348250E+03
   511   0.242911E+04   0.686246E+01  -0.477564E+02   0.544369E+06   0.346370E+03
   512   0.243474E+04   0.679030E+01  -0.466218E+02   0.542791E+06   0.344452E+03
   513   0.244023E+04   0.672220E+01  -0.454732E+02   0.541218E+06   0.342497E+03
   514   0.244549E+04   0.665848E+01  -0.443106E+02   0.539651E+06   0.340510E+03
   515   0.245055E+04   0.659904E+01  -0.431340E+02   0.538089E+06   0.338493E+03
   516   0.245538E+04   0.654397E+01  -0.419448E+02   0.536532E+06   0.336447E+03
   517   0.245992E+04   0.649342E+01  -0.407439E+02   0.534980E+06   0.334377E+03
   518   0.246432E+04   0.644724E+01  -0.395319E+02   0.533434E+06   0.332284E+03
   519   0.246857E+04   0.640565E+01  -0.383080E+02   0.531893E+06   0.330172E+03
   520   0.247253E+04   0.636858E+01  -0.370753E+02   0.530358E+06   0.328042E+03
   521   0.247619E+04   0.633611E+01  -0.358336E+02   0.528827E+06   0.325897E+03
   522   0.247964E+04   0.630846E+01  -0.345831E+02   0.527302E+06   0.323741E+03
   523   0.248294E+04   0.628547E+01  -0.333250E+02   0.525782E+06   0.321576E+03
   524   0.248602E+04   0.626717E+01  -0.320603E+02   0.524267E+06   0.319403E+03
   525   0.248874E+04   0.625368E+01  -0.307880E+02   0.522758E+06   0.317227E+03
   526   0.249131E+04   0.624502E+01  -0.295104E+02   0.521253E+06   0.315050E+03
   527   0.249380E+04   0.624119E+01  -0.282283E+02   0.519754E+06   0.312874E+03
   528   0.249593E+04   0.624218E+01  -0.269431E+02   0.518259E+06   0.310701E+03
   529   0.249784E+04   0.624829E+01  -0.256533E+02   0.516770E+06   0.308536E+03
   530   0.249946E+04   0.625931E+01  -0.243626E+02   0.515286E+06   0.306379E+03
   531   0.250107E+04   0.627516E+01  -0.230681E+02   0.513807E+06   0.304235E+03
   532   0.250225E+04   0.629613E+01  -0.217733E+02   0.512333E+06   0.302105E+03
   533   0.250320E+04   0.632209E+01  -0.204783E+02   0.510864E+06   0.299992E+03
   534   0.250393E+04   0.635310E+01  -0.191838E+02   0.509400E+06   0.297899E+03
   535   0.250444E+04   0.638924E+01  -0.178905E+02   0.507942E+06   0.295828E+03
   536   0.250474E+04   0.643036E+01  -0.165985E+02   0.506488E+06   0.293783E+03
   537   0.250488E+04   0.647654E+01  -0.153092E+02   0.505039E+06   0.291765E+03
   538   0.250465E+04   0.652793E+01  -0.140232E+02   0.503595E+06   0.289777E+03
   539   0.250428E+04   0.658424E+01  -0.127414E+02   0.502155E+06   0.287823E+03
   540   0.250369E+04   0.664590E+01  -0.114645E+02   0.500721E+06   0.285904E+03
   541   0.250279E+04   0.671247E+01  -0.101924E+02   0.499292E+06   0.284023E+03
   542   0.250176E+04   0.678419E+01  -0.892735E+01   0.497867E+06   0.282184E+03
   543   0.250042E+04   0.686111E+01  -0.766888E+01   0.496448E+06   0.280387E+03
   544   0.249894E+04   0.694311E+01  -0.641796E+01   0.495033E+06   0.278638E+03
   545   0.249716E+04   0.703017E+01  -0.517514E+01   0.493623E+06   0.276937E+03
   546   0.249523E+04   0.712207E+01  -0.394145E+01   0.492218E+06   0.275287E+03
   547   0.249301E+04   0.721905E+01  -0.271718E+01   0.490818E+06   0.273691E+03
   548   0.249064E+04   0.732109E+01  -0.150333E+01   0.489422E+06   0.272153E+03
   549   0.248804E+04   0.742821E+01  -0.300602E+00   0.488031E+06   0.270673E+03
   550   0.248522E+04   0.754040E+01   0.890456E+00   0.486645E+06   0.269256E+03
