#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.509058E+04  -0.344659E+02   0.126582E-03  -0.344659E+02   0.771272E+00  -0.618718E-06   0.126582E-03  -0.618718E-06   0.590072E-07
   180   0.511309E+04  -0.337357E+02   0.125467E-03  -0.337357E+02   0.761151E+00  -0.608625E-06   0.125467E-03  -0.608625E-06   0.586675E-07
   181   0.513506E+04  -0.329800E+02   0.124364E-03  -0.329800E+02   0.751189E+00  -0.597939E-06   0.124364E-03  -0.597939E-06   0.583309E-07
   182   0.515658E+04  -0.321972E+02   0.123274E-03  -0.321972E+02   0.741460E+00  -0.586694E-06   0.123274E-03  -0.586694E-06   0.579971E-07
   183   0.517758E+04  -0.313888E+02   0.122196E-03  -0.313888E+02   0.731887E+00  -0.574922E-06   0.122196E-03  -0.574922E-06   0.576664E-07
   184   0.519819E+04  -0.305540E+02   0.121130E-03  -0.305540E+02   0.722546E+00  -0.562658E-06   0.121130E-03  -0.562658E-06   0.573385E-07
   185   0.521835E+04  -0.296952E+02   0.120075E-03  -0.296952E+02   0.713583E+00  -0.549935E-06   0.120075E-03  -0.549935E-06   0.570135E-07
   186   0.523769E+04  -0.288092E+02   0.119031E-03  -0.288092E+02   0.704856E+00  -0.536786E-06   0.119031E-03  -0.536786E-06   0.566914E-07
   187   0.525688E+04  -0.278977E+02   0.117997E-03  -0.278977E+02   0.696506E+00  -0.523246E-06   0.117997E-03  -0.523246E-06   0.563721E-07
   188   0.527555E+04  -0.269621E+02   0.116972E-03  -0.269621E+02   0.688518E+00  -0.509346E-06   0.116972E-03  -0.509346E-06   0.560555E-07
   189   0.529362E+04  -0.260009E+02   0.115957E-03  -0.260009E+02   0.680927E+00  -0.495122E-06   0.115957E-03  -0.495122E-06   0.557417E-07
   190   0.531153E+04  -0.250164E+02   0.114951E-03  -0.250164E+02   0.673785E+00  -0.480606E-06   0.114951E-03  -0.480606E-06   0.554306E-07
   191   0.532856E+04  -0.240056E+02   0.113953E-03  -0.240056E+02   0.667114E+00  -0.465831E-06   0.113953E-03  -0.465831E-06   0.551222E-07
   192   0.534521E+04  -0.229706E+02   0.112963E-03  -0.229706E+02   0.660934E+00  -0.450833E-06   0.112963E-03  -0.450833E-06   0.548165E-07
   193   0.536128E+04  -0.219131E+02   0.111980E-03  -0.219131E+02   0.655290E+00  -0.435643E-06   0.111980E-03  -0.435643E-06   0.545134E-07
   194   0.537697E+04  -0.208308E+02   0.111004E-03  -0.208308E+02   0.650210E+00  -0.420296E-06   0.111004E-03  -0.420296E-06   0.542129E-07
   195   0.539207E+04  -0.197260E+02   0.110034E-03  -0.197260E+02   0.645732E+00  -0.404824E-06   0.110034E-03  -0.404824E-06   0.539149E-07
   196   0.540657E+04  -0.185977E+02   0.109071E-03  -0.185977E+02   0.641890E+00  -0.389262E-06   0.109071E-03  -0.389262E-06   0.536195E-07
   197   0.542064E+04  -0.174477E+02   0.108112E-03  -0.174477E+02   0.638730E+00  -0.373643E-06   0.108112E-03  -0.373643E-06   0.533266E-07
   198   0.543419E+04  -0.162751E+02   0.107159E-03  -0.162751E+02   0.636272E+00  -0.358001E-06   0.107159E-03  -0.358001E-06   0.530361E-07
   199   0.544723E+04  -0.150807E+02   0.106210E-03  -0.150807E+02   0.634553E+00  -0.342368E-06   0.106210E-03  -0.342368E-06   0.527481E-07
   200   0.545976E+04  -0.138652E+02   0.105265E-03  -0.138652E+02   0.633602E+00  -0.326779E-06   0.105265E-03  -0.326779E-06   0.524625E-07
   201   0.547170E+04  -0.126279E+02   0.104323E-03  -0.126279E+02   0.633477E+00  -0.311261E-06   0.104323E-03  -0.311261E-06   0.521793E-07
   202   0.548312E+04  -0.113702E+02   0.103385E-03  -0.113702E+02   0.634185E+00  -0.295820E-06   0.103385E-03  -0.295820E-06   0.518984E-07
   203   0.549396E+04  -0.100915E+02   0.102451E-03  -0.100915E+02   0.635784E+00  -0.280455E-06   0.102451E-03  -0.280455E-06   0.516199E-07
   204   0.550414E+04  -0.879464E+01   0.101519E-03  -0.879464E+01   0.638297E+00  -0.265167E-06   0.101519E-03  -0.265167E-06   0.513436E-07
   205   0.551380E+04  -0.747740E+01   0.100592E-03  -0.747740E+01   0.641766E+00  -0.249955E-06   0.100592E-03  -0.249955E-06   0.510697E-07
   206   0.552281E+04  -0.614104E+01   0.996670E-04  -0.614104E+01   0.646227E+00  -0.234820E-06   0.996670E-04  -0.234820E-06   0.507980E-07
   207   0.553130E+04  -0.478599E+01   0.987458E-04  -0.478599E+01   0.651703E+00  -0.219760E-06   0.987458E-04  -0.219760E-06   0.505287E-07
   208   0.553905E+04  -0.341277E+01   0.978279E-04  -0.341277E+01   0.658244E+00  -0.204775E-06   0.978279E-04  -0.204775E-06   0.502615E-07
   209   0.554621E+04  -0.202174E+01   0.969133E-04  -0.202174E+01   0.665872E+00  -0.189867E-06   0.969133E-04  -0.189867E-06   0.499965E-07
   210   0.555279E+04  -0.613762E+00   0.960019E-04  -0.613762E+00   0.674637E+00  -0.175034E-06   0.960019E-04  -0.175034E-06   0.497338E-07
   211   0.555878E+04   0.811099E+00   0.950938E-04   0.811099E+00   0.684569E+00  -0.160275E-06   0.950938E-04  -0.160275E-06   0.494732E-07
   212   0.556403E+04   0.225192E+01   0.941888E-04   0.225192E+01   0.695696E+00  -0.145592E-06   0.941888E-04  -0.145592E-06   0.492148E-07
   213   0.556877E+04   0.370877E+01   0.932870E-04   0.370877E+01   0.708063E+00  -0.130984E-06   0.932870E-04  -0.130984E-06   0.489585E-07
   214   0.557285E+04   0.518043E+01   0.923884E-04   0.518043E+01   0.721660E+00  -0.116450E-06   0.923884E-04  -0.116450E-06   0.487043E-07
   215   0.557634E+04   0.666620E+01   0.914928E-04   0.666620E+01   0.736679E+00  -0.101991E-06   0.914928E-04  -0.101991E-06   0.484522E-07
   216   0.557916E+04   0.816659E+01   0.906004E-04   0.816659E+01   0.752935E+00  -0.876064E-07   0.906004E-04  -0.876064E-07   0.482022E-07
   217   0.558147E+04   0.967961E+01   0.897110E-04   0.967961E+01   0.770583E+00  -0.732957E-07   0.897110E-04  -0.732957E-07   0.479543E-07
   218   0.558311E+04   0.112055E+02   0.888246E-04   0.112055E+02   0.789621E+00  -0.590590E-07   0.888246E-04  -0.590590E-07   0.477084E-07
   219   0.558417E+04   0.127452E+02   0.879413E-04   0.127452E+02   0.810049E+00  -0.448959E-07   0.879413E-04  -0.448959E-07   0.474645E-07
   220   0.558464E+04   0.142944E+02   0.870609E-04   0.142944E+02   0.832013E+00  -0.308065E-07   0.870609E-04  -0.308065E-07   0.472226E-07
   221   0.558451E+04   0.158551E+02   0.861835E-04   0.158551E+02   0.855440E+00  -0.167906E-07   0.861835E-04  -0.167906E-07   0.469826E-07
   222   0.558380E+04   0.174260E+02   0.853091E-04   0.174260E+02   0.880477E+00  -0.284781E-08   0.853091E-04  -0.284781E-08   0.467447E-07
   223   0.558235E+04   0.190079E+02   0.844375E-04   0.190079E+02   0.907048E+00   0.110219E-07   0.844375E-04   0.110219E-07   0.465086E-07
   224   0.558046E+04   0.205969E+02   0.835688E-04   0.205969E+02   0.935153E+00   0.248187E-07   0.835688E-04   0.248187E-07   0.462745E-07
   225   0.557790E+04   0.221962E+02   0.827030E-04   0.221962E+02   0.964939E+00   0.385427E-07   0.827030E-04   0.385427E-07   0.460423E-07
   226   0.557475E+04   0.238019E+02   0.818400E-04   0.238019E+02   0.996405E+00   0.521943E-07   0.818400E-04   0.521943E-07   0.458119E-07
   227   0.557094E+04   0.254157E+02   0.809799E-04   0.254157E+02   0.102955E+01   0.657735E-07   0.809799E-04   0.657735E-07   0.455834E-07
   228   0.556661E+04   0.270359E+02   0.801225E-04   0.270359E+02   0.106438E+01   0.792805E-07   0.801225E-04   0.792805E-07   0.453567E-07
   229   0.556169E+04   0.286612E+02   0.792678E-04   0.286612E+02   0.110095E+01   0.927155E-07   0.792678E-04   0.927155E-07   0.451319E-07
   230   0.555611E+04   0.302923E+02   0.784159E-04   0.302923E+02   0.113928E+01   0.106079E-06   0.784159E-04   0.106079E-06   0.449088E-07
   231   0.554986E+04   0.319284E+02   0.775667E-04   0.319284E+02   0.117943E+01   0.119370E-06   0.775667E-04   0.119370E-06   0.446876E-07
   232   0.554309E+04   0.335682E+02   0.767202E-04   0.335682E+02   0.122133E+01   0.132590E-06   0.767202E-04   0.132590E-06   0.444680E-07
   233   0.553573E+04   0.352100E+02   0.758763E-04   0.352100E+02   0.126521E+01   0.145739E-06   0.758763E-04   0.145739E-06   0.442502E-07
   234   0.552763E+04   0.368547E+02   0.750351E-04   0.368547E+02   0.131090E+01   0.158817E-06   0.750351E-04   0.158817E-06   0.440342E-07
   235   0.551902E+04   0.385008E+02   0.741964E-04   0.385008E+02   0.135849E+01   0.171823E-06   0.741964E-04   0.171823E-06   0.438198E-07
   236   0.550974E+04   0.401484E+02   0.733603E-04   0.401484E+02   0.140797E+01   0.184759E-06   0.733603E-04   0.184759E-06   0.436071E-07
   237   0.549986E+04   0.417958E+02   0.725268E-04   0.417958E+02   0.145942E+01   0.197624E-06   0.725268E-04   0.197624E-06   0.433960E-07
   238   0.548940E+04   0.434432E+02   0.716958E-04   0.434432E+02   0.151292E+01   0.210419E-06   0.716958E-04   0.210419E-06   0.431866E-07
   239   0.547841E+04   0.450898E+02   0.708673E-04   0.450898E+02   0.156830E+01   0.223144E-06   0.708673E-04   0.223144E-06   0.429788E-07
   240   0.546669E+04   0.467334E+02   0.700413E-04   0.467334E+02   0.162565E+01   0.235798E-06   0.700413E-04   0.235798E-06   0.427726E-07
   241   0.545452E+04   0.483747E+02   0.692177E-04   0.483747E+02   0.168511E+01   0.248383E-06   0.692177E-04   0.248383E-06   0.425679E-07
   242   0.544175E+04   0.500131E+02   0.683965E-04   0.500131E+02   0.174654E+01   0.260898E-06   0.683965E-04   0.260898E-06   0.423648E-07
   243   0.542840E+04   0.516470E+02   0.675777E-04   0.516470E+02   0.181007E+01   0.273343E-06   0.675777E-04   0.273343E-06   0.421633E-07
   244   0.541445E+04   0.532771E+02   0.667613E-04   0.532771E+02   0.187564E+01   0.285720E-06   0.667613E-04   0.285720E-06   0.419633E-07
   245   0.539991E+04   0.549007E+02   0.659473E-04   0.549007E+02   0.194332E+01   0.298026E-06   0.659473E-04   0.298026E-06   0.417647E-07
   246   0.538485E+04   0.565190E+02   0.651355E-04   0.565190E+02   0.201311E+01   0.310264E-06   0.651355E-04   0.310264E-06   0.415677E-07
   247   0.536927E+04   0.581300E+02   0.643261E-04   0.581300E+02   0.208493E+01   0.322433E-06   0.643261E-04   0.322433E-06   0.413720E-07
   248   0.535309E+04   0.597336E+02   0.635189E-04   0.597336E+02   0.215915E+01   0.334534E-06   0.635189E-04   0.334534E-06   0.411779E-07
   249   0.533647E+04   0.613291E+02   0.627139E-04   0.613291E+02   0.223526E+01   0.346566E-06   0.627139E-04   0.346566E-06   0.409851E-07
   250   0.531926E+04   0.629150E+02   0.619112E-04   0.629150E+02   0.231369E+01   0.358529E-06   0.619112E-04   0.358529E-06   0.407937E-07
   251   0.530160E+04   0.644921E+02   0.611106E-04   0.644921E+02   0.239416E+01   0.370425E-06   0.611106E-04   0.370425E-06   0.406037E-07
   252   0.528328E+04   0.660588E+02   0.603121E-04   0.660588E+02   0.247687E+01   0.382253E-06   0.603121E-04   0.382253E-06   0.404151E-07
   253   0.526465E+04   0.676138E+02   0.595155E-04   0.676138E+02   0.256162E+01   0.394014E-06   0.595155E-04   0.394014E-06   0.402278E-07
   254   0.524543E+04   0.691571E+02   0.587208E-04   0.691571E+02   0.264869E+01   0.405710E-06   0.587208E-04   0.405710E-06   0.400419E-07
   255   0.522570E+04   0.706886E+02   0.579277E-04   0.706886E+02   0.273780E+01   0.417340E-06   0.579277E-04   0.417340E-06   0.398573E-07
   256   0.520551E+04   0.722083E+02   0.571362E-04   0.722083E+02   0.282931E+01   0.428905E-06   0.571362E-04   0.428905E-06   0.396740E-07
   257   0.518489E+04   0.737082E+02   0.563461E-04   0.737082E+02   0.292278E+01   0.440406E-06   0.563461E-04   0.440406E-06   0.394920E-07
   258   0.516374E+04   0.752007E+02   0.555573E-04   0.752007E+02   0.301858E+01   0.451844E-06   0.555573E-04   0.451844E-06   0.393113E-07
   259   0.514214E+04   0.766712E+02   0.547697E-04   0.766712E+02   0.311656E+01   0.463220E-06   0.547697E-04   0.463220E-06   0.391320E-07
   260   0.512018E+04   0.781345E+02   0.539831E-04   0.781345E+02   0.321673E+01   0.474533E-06   0.539831E-04   0.474533E-06   0.389538E-07
   261   0.509770E+04   0.795682E+02   0.531975E-04   0.795682E+02   0.331900E+01   0.485786E-06   0.531975E-04   0.485786E-06   0.387770E-07
   262   0.507469E+04   0.809947E+02   0.524126E-04   0.809947E+02   0.342361E+01   0.496977E-06   0.524126E-04   0.496977E-06   0.386014E-07
   263   0.505154E+04   0.824065E+02   0.516284E-04   0.824065E+02   0.353033E+01   0.508109E-06   0.516284E-04   0.508109E-06   0.384270E-07
   264   0.502780E+04   0.837964E+02   0.508448E-04   0.837964E+02   0.363923E+01   0.519182E-06   0.508448E-04   0.519182E-06   0.382539E-07
   265   0.500353E+04   0.851567E+02   0.500616E-04   0.851567E+02   0.375025E+01   0.530197E-06   0.500616E-04   0.530197E-06   0.380820E-07
   266   0.497897E+04   0.865099E+02   0.492786E-04   0.865099E+02   0.386360E+01   0.541153E-06   0.492786E-04   0.541153E-06   0.379113E-07
   267   0.495389E+04   0.878336E+02   0.484959E-04   0.878336E+02   0.397892E+01   0.552053E-06   0.484959E-04   0.552053E-06   0.377418E-07
   268   0.492844E+04   0.891428E+02   0.477131E-04   0.891428E+02   0.409657E+01   0.562896E-06   0.477131E-04   0.562896E-06   0.375735E-07
   269   0.490247E+04   0.904299E+02   0.469303E-04   0.904299E+02   0.421627E+01   0.573684E-06   0.469303E-04   0.573684E-06   0.374063E-07
   270   0.487628E+04   0.916951E+02   0.461472E-04   0.916951E+02   0.433808E+01   0.584417E-06   0.461472E-04   0.584417E-06   0.372404E-07
   271   0.484964E+04   0.929383E+02   0.453639E-04   0.929383E+02   0.446193E+01   0.595095E-06   0.453639E-04   0.595095E-06   0.370755E-07
   272   0.482278E+04   0.941521E+02   0.445800E-04   0.941521E+02   0.458812E+01   0.605720E-06   0.445800E-04   0.605720E-06   0.369119E-07
   273   0.479548E+04   0.953514E+02   0.437955E-04   0.953514E+02   0.471605E+01   0.616291E-06   0.437955E-04   0.616291E-06   0.367493E-07
   274   0.476788E+04   0.965139E+02   0.430103E-04   0.965139E+02   0.484633E+01   0.626811E-06   0.430103E-04   0.626811E-06   0.365879E-07
   275   0.473991E+04   0.976619E+02   0.422243E-04   0.976619E+02   0.497843E+01   0.637279E-06   0.422243E-04   0.637279E-06   0.364276E-07
   276   0.471172E+04   0.987732E+02   0.414373E-04   0.987732E+02   0.511257E+01   0.647696E-06   0.414373E-04   0.647696E-06   0.362684E-07
   277   0.468308E+04   0.998699E+02   0.406492E-04   0.998699E+02   0.524875E+01   0.658064E-06   0.406492E-04   0.658064E-06   0.361103E-07
   278   0.465422E+04   0.100930E+03   0.398598E-04   0.100930E+03   0.538691E+01   0.668381E-06   0.398598E-04   0.668381E-06   0.359532E-07
   279   0.462507E+04   0.101961E+03   0.390691E-04   0.101961E+03   0.552697E+01   0.678650E-06   0.390691E-04   0.678650E-06   0.357972E-07
   280   0.459562E+04   0.102977E+03   0.382769E-04   0.102977E+03   0.566892E+01   0.688871E-06   0.382769E-04   0.688871E-06   0.356423E-07
   281   0.456602E+04   0.103956E+03   0.374831E-04   0.103956E+03   0.581285E+01   0.699044E-06   0.374831E-04   0.699044E-06   0.354884E-07
   282   0.453598E+04   0.104907E+03   0.366876E-04   0.104907E+03   0.595845E+01   0.709171E-06   0.366876E-04   0.709171E-06   0.353356E-07
   283   0.450579E+04   0.105828E+03   0.358902E-04   0.105828E+03   0.610596E+01   0.719252E-06   0.358902E-04   0.719252E-06   0.351838E-07
   284   0.447537E+04   0.106719E+03   0.350908E-04   0.106719E+03   0.625529E+01   0.729288E-06   0.350908E-04   0.729288E-06   0.350330E-07
   285   0.444474E+04   0.107582E+03   0.342893E-04   0.107582E+03   0.640645E+01   0.739279E-06   0.342893E-04   0.739279E-06   0.348832E-07
   286   0.441381E+04   0.108408E+03   0.334855E-04   0.108408E+03   0.655928E+01   0.749226E-06   0.334855E-04   0.749226E-06   0.347343E-07
   287   0.438266E+04   0.109212E+03   0.326794E-04   0.109212E+03   0.671380E+01   0.759129E-06   0.326794E-04   0.759129E-06   0.345865E-07
   288   0.435136E+04   0.109979E+03   0.318707E-04   0.109979E+03   0.687000E+01   0.768991E-06   0.318707E-04   0.768991E-06   0.344396E-07
   289   0.431985E+04   0.110717E+03   0.310595E-04   0.110717E+03   0.702780E+01   0.778810E-06   0.310595E-04   0.778810E-06   0.342937E-07
   290   0.428818E+04   0.111426E+03   0.302455E-04   0.111426E+03   0.718707E+01   0.788588E-06   0.302455E-04   0.788588E-06   0.341487E-07
   291   0.425637E+04   0.112091E+03   0.294286E-04   0.112091E+03   0.734853E+01   0.798326E-06   0.294286E-04   0.798326E-06   0.340047E-07
   292   0.422411E+04   0.112735E+03   0.286087E-04   0.112735E+03   0.751108E+01   0.808024E-06   0.286087E-04   0.808024E-06   0.338616E-07
   293   0.419200E+04   0.113334E+03   0.277857E-04   0.113334E+03   0.767436E+01   0.817683E-06   0.277857E-04   0.817683E-06   0.337194E-07
   294   0.415960E+04   0.113911E+03   0.269594E-04   0.113911E+03   0.783983E+01   0.827304E-06   0.269594E-04   0.827304E-06   0.335781E-07
   295   0.412727E+04   0.114445E+03   0.261298E-04   0.114445E+03   0.800603E+01   0.836887E-06   0.261298E-04   0.836887E-06   0.334377E-07
   296   0.409465E+04   0.114949E+03   0.252966E-04   0.114949E+03   0.817443E+01   0.846433E-06   0.252966E-04   0.846433E-06   0.332982E-07
   297   0.406195E+04   0.115425E+03   0.244598E-04   0.115425E+03   0.834280E+01   0.855942E-06   0.244598E-04   0.855942E-06   0.331595E-07
   298   0.402904E+04   0.115856E+03   0.236192E-04   0.115856E+03   0.851339E+01   0.865416E-06   0.236192E-04   0.865416E-06   0.330217E-07
   299   0.399612E+04   0.116251E+03   0.227748E-04   0.116251E+03   0.868544E+01   0.874855E-06   0.227748E-04   0.874855E-06   0.328848E-07
   300   0.396306E+04   0.116609E+03   0.219263E-04   0.116609E+03   0.885746E+01   0.884260E-06   0.219263E-04   0.884260E-06   0.327486E-07
   301   0.392993E+04   0.116938E+03   0.210738E-04   0.116938E+03   0.903096E+01   0.893631E-06   0.210738E-04   0.893631E-06   0.326133E-07
   302   0.389680E+04   0.117239E+03   0.202180E-04   0.117239E+03   0.920517E+01   0.902962E-06   0.202180E-04   0.902962E-06   0.324789E-07
   303   0.386359E+04   0.117495E+03   0.193596E-04   0.117495E+03   0.938086E+01   0.912251E-06   0.193596E-04   0.912251E-06   0.323452E-07
   304   0.383031E+04   0.117707E+03   0.184995E-04   0.117707E+03   0.955801E+01   0.921491E-06   0.184995E-04   0.921491E-06   0.322124E-07
   305   0.379704E+04   0.117890E+03   0.176384E-04   0.117890E+03   0.973516E+01   0.930678E-06   0.176384E-04   0.930678E-06   0.320803E-07
   306   0.376369E+04   0.118037E+03   0.167771E-04   0.118037E+03   0.991303E+01   0.939807E-06   0.167771E-04   0.939807E-06   0.319490E-07
   307   0.373034E+04   0.118140E+03   0.159165E-04   0.118140E+03   0.100916E+02   0.948873E-06   0.159165E-04   0.948873E-06   0.318186E-07
   308   0.369699E+04   0.118221E+03   0.150573E-04   0.118221E+03   0.102725E+02   0.957870E-06   0.150573E-04   0.957870E-06   0.316889E-07
   309   0.366371E+04   0.118250E+03   0.142003E-04   0.118250E+03   0.104525E+02   0.966795E-06   0.142003E-04   0.966795E-06   0.315600E-07
   310   0.363036E+04   0.118251E+03   0.133464E-04   0.118251E+03   0.106326E+02   0.975642E-06   0.133464E-04   0.975642E-06   0.314318E-07
   311   0.359709E+04   0.118207E+03   0.124962E-04   0.118207E+03   0.108149E+02   0.984406E-06   0.124962E-04   0.984406E-06   0.313045E-07
   312   0.356388E+04   0.118134E+03   0.116507E-04   0.118134E+03   0.109964E+02   0.993082E-06   0.116507E-04   0.993082E-06   0.311779E-07
   313   0.353068E+04   0.118018E+03   0.108106E-04   0.118018E+03   0.111787E+02   0.100167E-05   0.108106E-04   0.100167E-05   0.310520E-07
   314   0.349755E+04   0.117872E+03   0.997666E-05   0.117872E+03   0.113617E+02   0.101015E-05   0.997666E-05   0.101015E-05   0.309269E-07
   315   0.346449E+04   0.117682E+03   0.914973E-05   0.117682E+03   0.115440E+02   0.101853E-05   0.914973E-05   0.101853E-05   0.308025E-07
   316   0.343151E+04   0.117455E+03   0.833060E-05   0.117455E+03   0.117270E+02   0.102681E-05   0.833060E-05   0.102681E-05   0.306789E-07
   317   0.339860E+04   0.117191E+03   0.752005E-05   0.117191E+03   0.119093E+02   0.103497E-05   0.752005E-05   0.103497E-05   0.305559E-07
   318   0.336576E+04   0.116891E+03   0.671889E-05   0.116891E+03   0.120931E+02   0.104302E-05   0.671889E-05   0.104302E-05   0.304338E-07
