#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   178   0.517049E+04  -0.351708E+02   0.483899E-03  -0.351708E+02   0.781553E+00  -0.631416E-06   0.483899E-03  -0.631416E-06   0.393465E-07
   179   0.519214E+04  -0.344664E+02   0.479558E-03  -0.344664E+02   0.771272E+00  -0.622336E-06   0.479558E-03  -0.622336E-06   0.391325E-07
   180   0.521349E+04  -0.337363E+02   0.475288E-03  -0.337363E+02   0.761151E+00  -0.612547E-06   0.475288E-03  -0.612547E-06   0.389205E-07
   181   0.523434E+04  -0.329806E+02   0.471087E-03  -0.329806E+02   0.751189E+00  -0.602087E-06   0.471087E-03  -0.602087E-06   0.387106E-07
   182   0.525475E+04  -0.321978E+02   0.466953E-03  -0.321978E+02   0.741460E+00  -0.590994E-06   0.466953E-03  -0.590994E-06   0.385027E-07
   183   0.527465E+04  -0.313894E+02   0.462885E-03  -0.313894E+02   0.731887E+00  -0.579308E-06   0.462885E-03  -0.579308E-06   0.382968E-07
   184   0.529419E+04  -0.305546E+02   0.458881E-03  -0.305546E+02   0.722546E+00  -0.567067E-06   0.458881E-03  -0.567067E-06   0.380929E-07
   185   0.531330E+04  -0.296957E+02   0.454938E-03  -0.296957E+02   0.713582E+00  -0.554308E-06   0.454938E-03  -0.554308E-06   0.378909E-07
   186   0.533161E+04  -0.288098E+02   0.451055E-03  -0.288098E+02   0.704856E+00  -0.541071E-06   0.451055E-03  -0.541071E-06   0.376909E-07
   187   0.534977E+04  -0.278982E+02   0.447231E-03  -0.278982E+02   0.696506E+00  -0.527393E-06   0.447231E-03  -0.527393E-06   0.374928E-07
   188   0.536743E+04  -0.269626E+02   0.443463E-03  -0.269626E+02   0.688518E+00  -0.513314E-06   0.443463E-03  -0.513314E-06   0.372966E-07
   189   0.538451E+04  -0.260013E+02   0.439750E-03  -0.260013E+02   0.680927E+00  -0.498872E-06   0.439750E-03  -0.498872E-06   0.371024E-07
   190   0.540145E+04  -0.250167E+02   0.436090E-03  -0.250167E+02   0.673785E+00  -0.484105E-06   0.436090E-03  -0.484105E-06   0.369100E-07
   191   0.541751E+04  -0.240058E+02   0.432481E-03  -0.240058E+02   0.667114E+00  -0.469051E-06   0.432481E-03  -0.469051E-06   0.367194E-07
   192   0.543322E+04  -0.229708E+02   0.428921E-03  -0.229708E+02   0.660934E+00  -0.453749E-06   0.428921E-03  -0.453749E-06   0.365307E-07
   193   0.544834E+04  -0.219133E+02   0.425409E-03  -0.219133E+02   0.655290E+00  -0.438238E-06   0.425409E-03  -0.438238E-06   0.363439E-07
   194   0.546311E+04  -0.208309E+02   0.421942E-03  -0.208309E+02   0.650210E+00  -0.422555E-06   0.421942E-03  -0.422555E-06   0.361588E-07
   195   0.547730E+04  -0.197259E+02   0.418519E-03  -0.197259E+02   0.645732E+00  -0.406740E-06   0.418519E-03  -0.406740E-06   0.359756E-07
   196   0.549091E+04  -0.185976E+02   0.415138E-03  -0.185976E+02   0.641890E+00  -0.390830E-06   0.415138E-03  -0.390830E-06   0.357941E-07
   197   0.550409E+04  -0.174475E+02   0.411797E-03  -0.174475E+02   0.638730E+00  -0.374865E-06   0.411797E-03  -0.374865E-06   0.356144E-07
   198   0.551676E+04  -0.162748E+02   0.408495E-03  -0.162748E+02   0.636272E+00  -0.358882E-06   0.408495E-03  -0.358882E-06   0.354365E-07
   199   0.552893E+04  -0.150803E+02   0.405229E-03  -0.150803E+02   0.634553E+00  -0.342919E-06   0.405229E-03  -0.342919E-06   0.352602E-07
   200   0.554060E+04  -0.138647E+02   0.401999E-03  -0.138647E+02   0.633602E+00  -0.327017E-06   0.401999E-03  -0.327017E-06   0.350857E-07
   201   0.555168E+04  -0.126274E+02   0.398801E-03  -0.126274E+02   0.633477E+00  -0.311205E-06   0.398801E-03  -0.311205E-06   0.349129E-07
   202   0.556227E+04  -0.113696E+02   0.395636E-03  -0.113696E+02   0.634185E+00  -0.295491E-06   0.395636E-03  -0.295491E-06   0.347417E-07
   203   0.557227E+04  -0.100908E+02   0.392502E-03  -0.100908E+02   0.635784E+00  -0.279872E-06   0.392502E-03  -0.279872E-06   0.345722E-07
   204   0.558163E+04  -0.879392E+01   0.389399E-03  -0.879392E+01   0.638297E+00  -0.264350E-06   0.389399E-03  -0.264350E-06   0.344044E-07
   205   0.559048E+04  -0.747662E+01   0.386326E-03  -0.747662E+01   0.641766E+00  -0.248922E-06   0.386326E-03  -0.248922E-06   0.342382E-07
   206   0.559867E+04  -0.614021E+01   0.383283E-03  -0.614021E+01   0.646227E+00  -0.233589E-06   0.383283E-03  -0.233589E-06   0.340736E-07
   207   0.560636E+04  -0.478511E+01   0.380268E-03  -0.478511E+01   0.651703E+00  -0.218349E-06   0.380268E-03  -0.218349E-06   0.339105E-07
   208   0.561332E+04  -0.341184E+01   0.377281E-03  -0.341184E+01   0.658244E+00  -0.203202E-06   0.377281E-03  -0.203202E-06   0.337491E-07
   209   0.561971E+04  -0.202076E+01   0.374322E-03  -0.202076E+01   0.665872E+00  -0.188148E-06   0.374322E-03  -0.188148E-06   0.335892E-07
   210   0.562551E+04  -0.612747E+00   0.371389E-03  -0.612747E+00   0.674637E+00  -0.173184E-06   0.371389E-03  -0.173184E-06   0.334308E-07
   211   0.563073E+04   0.812152E+00   0.368482E-03   0.812152E+00   0.684569E+00  -0.158312E-06   0.368482E-03  -0.158312E-06   0.332739E-07
   212   0.563523E+04   0.225301E+01   0.365599E-03   0.225301E+01   0.695696E+00  -0.143529E-06   0.365599E-03  -0.143529E-06   0.331186E-07
   213   0.563921E+04   0.370989E+01   0.362742E-03   0.370989E+01   0.708063E+00  -0.128836E-06   0.362742E-03  -0.128836E-06   0.329647E-07
   214   0.564255E+04   0.518159E+01   0.359908E-03   0.518159E+01   0.721660E+00  -0.114231E-06   0.359908E-03  -0.114231E-06   0.328123E-07
   215   0.564530E+04   0.666738E+01   0.357096E-03   0.666738E+01   0.736679E+00  -0.997145E-07   0.357096E-03  -0.997145E-07   0.326613E-07
   216   0.564739E+04   0.816780E+01   0.354307E-03   0.816780E+01   0.752935E+00  -0.852851E-07   0.354307E-03  -0.852851E-07   0.325118E-07
   217   0.564898E+04   0.968084E+01   0.351540E-03   0.968084E+01   0.770583E+00  -0.709421E-07   0.351540E-03  -0.709421E-07   0.323636E-07
   218   0.564991E+04   0.112068E+02   0.348793E-03   0.112068E+02   0.789621E+00  -0.566849E-07   0.348793E-03  -0.566849E-07   0.322169E-07
   219   0.565026E+04   0.127465E+02   0.346066E-03   0.127465E+02   0.810049E+00  -0.425129E-07   0.346066E-03  -0.425129E-07   0.320715E-07
   220   0.565003E+04   0.142957E+02   0.343359E-03   0.142957E+02   0.832013E+00  -0.284252E-07   0.343359E-03  -0.284252E-07   0.319275E-07
   221   0.564922E+04   0.158564E+02   0.340670E-03   0.158564E+02   0.855440E+00  -0.144213E-07   0.340670E-03  -0.144213E-07   0.317848E-07
   222   0.564782E+04   0.174274E+02   0.337999E-03   0.174274E+02   0.880477E+00  -0.500350E-09   0.337999E-03  -0.500350E-09   0.316435E-07
   223   0.564569E+04   0.190092E+02   0.335345E-03   0.190092E+02   0.907048E+00   0.133383E-07   0.335345E-03   0.133383E-07   0.315034E-07
   224   0.564313E+04   0.205983E+02   0.332708E-03   0.205983E+02   0.935153E+00   0.270954E-07   0.332708E-03   0.270954E-07   0.313647E-07
   225   0.563991E+04   0.221976E+02   0.330086E-03   0.221976E+02   0.964939E+00   0.407716E-07   0.330086E-03   0.407716E-07   0.312272E-07
   226   0.563610E+04   0.238033E+02   0.327479E-03   0.238033E+02   0.996405E+00   0.543676E-07   0.327479E-03   0.543676E-07   0.310909E-07
   227   0.563164E+04   0.254171E+02   0.324887E-03   0.254171E+02   0.102955E+01   0.678841E-07   0.324887E-03   0.678841E-07   0.309559E-07
   228   0.562667E+04   0.270373E+02   0.322308E-03   0.270373E+02   0.106438E+01   0.813218E-07   0.322308E-03   0.813218E-07   0.308221E-07
   229   0.562111E+04   0.286626E+02   0.319742E-03   0.286626E+02   0.110095E+01   0.946815E-07   0.319742E-03   0.946815E-07   0.306894E-07
   230   0.561490E+04   0.302937E+02   0.317188E-03   0.302937E+02   0.113928E+01   0.107964E-06   0.317188E-03   0.107964E-06   0.305580E-07
   231   0.560802E+04   0.319299E+02   0.314645E-03   0.319299E+02   0.117943E+01   0.121169E-06   0.314645E-03   0.121169E-06   0.304277E-07
   232   0.560064E+04   0.335696E+02   0.312114E-03   0.335696E+02   0.122133E+01   0.134299E-06   0.312114E-03   0.134299E-06   0.302986E-07
   233   0.559267E+04   0.352115E+02   0.309592E-03   0.352115E+02   0.126521E+01   0.147354E-06   0.309592E-03   0.147354E-06   0.301706E-07
   234   0.558396E+04   0.368562E+02   0.307079E-03   0.368562E+02   0.131090E+01   0.160333E-06   0.307079E-03   0.160333E-06   0.300436E-07
   235   0.557474E+04   0.385024E+02   0.304575E-03   0.385024E+02   0.135849E+01   0.173239E-06   0.304575E-03   0.173239E-06   0.299178E-07
   236   0.556487E+04   0.401499E+02   0.302078E-03   0.401499E+02   0.140797E+01   0.186072E-06   0.302078E-03   0.186072E-06   0.297931E-07
   237   0.555441E+04   0.417974E+02   0.299589E-03   0.417974E+02   0.145942E+01   0.198833E-06   0.299589E-03   0.198833E-06   0.296693E-07
   238   0.554336E+04   0.434448E+02   0.297106E-03   0.434448E+02   0.151292E+01   0.211521E-06   0.297106E-03   0.211521E-06   0.295467E-07
   239   0.553179E+04   0.450914E+02   0.294628E-03   0.450914E+02   0.156830E+01   0.224139E-06   0.294628E-03   0.224139E-06   0.294250E-07
   240   0.551950E+04   0.467350E+02   0.292156E-03   0.467350E+02   0.162565E+01   0.236686E-06   0.292156E-03   0.236686E-06   0.293044E-07
   241   0.550676E+04   0.483764E+02   0.289687E-03   0.483764E+02   0.168511E+01   0.249164E-06   0.289687E-03   0.249164E-06   0.291847E-07
   242   0.549344E+04   0.500147E+02   0.287222E-03   0.500147E+02   0.174654E+01   0.261573E-06   0.287222E-03   0.261573E-06   0.290660E-07
   243   0.547953E+04   0.516487E+02   0.284760E-03   0.516487E+02   0.181007E+01   0.273913E-06   0.284760E-03   0.273913E-06   0.289482E-07
   244   0.546503E+04   0.532789E+02   0.282300E-03   0.532789E+02   0.187564E+01   0.286186E-06   0.282300E-03   0.286186E-06   0.288313E-07
   245   0.544994E+04   0.549024E+02   0.279841E-03   0.549024E+02   0.194332E+01   0.298392E-06   0.279841E-03   0.298392E-06   0.287154E-07
   246   0.543434E+04   0.565208E+02   0.277383E-03   0.565208E+02   0.201311E+01   0.310532E-06   0.277383E-03   0.310532E-06   0.286004E-07
   247   0.541823E+04   0.581318E+02   0.274924E-03   0.581318E+02   0.208493E+01   0.322607E-06   0.274924E-03   0.322607E-06   0.284862E-07
   248   0.540152E+04   0.597355E+02   0.272465E-03   0.597355E+02   0.215915E+01   0.334617E-06   0.272465E-03   0.334617E-06   0.283729E-07
   249   0.538438E+04   0.613310E+02   0.270004E-03   0.613310E+02   0.223526E+01   0.346563E-06   0.270004E-03   0.346563E-06   0.282604E-07
   250   0.536665E+04   0.629169E+02   0.267541E-03   0.629169E+02   0.231369E+01   0.358446E-06   0.267541E-03   0.358446E-06   0.281487E-07
   251   0.534847E+04   0.644941E+02   0.265075E-03   0.644941E+02   0.239416E+01   0.370266E-06   0.265075E-03   0.370266E-06   0.280378E-07
   252   0.532964E+04   0.660609E+02   0.262607E-03   0.660609E+02   0.247687E+01   0.382024E-06   0.262607E-03   0.382024E-06   0.279278E-07
   253   0.531050E+04   0.676160E+02   0.260137E-03   0.676160E+02   0.256162E+01   0.393720E-06   0.260137E-03   0.393720E-06   0.278185E-07
   254   0.529079E+04   0.691593E+02   0.257666E-03   0.691593E+02   0.264869E+01   0.405356E-06   0.257666E-03   0.405356E-06   0.277100E-07
   255   0.527055E+04   0.706908E+02   0.255196E-03   0.706908E+02   0.273780E+01   0.416931E-06   0.255196E-03   0.416931E-06   0.276022E-07
   256   0.524987E+04   0.722106E+02   0.252726E-03   0.722106E+02   0.282931E+01   0.428446E-06   0.252726E-03   0.428446E-06   0.274952E-07
   257   0.522876E+04   0.737105E+02   0.250258E-03   0.737105E+02   0.292278E+01   0.439902E-06   0.250258E-03   0.439902E-06   0.273889E-07
   258   0.520713E+04   0.752032E+02   0.247792E-03   0.752032E+02   0.301858E+01   0.451299E-06   0.247792E-03   0.451299E-06   0.272834E-07
   259   0.518505E+04   0.766737E+02   0.245329E-03   0.766737E+02   0.311656E+01   0.462638E-06   0.245329E-03   0.462638E-06   0.271786E-07
   260   0.516262E+04   0.781370E+02   0.242870E-03   0.781370E+02   0.321673E+01   0.473920E-06   0.242870E-03   0.473920E-06   0.270745E-07
   261   0.513966E+04   0.795708E+02   0.240416E-03   0.795708E+02   0.331900E+01   0.485144E-06   0.240416E-03   0.485144E-06   0.269711E-07
   262   0.511619E+04   0.809974E+02   0.237967E-03   0.809974E+02   0.342361E+01   0.496312E-06   0.237967E-03   0.496312E-06   0.268685E-07
   263   0.509258E+04   0.824093E+02   0.235524E-03   0.824093E+02   0.353033E+01   0.507424E-06   0.235524E-03   0.507424E-06   0.267664E-07
   264   0.506838E+04   0.837992E+02   0.233088E-03   0.837992E+02   0.363923E+01   0.518480E-06   0.233088E-03   0.518480E-06   0.266651E-07
   265   0.504366E+04   0.851596E+02   0.230659E-03   0.851596E+02   0.375025E+01   0.529481E-06   0.230659E-03   0.529481E-06   0.265645E-07
   266   0.501865E+04   0.865128E+02   0.228239E-03   0.865128E+02   0.386360E+01   0.540428E-06   0.228239E-03   0.540428E-06   0.264644E-07
   267   0.499312E+04   0.878366E+02   0.225828E-03   0.878366E+02   0.397892E+01   0.551322E-06   0.225828E-03   0.551322E-06   0.263651E-07
   268   0.496723E+04   0.891459E+02   0.223427E-03   0.891459E+02   0.409657E+01   0.562162E-06   0.223427E-03   0.562162E-06   0.262663E-07
   269   0.494083E+04   0.904331E+02   0.221037E-03   0.904331E+02   0.421627E+01   0.572949E-06   0.221037E-03   0.572949E-06   0.261682E-07
   270   0.491420E+04   0.916983E+02   0.218658E-03   0.916983E+02   0.433808E+01   0.583684E-06   0.218658E-03   0.583684E-06   0.260708E-07
   271   0.488714E+04   0.929416E+02   0.216292E-03   0.929416E+02   0.446193E+01   0.594368E-06   0.216292E-03   0.594368E-06   0.259739E-07
   272   0.485985E+04   0.941555E+02   0.213938E-03   0.941555E+02   0.458812E+01   0.605001E-06   0.213938E-03   0.605001E-06   0.258776E-07
   273   0.483213E+04   0.953548E+02   0.211598E-03   0.953548E+02   0.471605E+01   0.615583E-06   0.211598E-03   0.615583E-06   0.257819E-07
   274   0.480411E+04   0.965174E+02   0.209273E-03   0.965174E+02   0.484633E+01   0.626115E-06   0.209273E-03   0.626115E-06   0.256868E-07
   275   0.477573E+04   0.976654E+02   0.206962E-03   0.976654E+02   0.497843E+01   0.636598E-06   0.206962E-03   0.636598E-06   0.255922E-07
   276   0.474713E+04   0.987767E+02   0.204668E-03   0.987767E+02   0.511257E+01   0.647032E-06   0.204668E-03   0.647032E-06   0.254983E-07
   277   0.471809E+04   0.998735E+02   0.202391E-03   0.998735E+02   0.524875E+01   0.657417E-06   0.202391E-03   0.657417E-06   0.254048E-07
   278   0.468883E+04   0.100934E+03   0.200131E-03   0.100934E+03   0.538691E+01   0.667755E-06   0.200131E-03   0.667755E-06   0.253119E-07
   279   0.465928E+04   0.101964E+03   0.197890E-03   0.101964E+03   0.552697E+01   0.678046E-06   0.197890E-03   0.678046E-06   0.252195E-07
   280   0.462943E+04   0.102981E+03   0.195667E-03   0.102981E+03   0.566892E+01   0.688290E-06   0.195667E-03   0.688290E-06   0.251277E-07
   281   0.459944E+04   0.103960E+03   0.193465E-03   0.103960E+03   0.581285E+01   0.698488E-06   0.193465E-03   0.698488E-06   0.250363E-07
   282   0.456902E+04   0.104910E+03   0.191283E-03   0.104910E+03   0.595845E+01   0.708640E-06   0.191283E-03   0.708640E-06   0.249455E-07
   283   0.453844E+04   0.105831E+03   0.189122E-03   0.105831E+03   0.610596E+01   0.718748E-06   0.189122E-03   0.718748E-06   0.248552E-07
   284   0.450765E+04   0.106723E+03   0.186983E-03   0.106723E+03   0.625529E+01   0.728811E-06   0.186983E-03   0.728811E-06   0.247653E-07
   285   0.447665E+04   0.107586E+03   0.184868E-03   0.107586E+03   0.640645E+01   0.738830E-06   0.184868E-03   0.738830E-06   0.246759E-07
   286   0.444535E+04   0.108412E+03   0.182776E-03   0.108412E+03   0.655928E+01   0.748806E-06   0.182776E-03   0.748806E-06   0.245869E-07
   287   0.441383E+04   0.109216E+03   0.180708E-03   0.109216E+03   0.671380E+01   0.758739E-06   0.180708E-03   0.758739E-06   0.244985E-07
   288   0.438217E+04   0.109983E+03   0.178666E-03   0.109983E+03   0.687000E+01   0.768630E-06   0.178666E-03   0.768630E-06   0.244104E-07
   289   0.435029E+04   0.110721E+03   0.176649E-03   0.110721E+03   0.702780E+01   0.778479E-06   0.176649E-03   0.778479E-06   0.243228E-07
   290   0.431827E+04   0.111430E+03   0.174659E-03   0.111430E+03   0.718707E+01   0.788287E-06   0.174659E-03   0.788287E-06   0.242356E-07
   291   0.428610E+04   0.112095E+03   0.172697E-03   0.112095E+03   0.734853E+01   0.798054E-06   0.172697E-03   0.798054E-06   0.241488E-07
   292   0.425349E+04   0.112739E+03   0.170763E-03   0.112739E+03   0.751108E+01   0.807781E-06   0.170763E-03   0.807781E-06   0.240625E-07
   293   0.422104E+04   0.113338E+03   0.168857E-03   0.113338E+03   0.767436E+01   0.817469E-06   0.168857E-03   0.817469E-06   0.239765E-07
   294   0.418829E+04   0.113915E+03   0.166982E-03   0.113915E+03   0.783983E+01   0.827118E-06   0.166982E-03   0.827118E-06   0.238909E-07
   295   0.415563E+04   0.114449E+03   0.165137E-03   0.114449E+03   0.800603E+01   0.836729E-06   0.165137E-03   0.836729E-06   0.238057E-07
   296   0.412267E+04   0.114953E+03   0.163323E-03   0.114953E+03   0.817443E+01   0.846302E-06   0.163323E-03   0.846302E-06   0.237208E-07
   297   0.408964E+04   0.115428E+03   0.161542E-03   0.115428E+03   0.834280E+01   0.855837E-06   0.161542E-03   0.855837E-06   0.236363E-07
   298   0.405640E+04   0.115860E+03   0.159793E-03   0.115860E+03   0.851339E+01   0.865336E-06   0.159793E-03   0.865336E-06   0.235521E-07
   299   0.402316E+04   0.116254E+03   0.158077E-03   0.116254E+03   0.868544E+01   0.874798E-06   0.158077E-03   0.874798E-06   0.234683E-07
   300   0.398977E+04   0.116613E+03   0.156396E-03   0.116613E+03   0.885746E+01   0.884225E-06   0.156396E-03   0.884225E-06   0.233848E-07
   301   0.395632E+04   0.116942E+03   0.154750E-03   0.116942E+03   0.903096E+01   0.893616E-06   0.154750E-03   0.893616E-06   0.233016E-07
   302   0.392287E+04   0.117242E+03   0.153138E-03   0.117242E+03   0.920517E+01   0.902967E-06   0.153138E-03   0.902967E-06   0.232188E-07
   303   0.388935E+04   0.117498E+03   0.151560E-03   0.117498E+03   0.938086E+01   0.912273E-06   0.151560E-03   0.912273E-06   0.231362E-07
   304   0.385577E+04   0.117710E+03   0.150015E-03   0.117710E+03   0.955801E+01   0.921529E-06   0.150015E-03   0.921529E-06   0.230540E-07
   305   0.382218E+04   0.117894E+03   0.148502E-03   0.117894E+03   0.973516E+01   0.930731E-06   0.148502E-03   0.930731E-06   0.229721E-07
   306   0.378853E+04   0.118040E+03   0.147020E-03   0.118040E+03   0.991303E+01   0.939873E-06   0.147020E-03   0.939873E-06   0.228905E-07
   307   0.375488E+04   0.118143E+03   0.145569E-03   0.118143E+03   0.100916E+02   0.948951E-06   0.145569E-03   0.948951E-06   0.228091E-07
   308   0.372123E+04   0.118224E+03   0.144148E-03   0.118224E+03   0.102725E+02   0.957959E-06   0.144148E-03   0.957959E-06   0.227282E-07
   309   0.368766E+04   0.118253E+03   0.142757E-03   0.118253E+03   0.104525E+02   0.966894E-06   0.142757E-03   0.966894E-06   0.226475E-07
   310   0.365402E+04   0.118253E+03   0.141394E-03   0.118253E+03   0.106326E+02   0.975749E-06   0.141394E-03   0.975749E-06   0.225671E-07
   311   0.362046E+04   0.118210E+03   0.140059E-03   0.118210E+03   0.108149E+02   0.984520E-06   0.140059E-03   0.984520E-06   0.224870E-07
   312   0.358697E+04   0.118137E+03   0.138751E-03   0.118137E+03   0.109964E+02   0.993202E-06   0.138751E-03   0.993202E-06   0.224072E-07
   313   0.355349E+04   0.118020E+03   0.137470E-03   0.118020E+03   0.111787E+02   0.100179E-05   0.137470E-03   0.100179E-05   0.223278E-07
   314   0.352008E+04   0.117873E+03   0.136215E-03   0.117873E+03   0.113617E+02   0.101028E-05   0.136215E-03   0.101028E-05   0.222486E-07
   315   0.348675E+04   0.117683E+03   0.134984E-03   0.117683E+03   0.115440E+02   0.101867E-05   0.134984E-03   0.101867E-05   0.221698E-07
   316   0.345350E+04   0.117456E+03   0.133778E-03   0.117456E+03   0.117270E+02   0.102694E-05   0.133778E-03   0.102694E-05   0.220912E-07
   317   0.342032E+04   0.117193E+03   0.132596E-03   0.117193E+03   0.119093E+02   0.103511E-05   0.132596E-03   0.103511E-05   0.220130E-07
   318   0.338722E+04   0.116893E+03   0.131436E-03   0.116893E+03   0.120931E+02   0.104316E-05   0.131436E-03   0.104316E-05   0.219350E-07
