#    L    TT             EE             BB             TE          
  1555   0.494070E+03   0.167553E+02   0.590722E-01   0.561303E+01
  1556   0.491416E+03   0.168451E+02   0.589995E-01   0.548481E+01
  1557   0.488777E+03   0.169346E+02   0.589269E-01   0.534905E+01
  1558   0.486160E+03   0.170236E+02   0.588542E-01   0.520647E+01
  1559   0.483572E+03   0.171101E+02   0.587815E-01   0.505554E+01
  1560   0.481000E+03   0.171970E+02   0.587088E-01   0.489696E+01
  1561   0.478427E+03   0.172821E+02   0.586362E-01   0.473146E+01
  1562   0.475876E+03   0.173668E+02   0.585636E-01   0.455823E+01
  1563   0.473354E+03   0.174497E+02   0.584911E-01   0.437874E+01
  1564   0.470861E+03   0.175323E+02   0.584186E-01   0.419220E+01
  1565   0.468398E+03   0.176124E+02   0.583461E-01   0.399857E+01
  1566   0.465948E+03   0.176922E+02   0.582737E-01   0.379929E+01
  1567   0.463513E+03   0.177688E+02   0.582014E-01   0.359210E+01
  1568   0.461106E+03   0.178466E+02   0.581291E-01   0.337903E+01
  1569   0.458736E+03   0.179219E+02   0.580569E-01   0.315960E+01
  1570   0.456387E+03   0.179969E+02   0.579848E-01   0.293412E+01
  1571   0.454066E+03   0.180717E+02   0.579128E-01   0.270316E+01
  1572   0.451759E+03   0.181426E+02   0.578409E-01   0.246548E+01
  1573   0.449480E+03   0.182132E+02   0.577691E-01   0.222221E+01
  1574   0.447245E+03   0.182814E+02   0.576974E-01   0.197325E+01
  1575   0.445023E+03   0.183494E+02   0.576259E-01   0.171884E+01
  1576   0.442829E+03   0.184135E+02   0.575545E-01   0.145900E+01
  1577   0.440664E+03   0.184775E+02   0.574832E-01   0.119392E+01
  1578   0.438527E+03   0.185397E+02   0.574121E-01   0.923841E+00
  1579   0.436425E+03   0.185996E+02   0.573411E-01   0.648786E+00
  1580   0.434336E+03   0.186593E+02   0.572703E-01   0.368931E+00
  1581   0.432275E+03   0.187166E+02   0.571997E-01   0.844470E-01
  1582   0.430257E+03   0.187723E+02   0.571292E-01  -0.204567E+00
  1583   0.428252E+03   0.188249E+02   0.570590E-01  -0.497939E+00
  1584   0.426290E+03   0.188773E+02   0.569890E-01  -0.795647E+00
  1585   0.424340E+03   0.189282E+02   0.569191E-01  -0.109737E+01
  1586   0.422434E+03   0.189760E+02   0.568495E-01  -0.140298E+01
  1587   0.420555E+03   0.190229E+02   0.567802E-01  -0.171257E+01
  1588   0.418711E+03   0.190674E+02   0.567110E-01  -0.202583E+01
  1589   0.416887E+03   0.191105E+02   0.566421E-01  -0.234256E+01
  1590   0.415091E+03   0.191511E+02   0.565735E-01  -0.266266E+01
  1591   0.413337E+03   0.191903E+02   0.565052E-01  -0.298595E+01
  1592   0.411604E+03   0.192278E+02   0.564371E-01  -0.331222E+01
  1593   0.409906E+03   0.192631E+02   0.563693E-01  -0.364160E+01
  1594   0.408228E+03   0.192968E+02   0.563018E-01  -0.397369E+01
  1595   0.406592E+03   0.193289E+02   0.562346E-01  -0.430818E+01
  1596   0.404991E+03   0.193580E+02   0.561677E-01  -0.464521E+01
  1597   0.403411E+03   0.193856E+02   0.561011E-01  -0.498452E+01
  1598   0.401865E+03   0.194109E+02   0.560349E-01  -0.532580E+01
  1599   0.400347E+03   0.194347E+02   0.559689E-01  -0.566918E+01
  1600   0.398864E+03   0.194569E+02   0.559033E-01  -0.601442E+01
  1601   0.397408E+03   0.194769E+02   0.558381E-01  -0.636128E+01
  1602   0.395973E+03   0.194939E+02   0.557732E-01  -0.670958E+01
  1603   0.394588E+03   0.195093E+02   0.557086E-01  -0.705951E+01
  1604   0.393223E+03   0.195225E+02   0.556445E-01  -0.741096E+01
  1605   0.391893E+03   0.195341E+02   0.555806E-01  -0.776273E+01
  1606   0.390591E+03   0.195435E+02   0.555172E-01  -0.811618E+01
  1607   0.389316E+03   0.195514E+02   0.554541E-01  -0.847062E+01
  1608   0.388070E+03   0.195577E+02   0.553914E-01  -0.882460E+01
  1609   0.386866E+03   0.195603E+02   0.553290E-01  -0.917966E+01
  1610   0.385690E+03   0.195613E+02   0.552671E-01  -0.953510E+01
  1611   0.384535E+03   0.195608E+02   0.552055E-01  -0.989022E+01
  1612   0.383423E+03   0.195573E+02   0.551443E-01  -0.102458E+02
  1613   0.382324E+03   0.195523E+02   0.550835E-01  -0.106011E+02
  1614   0.381268E+03   0.195457E+02   0.550231E-01  -0.109563E+02
  1615   0.380240E+03   0.195369E+02   0.549630E-01  -0.113106E+02
  1616   0.379233E+03   0.195257E+02   0.549034E-01  -0.116640E+02
  1617   0.378262E+03   0.195130E+02   0.548441E-01  -0.120166E+02
  1618   0.377320E+03   0.194980E+02   0.547852E-01  -0.123684E+02
  1619   0.376391E+03   0.194808E+02   0.547267E-01  -0.127195E+02
  1620   0.375513E+03   0.194619E+02   0.546686E-01  -0.130693E+02
  1621   0.374657E+03   0.194401E+02   0.546108E-01  -0.134176E+02
  1622   0.373829E+03   0.194174E+02   0.545535E-01  -0.137646E+02
  1623   0.373023E+03   0.193924E+02   0.544965E-01  -0.141103E+02
  1624   0.372254E+03   0.193658E+02   0.544399E-01  -0.144532E+02
  1625   0.371513E+03   0.193361E+02   0.543836E-01  -0.147950E+02
  1626   0.370795E+03   0.193056E+02   0.543277E-01  -0.151348E+02
  1627   0.370098E+03   0.192721E+02   0.542722E-01  -0.154720E+02
  1628   0.369431E+03   0.192377E+02   0.542171E-01  -0.158074E+02
  1629   0.368794E+03   0.192009E+02   0.541623E-01  -0.161395E+02
  1630   0.368186E+03   0.191625E+02   0.541078E-01  -0.164699E+02
  1631   0.367586E+03   0.191218E+02   0.540538E-01  -0.167970E+02
  1632   0.367031E+03   0.190787E+02   0.540000E-01  -0.171218E+02
  1633   0.366499E+03   0.190348E+02   0.539466E-01  -0.174434E+02
  1634   0.366004E+03   0.189884E+02   0.538936E-01  -0.177620E+02
  1635   0.365517E+03   0.189412E+02   0.538409E-01  -0.180775E+02
  1636   0.365061E+03   0.188901E+02   0.537886E-01  -0.183893E+02
  1637   0.364628E+03   0.188388E+02   0.537365E-01  -0.186988E+02
  1638   0.364212E+03   0.187859E+02   0.536849E-01  -0.190040E+02
  1639   0.363833E+03   0.187306E+02   0.536335E-01  -0.193055E+02
  1640   0.363471E+03   0.186736E+02   0.535825E-01  -0.196041E+02
  1641   0.363125E+03   0.186149E+02   0.535318E-01  -0.198985E+02
  1642   0.362811E+03   0.185545E+02   0.534814E-01  -0.201878E+02
  1643   0.362514E+03   0.184939E+02   0.534313E-01  -0.204744E+02
  1644   0.362233E+03   0.184293E+02   0.533816E-01  -0.207582E+02
  1645   0.361977E+03   0.183638E+02   0.533322E-01  -0.210365E+02
  1646   0.361738E+03   0.182973E+02   0.532831E-01  -0.213106E+02
  1647   0.361531E+03   0.182291E+02   0.532343E-01  -0.215791E+02
  1648   0.361342E+03   0.181591E+02   0.531859E-01  -0.218450E+02
  1649   0.361170E+03   0.180881E+02   0.531377E-01  -0.221061E+02
  1650   0.361017E+03   0.180146E+02   0.530899E-01  -0.223618E+02
  1651   0.360881E+03   0.179408E+02   0.530424E-01  -0.226142E+02
  1652   0.360771E+03   0.178638E+02   0.529952E-01  -0.228604E+02
  1653   0.360672E+03   0.177864E+02   0.529483E-01  -0.231012E+02
  1654   0.360592E+03   0.177087E+02   0.529017E-01  -0.233396E+02
  1655   0.360537E+03   0.176293E+02   0.528555E-01  -0.235704E+02
  1656   0.360494E+03   0.175479E+02   0.528095E-01  -0.237973E+02
  1657   0.360454E+03   0.174655E+02   0.527639E-01  -0.240188E+02
  1658   0.360449E+03   0.173813E+02   0.527185E-01  -0.242357E+02
  1659   0.360456E+03   0.172959E+02   0.526735E-01  -0.244466E+02
  1660   0.360467E+03   0.172102E+02   0.526288E-01  -0.246521E+02
  1661   0.360504E+03   0.171226E+02   0.525843E-01  -0.248531E+02
  1662   0.360547E+03   0.170346E+02   0.525402E-01  -0.250488E+02
  1663   0.360610E+03   0.169454E+02   0.524964E-01  -0.252378E+02
  1664   0.360677E+03   0.168543E+02   0.524529E-01  -0.254214E+02
  1665   0.360765E+03   0.167628E+02   0.524097E-01  -0.255999E+02
  1666   0.360865E+03   0.166701E+02   0.523668E-01  -0.257738E+02
  1667   0.360971E+03   0.165770E+02   0.523242E-01  -0.259402E+02
  1668   0.361098E+03   0.164826E+02   0.522819E-01  -0.261022E+02
  1669   0.361230E+03   0.163877E+02   0.522399E-01  -0.262574E+02
  1670   0.361369E+03   0.162916E+02   0.521982E-01  -0.264067E+02
  1671   0.361528E+03   0.161943E+02   0.521568E-01  -0.265515E+02
  1672   0.361694E+03   0.160964E+02   0.521156E-01  -0.266896E+02
  1673   0.361859E+03   0.159973E+02   0.520747E-01  -0.268218E+02
  1674   0.362046E+03   0.158991E+02   0.520341E-01  -0.269480E+02
  1675   0.362224E+03   0.157988E+02   0.519938E-01  -0.270683E+02
  1676   0.362424E+03   0.156973E+02   0.519537E-01  -0.271826E+02
  1677   0.362632E+03   0.155966E+02   0.519139E-01  -0.272909E+02
  1678   0.362832E+03   0.154938E+02   0.518744E-01  -0.273933E+02
  1679   0.363046E+03   0.153920E+02   0.518351E-01  -0.274898E+02
  1680   0.363269E+03   0.152887E+02   0.517960E-01  -0.275795E+02
  1681   0.363499E+03   0.151841E+02   0.517572E-01  -0.276633E+02
  1682   0.363722E+03   0.150803E+02   0.517186E-01  -0.277426E+02
  1683   0.363960E+03   0.149766E+02   0.516802E-01  -0.278145E+02
  1684   0.364200E+03   0.148714E+02   0.516420E-01  -0.278811E+02
  1685   0.364448E+03   0.147663E+02   0.516041E-01  -0.279417E+02
  1686   0.364697E+03   0.146613E+02   0.515663E-01  -0.279949E+02
  1687   0.364940E+03   0.145547E+02   0.515287E-01  -0.280427E+02
  1688   0.365199E+03   0.144489E+02   0.514913E-01  -0.280854E+02
  1689   0.365446E+03   0.143432E+02   0.514540E-01  -0.281205E+02
  1690   0.365693E+03   0.142366E+02   0.514170E-01  -0.281503E+02
  1691   0.365951E+03   0.141308E+02   0.513800E-01  -0.281748E+02
  1692   0.366210E+03   0.140234E+02   0.513432E-01  -0.281925E+02
  1693   0.366465E+03   0.139167E+02   0.513065E-01  -0.282041E+02
  1694   0.366714E+03   0.138107E+02   0.512700E-01  -0.282111E+02
  1695   0.366973E+03   0.137031E+02   0.512336E-01  -0.282106E+02
  1696   0.367228E+03   0.135968E+02   0.511972E-01  -0.282054E+02
  1697   0.367471E+03   0.134898E+02   0.511610E-01  -0.281940E+02
  1698   0.367725E+03   0.133833E+02   0.511248E-01  -0.281773E+02
  1699   0.367974E+03   0.132767E+02   0.510887E-01  -0.281537E+02
  1700   0.368219E+03   0.131692E+02   0.510527E-01  -0.281253E+02
  1701   0.368453E+03   0.130637E+02   0.510167E-01  -0.280907E+02
  1702   0.368698E+03   0.129573E+02   0.509808E-01  -0.280507E+02
  1703   0.368932E+03   0.128523E+02   0.509449E-01  -0.280059E+02
  1704   0.369163E+03   0.127462E+02   0.509090E-01  -0.279548E+02
  1705   0.369390E+03   0.126415E+02   0.508731E-01  -0.278982E+02
  1706   0.369607E+03   0.125350E+02   0.508373E-01  -0.278360E+02
  1707   0.369827E+03   0.124298E+02   0.508015E-01  -0.277697E+02
  1708   0.370038E+03   0.123259E+02   0.507656E-01  -0.276971E+02
  1709   0.370245E+03   0.122224E+02   0.507298E-01  -0.276195E+02
  1710   0.370442E+03   0.121201E+02   0.506939E-01  -0.275363E+02
  1711   0.370628E+03   0.120184E+02   0.506580E-01  -0.274474E+02
  1712   0.370820E+03   0.119156E+02   0.506221E-01  -0.273543E+02
  1713   0.370994E+03   0.118140E+02   0.505861E-01  -0.272562E+02
  1714   0.371158E+03   0.117136E+02   0.505501E-01  -0.271523E+02
  1715   0.371312E+03   0.116128E+02   0.505140E-01  -0.270449E+02
  1716   0.371472E+03   0.115133E+02   0.504779E-01  -0.269316E+02
  1717   0.371614E+03   0.114142E+02   0.504417E-01  -0.268139E+02
  1718   0.371739E+03   0.113162E+02   0.504055E-01  -0.266919E+02
  1719   0.371863E+03   0.112186E+02   0.503692E-01  -0.265647E+02
  1720   0.371984E+03   0.111222E+02   0.503329E-01  -0.264338E+02
  1721   0.372089E+03   0.110268E+02   0.502964E-01  -0.262976E+02
  1722   0.372191E+03   0.109312E+02   0.502599E-01  -0.261577E+02
  1723   0.372278E+03   0.108366E+02   0.502234E-01  -0.260132E+02
  1724   0.372347E+03   0.107438E+02   0.501867E-01  -0.258649E+02
  1725   0.372408E+03   0.106507E+02   0.501500E-01  -0.257120E+02
  1726   0.372460E+03   0.105594E+02   0.501132E-01  -0.255559E+02
  1727   0.372502E+03   0.104684E+02   0.500763E-01  -0.253951E+02
  1728   0.372529E+03   0.103800E+02   0.500393E-01  -0.252310E+02
  1729   0.372554E+03   0.102919E+02   0.500022E-01  -0.250630E+02
  1730   0.372548E+03   0.102041E+02   0.499650E-01  -0.248901E+02
  1731   0.372541E+03   0.101173E+02   0.499278E-01  -0.247154E+02
  1732   0.372518E+03   0.100316E+02   0.498905E-01  -0.245358E+02
  1733   0.372486E+03   0.994766E+01   0.498530E-01  -0.243536E+02
  1734   0.372439E+03   0.986399E+01   0.498155E-01  -0.241678E+02
  1735   0.372375E+03   0.978207E+01   0.497779E-01  -0.239778E+02
  1736   0.372303E+03   0.970043E+01   0.497401E-01  -0.237865E+02
  1737   0.372215E+03   0.962126E+01   0.497023E-01  -0.235909E+02
  1738   0.372112E+03   0.954235E+01   0.496644E-01  -0.233924E+02
  1739   0.372007E+03   0.946516E+01   0.496264E-01  -0.231917E+02
  1740   0.371872E+03   0.938896E+01   0.495883E-01  -0.229880E+02
  1741   0.371743E+03   0.931372E+01   0.495500E-01  -0.227806E+02
  1742   0.371584E+03   0.924020E+01   0.495117E-01  -0.225723E+02
  1743   0.371416E+03   0.916763E+01   0.494732E-01  -0.223602E+02
  1744   0.371233E+03   0.909677E+01   0.494346E-01  -0.221465E+02
  1745   0.371034E+03   0.902611E+01   0.493959E-01  -0.219303E+02
  1746   0.370820E+03   0.895787E+01   0.493571E-01  -0.217116E+02
  1747   0.370597E+03   0.889132E+01   0.493181E-01  -0.214912E+02
  1748   0.370351E+03   0.882644E+01   0.492790E-01  -0.212689E+02
  1749   0.370090E+03   0.876174E+01   0.492398E-01  -0.210432E+02
  1750   0.369813E+03   0.869871E+01   0.492004E-01  -0.208171E+02
  1751   0.369520E+03   0.863660E+01   0.491609E-01  -0.205898E+02
  1752   0.369220E+03   0.857540E+01   0.491212E-01  -0.203590E+02
  1753   0.368903E+03   0.851511E+01   0.490814E-01  -0.201284E+02
  1754   0.368571E+03   0.845721E+01   0.490414E-01  -0.198957E+02
  1755   0.368223E+03   0.840148E+01   0.490013E-01  -0.196616E+02
  1756   0.367867E+03   0.834614E+01   0.489609E-01  -0.194261E+02
  1757   0.367488E+03   0.829229E+01   0.489204E-01  -0.191899E+02
  1758   0.367085E+03   0.823978E+01   0.488797E-01  -0.189530E+02
  1759   0.366682E+03   0.818878E+01   0.488388E-01  -0.187152E+02
  1760   0.366256E+03   0.813933E+01   0.487977E-01  -0.184760E+02
  1761   0.365813E+03   0.809131E+01   0.487564E-01  -0.182366E+02
  1762   0.365355E+03   0.804462E+01   0.487149E-01  -0.179963E+02
  1763   0.364888E+03   0.799958E+01   0.486731E-01  -0.177551E+02
  1764   0.364413E+03   0.795609E+01   0.486312E-01  -0.175144E+02
  1765   0.363907E+03   0.791388E+01   0.485890E-01  -0.172727E+02
  1766   0.363392E+03   0.787308E+01   0.485466E-01  -0.170314E+02
  1767   0.362862E+03   0.783370E+01   0.485039E-01  -0.167891E+02
  1768   0.362315E+03   0.779588E+01   0.484610E-01  -0.165472E+02
  1769   0.361759E+03   0.775949E+01   0.484178E-01  -0.163063E+02
  1770   0.361180E+03   0.772443E+01   0.483744E-01  -0.160642E+02
  1771   0.360592E+03   0.769095E+01   0.483307E-01  -0.158232E+02
  1772   0.359995E+03   0.765882E+01   0.482867E-01  -0.155831E+02
  1773   0.359367E+03   0.762811E+01   0.482425E-01  -0.153417E+02
  1774   0.358738E+03   0.759891E+01   0.481980E-01  -0.151027E+02
  1775   0.358092E+03   0.757114E+01   0.481532E-01  -0.148639E+02
  1776   0.357437E+03   0.754472E+01   0.481082E-01  -0.146251E+02
  1777   0.356750E+03   0.751990E+01   0.480628E-01  -0.143886E+02
  1778   0.356062E+03   0.749636E+01   0.480172E-01  -0.141521E+02
  1779   0.355357E+03   0.747434E+01   0.479713E-01  -0.139171E+02
  1780   0.354642E+03   0.745370E+01   0.479251E-01  -0.136828E+02
  1781   0.353918E+03   0.743443E+01   0.478786E-01  -0.134499E+02
  1782   0.353162E+03   0.741662E+01   0.478319E-01  -0.132184E+02
  1783   0.352404E+03   0.740020E+01   0.477848E-01  -0.129882E+02
  1784   0.351644E+03   0.738509E+01   0.477375E-01  -0.127586E+02
  1785   0.350859E+03   0.737146E+01   0.476899E-01  -0.125318E+02
  1786   0.350065E+03   0.735915E+01   0.476420E-01  -0.123062E+02
  1787   0.349260E+03   0.734832E+01   0.475938E-01  -0.120818E+02
  1788   0.348445E+03   0.733875E+01   0.475454E-01  -0.118609E+02
  1789   0.347613E+03   0.733053E+01   0.474967E-01  -0.116403E+02
  1790   0.346763E+03   0.732365E+01   0.474477E-01  -0.114224E+02
  1791   0.345910E+03   0.731806E+01   0.473984E-01  -0.112070E+02
  1792   0.345047E+03   0.731383E+01   0.473489E-01  -0.109927E+02
  1793   0.344158E+03   0.731089E+01   0.472992E-01  -0.107809E+02
  1794   0.343274E+03   0.730918E+01   0.472491E-01  -0.105717E+02
  1795   0.342379E+03   0.730892E+01   0.471989E-01  -0.103649E+02
  1796   0.341443E+03   0.730982E+01   0.471484E-01  -0.101597E+02
  1797   0.340533E+03   0.731190E+01   0.470976E-01  -0.995777E+01
  1798   0.339598E+03   0.731523E+01   0.470467E-01  -0.975744E+01
  1799   0.338651E+03   0.731989E+01   0.469955E-01  -0.956020E+01
  1800   0.337700E+03   0.732574E+01   0.469441E-01  -0.936604E+01
  1801   0.336745E+03   0.733272E+01   0.468925E-01  -0.917388E+01
  1802   0.335786E+03   0.734083E+01   0.468406E-01  -0.898489E+01
  1803   0.334808E+03   0.735015E+01   0.467886E-01  -0.879921E+01
  1804   0.333811E+03   0.736055E+01   0.467364E-01  -0.861541E+01
  1805   0.332810E+03   0.737217E+01   0.466840E-01  -0.843502E+01
  1806   0.331811E+03   0.738496E+01   0.466314E-01  -0.825759E+01
  1807   0.330793E+03   0.739884E+01   0.465786E-01  -0.808331E+01
  1808   0.329769E+03   0.741359E+01   0.465257E-01  -0.791196E+01
  1809   0.328741E+03   0.742931E+01   0.464726E-01  -0.774389E+01
  1810   0.327708E+03   0.744622E+01   0.464193E-01  -0.757909E+01
  1811   0.326656E+03   0.746411E+01   0.463659E-01  -0.741745E+01
  1812   0.325605E+03   0.748305E+01   0.463123E-01  -0.725928E+01
  1813   0.324549E+03   0.750291E+01   0.462586E-01  -0.710440E+01
  1814   0.323480E+03   0.752370E+01   0.462047E-01  -0.695294E+01
  1815   0.322412E+03   0.754543E+01   0.461507E-01  -0.680491E+01
  1816   0.321339E+03   0.756802E+01   0.460965E-01  -0.666050E+01
  1817   0.320253E+03   0.759149E+01   0.460422E-01  -0.651941E+01
  1818   0.319161E+03   0.761585E+01   0.459878E-01  -0.638193E+01
  1819   0.318048E+03   0.764117E+01   0.459332E-01  -0.624811E+01
  1820   0.316951E+03   0.766711E+01   0.458785E-01  -0.611788E+01
  1821   0.315855E+03   0.769395E+01   0.458237E-01  -0.599130E+01
  1822   0.314745E+03   0.772150E+01   0.457687E-01  -0.586843E+01
  1823   0.313658E+03   0.774990E+01   0.457137E-01  -0.574926E+01
  1824   0.312543E+03   0.777872E+01   0.456584E-01  -0.563372E+01
  1825   0.311428E+03   0.780820E+01   0.456031E-01  -0.552210E+01
  1826   0.310306E+03   0.783915E+01   0.455476E-01  -0.541416E+01
  1827   0.309191E+03   0.787041E+01   0.454920E-01  -0.530998E+01
  1828   0.308062E+03   0.790220E+01   0.454363E-01  -0.520970E+01
  1829   0.306934E+03   0.793379E+01   0.453804E-01  -0.511317E+01
  1830   0.305805E+03   0.796742E+01   0.453244E-01  -0.502045E+01
  1831   0.304676E+03   0.800087E+01   0.452683E-01  -0.493163E+01
  1832   0.303539E+03   0.803490E+01   0.452120E-01  -0.484669E+01
  1833   0.302410E+03   0.806951E+01   0.451556E-01  -0.476549E+01
  1834   0.301280E+03   0.810397E+01   0.450991E-01  -0.468841E+01
  1835   0.300141E+03   0.813979E+01   0.450424E-01  -0.461492E+01
  1836   0.299003E+03   0.817697E+01   0.449856E-01  -0.454554E+01
  1837   0.297870E+03   0.821254E+01   0.449287E-01  -0.447999E+01
  1838   0.296737E+03   0.824950E+01   0.448717E-01  -0.441841E+01
  1839   0.295595E+03   0.828711E+01   0.448145E-01  -0.436066E+01
  1840   0.294467E+03   0.832390E+01   0.447571E-01  -0.430689E+01
  1841   0.293337E+03   0.836211E+01   0.446997E-01  -0.425696E+01
  1842   0.292207E+03   0.840025E+01   0.446421E-01  -0.421095E+01
  1843   0.291074E+03   0.843836E+01   0.445844E-01  -0.416887E+01
  1844   0.289947E+03   0.847717E+01   0.445265E-01  -0.413058E+01
  1845   0.288841E+03   0.851596E+01   0.444685E-01  -0.409624E+01
  1846   0.287711E+03   0.855548E+01   0.444104E-01  -0.406563E+01
  1847   0.286593E+03   0.859501E+01   0.443522E-01  -0.403906E+01
  1848   0.285474E+03   0.863455E+01   0.442939E-01  -0.401618E+01
  1849   0.284359E+03   0.867412E+01   0.442354E-01  -0.399714E+01
  1850   0.283250E+03   0.871372E+01   0.441768E-01  -0.398188E+01
  1851   0.282124E+03   0.875412E+01   0.441182E-01  -0.397042E+01
  1852   0.281032E+03   0.879532E+01   0.440594E-01  -0.396277E+01
  1853   0.279922E+03   0.883511E+01   0.440005E-01  -0.395880E+01
  1854   0.278825E+03   0.887497E+01   0.439416E-01  -0.395867E+01
  1855   0.277733E+03   0.891418E+01   0.438825E-01  -0.396218E+01
  1856   0.276652E+03   0.895424E+01   0.438234E-01  -0.396926E+01
  1857   0.275569E+03   0.899514E+01   0.437642E-01  -0.398008E+01
  1858   0.274490E+03   0.903468E+01   0.437050E-01  -0.399452E+01
  1859   0.273423E+03   0.907509E+01   0.436457E-01  -0.401266E+01
  1860   0.272352E+03   0.911416E+01   0.435863E-01  -0.403423E+01
  1861   0.271301E+03   0.915411E+01   0.435269E-01  -0.405947E+01
  1862   0.270254E+03   0.919348E+01   0.434675E-01  -0.408810E+01
  1863   0.269196E+03   0.923301E+01   0.434081E-01  -0.412014E+01
  1864   0.268164E+03   0.927346E+01   0.433486E-01  -0.415569E+01
  1865   0.267129E+03   0.931261E+01   0.432892E-01  -0.419462E+01
  1866   0.266112E+03   0.935122E+01   0.432298E-01  -0.423695E+01
  1867   0.265085E+03   0.939002E+01   0.431703E-01  -0.428241E+01
  1868   0.264075E+03   0.942829E+01   0.431109E-01  -0.433132E+01
  1869   0.263077E+03   0.946603E+01   0.430516E-01  -0.438332E+01
  1870   0.262082E+03   0.950401E+01   0.429922E-01  -0.443867E+01
  1871   0.261091E+03   0.954221E+01   0.429330E-01  -0.449702E+01
  1872   0.260118E+03   0.957918E+01   0.428738E-01  -0.455860E+01
  1873   0.259149E+03   0.961640E+01   0.428146E-01  -0.462316E+01
  1874   0.258190E+03   0.965239E+01   0.427556E-01  -0.469078E+01
  1875   0.257241E+03   0.968864E+01   0.426966E-01  -0.476135E+01
  1876   0.256296E+03   0.972443E+01   0.426377E-01  -0.483474E+01
  1877   0.255361E+03   0.975976E+01   0.425789E-01  -0.491104E+01
  1878   0.254429E+03   0.979389E+01   0.425203E-01  -0.499015E+01
  1879   0.253515E+03   0.982757E+01   0.424617E-01  -0.507185E+01
  1880   0.252611E+03   0.986081E+01   0.424033E-01  -0.515641E+01
  1881   0.251717E+03   0.989361E+01   0.423450E-01  -0.524346E+01
  1882   0.250826E+03   0.992673E+01   0.422868E-01  -0.533305E+01
  1883   0.249953E+03   0.995794E+01   0.422287E-01  -0.542519E+01
  1884   0.249089E+03   0.999023E+01   0.421708E-01  -0.551978E+01
  1885   0.248236E+03   0.100206E+02   0.421131E-01  -0.561682E+01
  1886   0.247385E+03   0.100513E+02   0.420555E-01  -0.571606E+01
  1887   0.246544E+03   0.100809E+02   0.419980E-01  -0.581774E+01
  1888   0.245727E+03   0.101094E+02   0.419407E-01  -0.592153E+01
  1889   0.244905E+03   0.101375E+02   0.418836E-01  -0.602753E+01
  1890   0.244101E+03   0.101651E+02   0.418266E-01  -0.613568E+01
  1891   0.243314E+03   0.101924E+02   0.417697E-01  -0.624573E+01
  1892   0.242529E+03   0.102186E+02   0.417131E-01  -0.635792E+01
  1893   0.241753E+03   0.102445E+02   0.416565E-01  -0.647185E+01
  1894   0.240995E+03   0.102692E+02   0.416002E-01  -0.658754E+01
  1895   0.240238E+03   0.102936E+02   0.415440E-01  -0.670510E+01
  1896   0.239499E+03   0.103176E+02   0.414879E-01  -0.682441E+01
  1897   0.238776E+03   0.103398E+02   0.414320E-01  -0.694535E+01
  1898   0.238056E+03   0.103617E+02   0.413763E-01  -0.706803E+01
  1899   0.237352E+03   0.103832E+02   0.413206E-01  -0.719212E+01
  1900   0.236650E+03   0.104029E+02   0.412652E-01  -0.731779E+01
  1901   0.235966E+03   0.104223E+02   0.412099E-01  -0.744500E+01
  1902   0.235298E+03   0.104406E+02   0.411547E-01  -0.757349E+01
  1903   0.234632E+03   0.104579E+02   0.410997E-01  -0.770298E+01
  1904   0.233997E+03   0.104756E+02   0.410448E-01  -0.783321E+01
  1905   0.233343E+03   0.104914E+02   0.409900E-01  -0.796540E+01
  1906   0.232712E+03   0.105063E+02   0.409354E-01  -0.809882E+01
  1907   0.232099E+03   0.105215E+02   0.408809E-01  -0.823203E+01
  1908   0.231495E+03   0.105350E+02   0.408265E-01  -0.836729E+01
  1909   0.230893E+03   0.105475E+02   0.407723E-01  -0.850239E+01
  1910   0.230308E+03   0.105603E+02   0.407181E-01  -0.863886E+01
  1911   0.229740E+03   0.105714E+02   0.406641E-01  -0.877672E+01
  1912   0.229182E+03   0.105815E+02   0.406102E-01  -0.891378E+01
  1913   0.228641E+03   0.105905E+02   0.405565E-01  -0.905155E+01
  1914   0.228102E+03   0.105985E+02   0.405028E-01  -0.919007E+01
  1915   0.227580E+03   0.106062E+02   0.404493E-01  -0.932936E+01
  1916   0.227060E+03   0.106129E+02   0.403959E-01  -0.946873E+01
  1917   0.226565E+03   0.106178E+02   0.403426E-01  -0.960894E+01
  1918   0.226073E+03   0.106231E+02   0.402894E-01  -0.974928E+01
  1919   0.225597E+03   0.106267E+02   0.402364E-01  -0.988978E+01
  1920   0.225132E+03   0.106293E+02   0.401834E-01  -0.100305E+02
  1921   0.224669E+03   0.106316E+02   0.401306E-01  -0.101707E+02
  1922   0.224231E+03   0.106321E+02   0.400780E-01  -0.103111E+02
  1923   0.223796E+03   0.106324E+02   0.400254E-01  -0.104512E+02
  1924   0.223363E+03   0.106316E+02   0.399730E-01  -0.105915E+02
  1925   0.222963E+03   0.106291E+02   0.399207E-01  -0.107322E+02
  1926   0.222558E+03   0.106270E+02   0.398686E-01  -0.108718E+02
  1927   0.222156E+03   0.106240E+02   0.398166E-01  -0.110126E+02
  1928   0.221787E+03   0.106199E+02   0.397648E-01  -0.111501E+02
  1929   0.221413E+03   0.106148E+02   0.397131E-01  -0.112896E+02
  1930   0.221057E+03   0.106086E+02   0.396616E-01  -0.114274E+02
  1931   0.220719E+03   0.106007E+02   0.396103E-01  -0.115650E+02
  1932   0.220385E+03   0.105933E+02   0.395591E-01  -0.117017E+02
