#    L    TT             EE             TE             PP             TP          
   322   0.325632E+04   0.128254E+02   0.115337E+03   0.100313E+07   0.164266E+04
   323   0.322391E+04   0.130077E+02   0.114854E+03   0.999607E+06   0.161732E+04
   324   0.319164E+04   0.131908E+02   0.114326E+03   0.996092E+06   0.159251E+04
   325   0.315960E+04   0.133710E+02   0.113777E+03   0.992591E+06   0.156822E+04
   326   0.312763E+04   0.135526E+02   0.113176E+03   0.989104E+06   0.154447E+04
   327   0.309588E+04   0.137336E+02   0.112545E+03   0.985629E+06   0.152125E+04
   328   0.306436E+04   0.139130E+02   0.111886E+03   0.982168E+06   0.149858E+04
   329   0.303298E+04   0.140925E+02   0.111182E+03   0.978720E+06   0.147646E+04
   330   0.300182E+04   0.142705E+02   0.110441E+03   0.975285E+06   0.145490E+04
   331   0.297096E+04   0.144478E+02   0.109671E+03   0.971864E+06   0.143391E+04
   332   0.294025E+04   0.146252E+02   0.108872E+03   0.968455E+06   0.141348E+04
   333   0.290976E+04   0.148011E+02   0.108035E+03   0.965059E+06   0.139364E+04
   334   0.287956E+04   0.149762E+02   0.107162E+03   0.961677E+06   0.137437E+04
   335   0.284951E+04   0.151492E+02   0.106252E+03   0.958307E+06   0.135570E+04
   336   0.281975E+04   0.153214E+02   0.105313E+03   0.954950E+06   0.133762E+04
   337   0.279028E+04   0.154930E+02   0.104329E+03   0.951607E+06   0.132015E+04
   338   0.276104E+04   0.156624E+02   0.103324E+03   0.948276E+06   0.130328E+04
   339   0.273216E+04   0.158318E+02   0.102281E+03   0.944957E+06   0.128703E+04
   340   0.270351E+04   0.159990E+02   0.101217E+03   0.941652E+06   0.127140E+04
   341   0.267507E+04   0.161640E+02   0.100108E+03   0.938359E+06   0.125640E+04
   342   0.264699E+04   0.163290E+02   0.989695E+02   0.935079E+06   0.124203E+04
   343   0.261922E+04   0.164912E+02   0.978016E+02   0.931812E+06   0.122830E+04
   344   0.259180E+04   0.166519E+02   0.966043E+02   0.928557E+06   0.121523E+04
   345   0.256461E+04   0.168104E+02   0.953774E+02   0.925315E+06   0.120280E+04
   346   0.253778E+04   0.169682E+02   0.941285E+02   0.922085E+06   0.119103E+04
   347   0.251124E+04   0.171231E+02   0.928425E+02   0.918868E+06   0.117993E+04
   348   0.248507E+04   0.172758E+02   0.915271E+02   0.915663E+06   0.116951E+04
   349   0.245918E+04   0.174271E+02   0.901820E+02   0.912471E+06   0.115976E+04
   350   0.243367E+04   0.175755E+02   0.888149E+02   0.909290E+06   0.115070E+04
   351   0.240866E+04   0.177224E+02   0.874182E+02   0.906123E+06   0.114232E+04
   352   0.238380E+04   0.178672E+02   0.859918E+02   0.902967E+06   0.113461E+04
   353   0.235938E+04   0.180090E+02   0.845508E+02   0.899824E+06   0.112755E+04
   354   0.233525E+04   0.181487E+02   0.830727E+02   0.896693E+06   0.112111E+04
   355   0.231156E+04   0.182862E+02   0.815724E+02   0.893575E+06   0.111527E+04
   356   0.228823E+04   0.184215E+02   0.800572E+02   0.890469E+06   0.111000E+04
   357   0.226527E+04   0.185540E+02   0.785125E+02   0.887375E+06   0.110529E+04
   358   0.224275E+04   0.186827E+02   0.769529E+02   0.884293E+06   0.110110E+04
   359   0.222052E+04   0.188093E+02   0.753636E+02   0.881224E+06   0.109743E+04
   360   0.219873E+04   0.189338E+02   0.737558E+02   0.878168E+06   0.109423E+04
   361   0.217731E+04   0.190553E+02   0.721249E+02   0.875123E+06   0.109150E+04
   362   0.215632E+04   0.191739E+02   0.704739E+02   0.872091E+06   0.108920E+04
   363   0.213571E+04   0.192904E+02   0.688051E+02   0.869071E+06   0.108731E+04
   364   0.211554E+04   0.194024E+02   0.671147E+02   0.866064E+06   0.108582E+04
   365   0.209573E+04   0.195123E+02   0.654087E+02   0.863069E+06   0.108469E+04
   366   0.207636E+04   0.196193E+02   0.636839E+02   0.860086E+06   0.108391E+04
   367   0.205744E+04   0.197219E+02   0.619428E+02   0.857116E+06   0.108345E+04
   368   0.203880E+04   0.198223E+02   0.601866E+02   0.854158E+06   0.108328E+04
   369   0.202076E+04   0.199199E+02   0.584133E+02   0.851213E+06   0.108339E+04
   370   0.200309E+04   0.200137E+02   0.566279E+02   0.848280E+06   0.108375E+04
   371   0.198578E+04   0.201040E+02   0.548268E+02   0.845359E+06   0.108434E+04
   372   0.196892E+04   0.201913E+02   0.530144E+02   0.842451E+06   0.108514E+04
   373   0.195250E+04   0.202750E+02   0.511877E+02   0.839555E+06   0.108611E+04
   374   0.193652E+04   0.203557E+02   0.493504E+02   0.836671E+06   0.108725E+04
   375   0.192091E+04   0.204329E+02   0.475025E+02   0.833800E+06   0.108852E+04
   376   0.190582E+04   0.205071E+02   0.456439E+02   0.830941E+06   0.108990E+04
   377   0.189117E+04   0.205770E+02   0.437777E+02   0.828095E+06   0.109137E+04
   378   0.187689E+04   0.206432E+02   0.419008E+02   0.825261E+06   0.109291E+04
   379   0.186305E+04   0.207065E+02   0.400178E+02   0.822440E+06   0.109449E+04
   380   0.184973E+04   0.207669E+02   0.381262E+02   0.819631E+06   0.109609E+04
   381   0.183678E+04   0.208207E+02   0.362292E+02   0.816834E+06   0.109769E+04
   382   0.182420E+04   0.208730E+02   0.343274E+02   0.814050E+06   0.109926E+04
   383   0.181214E+04   0.209210E+02   0.324193E+02   0.811278E+06   0.110078E+04
   384   0.180060E+04   0.209646E+02   0.305086E+02   0.808519E+06   0.110223E+04
   385   0.178935E+04   0.210061E+02   0.285939E+02   0.805772E+06   0.110358E+04
   386   0.177862E+04   0.210432E+02   0.266773E+02   0.803038E+06   0.110481E+04
   387   0.176826E+04   0.210759E+02   0.247589E+02   0.800316E+06   0.110590E+04
   388   0.175835E+04   0.211049E+02   0.228400E+02   0.797606E+06   0.110683E+04
   389   0.174888E+04   0.211281E+02   0.209208E+02   0.794909E+06   0.110756E+04
   390   0.173985E+04   0.211506E+02   0.190033E+02   0.792224E+06   0.110808E+04
   391   0.173128E+04   0.211680E+02   0.170861E+02   0.789552E+06   0.110837E+04
   392   0.172307E+04   0.211833E+02   0.151722E+02   0.786893E+06   0.110840E+04
   393   0.171538E+04   0.211934E+02   0.132608E+02   0.784245E+06   0.110815E+04
   394   0.170807E+04   0.211999E+02   0.113541E+02   0.781611E+06   0.110759E+04
   395   0.170112E+04   0.212020E+02   0.945061E+01   0.778988E+06   0.110671E+04
   396   0.169470E+04   0.212005E+02   0.755388E+01   0.776379E+06   0.110547E+04
   397   0.168857E+04   0.211954E+02   0.566256E+01   0.773781E+06   0.110386E+04
   398   0.168297E+04   0.211859E+02   0.377797E+01   0.771197E+06   0.110185E+04
   399   0.167774E+04   0.211727E+02   0.190097E+01   0.768624E+06   0.109942E+04
   400   0.167288E+04   0.211559E+02   0.324252E-01   0.766064E+06   0.109655E+04
   401   0.166846E+04   0.211348E+02  -0.182707E+01   0.763517E+06   0.109322E+04
   402   0.166450E+04   0.211093E+02  -0.367662E+01   0.760982E+06   0.108943E+04
   403   0.166090E+04   0.210808E+02  -0.551561E+01   0.758460E+06   0.108521E+04
   404   0.165768E+04   0.210480E+02  -0.734249E+01   0.755950E+06   0.108056E+04
   405   0.165491E+04   0.210108E+02  -0.915809E+01   0.753452E+06   0.107550E+04
   406   0.165244E+04   0.209708E+02  -0.109602E+02   0.750966E+06   0.107004E+04
   407   0.165041E+04   0.209263E+02  -0.127502E+02   0.748492E+06   0.106419E+04
   408   0.164875E+04   0.208782E+02  -0.145238E+02   0.746030E+06   0.105798E+04
   409   0.164755E+04   0.208271E+02  -0.162831E+02   0.743581E+06   0.105141E+04
   410   0.164664E+04   0.207710E+02  -0.180274E+02   0.741143E+06   0.104450E+04
   411   0.164618E+04   0.207119E+02  -0.197545E+02   0.738717E+06   0.103726E+04
   412   0.164602E+04   0.206491E+02  -0.214651E+02   0.736303E+06   0.102970E+04
   413   0.164623E+04   0.205827E+02  -0.231577E+02   0.733900E+06   0.102185E+04
   414   0.164674E+04   0.205126E+02  -0.248324E+02   0.731510E+06   0.101370E+04
   415   0.164770E+04   0.204397E+02  -0.264868E+02   0.729130E+06   0.100529E+04
   416   0.164896E+04   0.203623E+02  -0.281226E+02   0.726763E+06   0.996610E+03
   417   0.165052E+04   0.202819E+02  -0.297389E+02   0.724406E+06   0.987689E+03
   418   0.165245E+04   0.201964E+02  -0.313328E+02   0.722062E+06   0.978536E+03
   419   0.165476E+04   0.201087E+02  -0.329051E+02   0.719728E+06   0.969166E+03
   420   0.165736E+04   0.200181E+02  -0.344556E+02   0.717406E+06   0.959591E+03
   421   0.166034E+04   0.199238E+02  -0.359830E+02   0.715094E+06   0.949826E+03
   422   0.166362E+04   0.198258E+02  -0.374880E+02   0.712794E+06   0.939885E+03
   423   0.166712E+04   0.197242E+02  -0.389684E+02   0.710505E+06   0.929782E+03
   424   0.167093E+04   0.196195E+02  -0.404248E+02   0.708227E+06   0.919530E+03
   425   0.167511E+04   0.195112E+02  -0.418551E+02   0.705960E+06   0.909143E+03
   426   0.167959E+04   0.194007E+02  -0.432601E+02   0.703704E+06   0.898635E+03
   427   0.168429E+04   0.192865E+02  -0.446404E+02   0.701459E+06   0.888020E+03
   428   0.168929E+04   0.191693E+02  -0.459924E+02   0.699224E+06   0.877312E+03
   429   0.169453E+04   0.190492E+02  -0.473175E+02   0.697000E+06   0.866524E+03
   430   0.170013E+04   0.189268E+02  -0.486157E+02   0.694786E+06   0.855671E+03
   431   0.170596E+04   0.188008E+02  -0.498856E+02   0.692584E+06   0.844766E+03
   432   0.171194E+04   0.186718E+02  -0.511279E+02   0.690391E+06   0.833823E+03
   433   0.171830E+04   0.185412E+02  -0.523397E+02   0.688209E+06   0.822856E+03
   434   0.172481E+04   0.184070E+02  -0.535238E+02   0.686037E+06   0.811879E+03
   435   0.173155E+04   0.182713E+02  -0.546781E+02   0.683876E+06   0.800906E+03
   436   0.173858E+04   0.181326E+02  -0.558026E+02   0.681724E+06   0.789949E+03
   437   0.174584E+04   0.179909E+02  -0.568958E+02   0.679583E+06   0.779024E+03
   438   0.175326E+04   0.178470E+02  -0.579576E+02   0.677452E+06   0.768145E+03
   439   0.176097E+04   0.177016E+02  -0.589897E+02   0.675331E+06   0.757324E+03
   440   0.176884E+04   0.175532E+02  -0.599889E+02   0.673220E+06   0.746576E+03
   441   0.177694E+04   0.174026E+02  -0.609576E+02   0.671118E+06   0.735915E+03
   442   0.178511E+04   0.172497E+02  -0.618935E+02   0.669027E+06   0.725354E+03
   443   0.179358E+04   0.170953E+02  -0.627974E+02   0.666945E+06   0.714907E+03
   444   0.180221E+04   0.169394E+02  -0.636677E+02   0.664873E+06   0.704589E+03
   445   0.181099E+04   0.167797E+02  -0.645052E+02   0.662810E+06   0.694412E+03
   446   0.181985E+04   0.166200E+02  -0.653085E+02   0.660757E+06   0.684391E+03
   447   0.182893E+04   0.164588E+02  -0.660797E+02   0.658714E+06   0.674540E+03
   448   0.183809E+04   0.162946E+02  -0.668174E+02   0.656679E+06   0.664873E+03
   449   0.184748E+04   0.161296E+02  -0.675201E+02   0.654655E+06   0.655403E+03
   450   0.185703E+04   0.159638E+02  -0.681900E+02   0.652639E+06   0.646144E+03
   451   0.186665E+04   0.157957E+02  -0.688249E+02   0.650633E+06   0.637107E+03
   452   0.187635E+04   0.156269E+02  -0.694270E+02   0.648636E+06   0.628292E+03
   453   0.188628E+04   0.154572E+02  -0.699941E+02   0.646647E+06   0.619695E+03
   454   0.189621E+04   0.152860E+02  -0.705276E+02   0.644668E+06   0.611313E+03
   455   0.190622E+04   0.151141E+02  -0.710275E+02   0.642698E+06   0.603143E+03
   456   0.191646E+04   0.149405E+02  -0.714870E+02   0.640737E+06   0.595182E+03
   457   0.192663E+04   0.147670E+02  -0.719204E+02   0.638784E+06   0.587426E+03
   458   0.193695E+04   0.145926E+02  -0.723090E+02   0.636840E+06   0.579871E+03
   459   0.194736E+04   0.144181E+02  -0.726683E+02   0.634905E+06   0.572516E+03
   460   0.195784E+04   0.142421E+02  -0.729924E+02   0.632978E+06   0.565355E+03
   461   0.196833E+04   0.140660E+02  -0.732821E+02   0.631060E+06   0.558386E+03
   462   0.197889E+04   0.138891E+02  -0.735314E+02   0.629150E+06   0.551606E+03
   463   0.198946E+04   0.137129E+02  -0.737588E+02   0.627248E+06   0.545011E+03
   464   0.200004E+04   0.135366E+02  -0.739345E+02   0.625355E+06   0.538599E+03
   465   0.201063E+04   0.133602E+02  -0.740884E+02   0.623470E+06   0.532365E+03
   466   0.202129E+04   0.131830E+02  -0.741980E+02   0.621593E+06   0.526306E+03
   467   0.203203E+04   0.130064E+02  -0.742783E+02   0.619724E+06   0.520419E+03
   468   0.204271E+04   0.128305E+02  -0.743217E+02   0.617863E+06   0.514701E+03
   469   0.205339E+04   0.126537E+02  -0.743357E+02   0.616010E+06   0.509149E+03
   470   0.206415E+04   0.124784E+02  -0.743129E+02   0.614165E+06   0.503759E+03
   471   0.207469E+04   0.123044E+02  -0.742531E+02   0.612327E+06   0.498527E+03
   472   0.208539E+04   0.121303E+02  -0.741639E+02   0.610497E+06   0.493451E+03
   473   0.209602E+04   0.119569E+02  -0.740377E+02   0.608675E+06   0.488527E+03
   474   0.210665E+04   0.117848E+02  -0.738820E+02   0.606861E+06   0.483752E+03
   475   0.211729E+04   0.116127E+02  -0.736894E+02   0.605053E+06   0.479123E+03
   476   0.212779E+04   0.114426E+02  -0.734620E+02   0.603254E+06   0.474636E+03
   477   0.213822E+04   0.112732E+02  -0.732094E+02   0.601461E+06   0.470288E+03
   478   0.214866E+04   0.111044E+02  -0.729132E+02   0.599676E+06   0.466076E+03
   479   0.215903E+04   0.109377E+02  -0.725977E+02   0.597898E+06   0.461996E+03
   480   0.216933E+04   0.107724E+02  -0.722436E+02   0.596127E+06   0.458045E+03
   481   0.217957E+04   0.106084E+02  -0.718547E+02   0.594363E+06   0.454220E+03
   482   0.218981E+04   0.104465E+02  -0.714369E+02   0.592606E+06   0.450517E+03
   483   0.219983E+04   0.102860E+02  -0.709923E+02   0.590856E+06   0.446934E+03
   484   0.220972E+04   0.101276E+02  -0.705151E+02   0.589113E+06   0.443466E+03
   485   0.221968E+04   0.997055E+01  -0.700066E+02   0.587376E+06   0.440110E+03
   486   0.222950E+04   0.981632E+01  -0.694691E+02   0.585647E+06   0.436864E+03
   487   0.223919E+04   0.966417E+01  -0.689026E+02   0.583923E+06   0.433724E+03
   488   0.224873E+04   0.951336E+01  -0.683062E+02   0.582207E+06   0.430686E+03
   489   0.225820E+04   0.936538E+01  -0.676815E+02   0.580496E+06   0.427748E+03
   490   0.226761E+04   0.922022E+01  -0.670278E+02   0.578793E+06   0.424906E+03
   491   0.227672E+04   0.907713E+01  -0.663478E+02   0.577095E+06   0.422156E+03
   492   0.228584E+04   0.893686E+01  -0.656410E+02   0.575404E+06   0.419495E+03
   493   0.229483E+04   0.879792E+01  -0.649058E+02   0.573719E+06   0.416921E+03
   494   0.230367E+04   0.866327E+01  -0.641458E+02   0.572040E+06   0.414429E+03
   495   0.231229E+04   0.853069E+01  -0.633596E+02   0.570366E+06   0.412017E+03
   496   0.232078E+04   0.840166E+01  -0.625487E+02   0.568699E+06   0.409681E+03
   497   0.232912E+04   0.827543E+01  -0.617122E+02   0.567038E+06   0.407417E+03
   498   0.233733E+04   0.815125E+01  -0.608532E+02   0.565383E+06   0.405223E+03
   499   0.234547E+04   0.803136E+01  -0.599686E+02   0.563733E+06   0.403096E+03
   500   0.235339E+04   0.791352E+01  -0.590629E+02   0.562089E+06   0.401031E+03
   501   0.236102E+04   0.779996E+01  -0.581345E+02   0.560450E+06   0.399026E+03
   502   0.236866E+04   0.768993E+01  -0.571835E+02   0.558818E+06   0.397078E+03
   503   0.237601E+04   0.758270E+01  -0.562121E+02   0.557190E+06   0.395187E+03
   504   0.238315E+04   0.747900E+01  -0.552187E+02   0.555568E+06   0.393349E+03
   505   0.239030E+04   0.737959E+01  -0.542070E+02   0.553952E+06   0.391564E+03
   506   0.239707E+04   0.728387E+01  -0.531749E+02   0.552341E+06   0.389829E+03
   507   0.240379E+04   0.719153E+01  -0.521245E+02   0.550736E+06   0.388143E+03
   508   0.241021E+04   0.710363E+01  -0.510550E+02   0.549136E+06   0.386503E+03
   509   0.241649E+04   0.701920E+01  -0.499694E+02   0.547542E+06   0.384908E+03
   510   0.242248E+04   0.693891E+01  -0.488670E+02   0.545953E+06   0.383356E+03
   511   0.242840E+04   0.686246E+01  -0.477477E+02   0.544369E+06   0.381846E+03
   512   0.243403E+04   0.679030E+01  -0.466129E+02   0.542791E+06   0.380374E+03
   513   0.243952E+04   0.672220E+01  -0.454643E+02   0.541218E+06   0.378940E+03
   514   0.244479E+04   0.665848E+01  -0.443016E+02   0.539651E+06   0.377542E+03
   515   0.244985E+04   0.659904E+01  -0.431250E+02   0.538089E+06   0.376178E+03
   516   0.245468E+04   0.654397E+01  -0.419359E+02   0.536532E+06   0.374845E+03
   517   0.245923E+04   0.649342E+01  -0.407349E+02   0.534980E+06   0.373543E+03
   518   0.246363E+04   0.644724E+01  -0.395230E+02   0.533434E+06   0.372269E+03
   519   0.246789E+04   0.640565E+01  -0.382991E+02   0.531893E+06   0.371021E+03
   520   0.247185E+04   0.636858E+01  -0.370664E+02   0.530358E+06   0.369799E+03
   521   0.247553E+04   0.633611E+01  -0.358248E+02   0.528827E+06   0.368598E+03
   522   0.247898E+04   0.630846E+01  -0.345743E+02   0.527302E+06   0.367419E+03
   523   0.248229E+04   0.628547E+01  -0.333163E+02   0.525782E+06   0.366259E+03
   524   0.248538E+04   0.626717E+01  -0.320516E+02   0.524267E+06   0.365116E+03
   525   0.248811E+04   0.625368E+01  -0.307794E+02   0.522758E+06   0.363989E+03
   526   0.249069E+04   0.624502E+01  -0.295019E+02   0.521253E+06   0.362875E+03
   527   0.249320E+04   0.624119E+01  -0.282199E+02   0.519754E+06   0.361773E+03
   528   0.249534E+04   0.624218E+01  -0.269348E+02   0.518259E+06   0.360680E+03
   529   0.249726E+04   0.624829E+01  -0.256451E+02   0.516770E+06   0.359596E+03
   530   0.249889E+04   0.625931E+01  -0.243545E+02   0.515286E+06   0.358518E+03
   531   0.250052E+04   0.627516E+01  -0.230600E+02   0.513807E+06   0.357445E+03
   532   0.250171E+04   0.629613E+01  -0.217653E+02   0.512333E+06   0.356374E+03
   533   0.250268E+04   0.632209E+01  -0.204704E+02   0.510864E+06   0.355303E+03
   534   0.250342E+04   0.635310E+01  -0.191760E+02   0.509400E+06   0.354232E+03
   535   0.250395E+04   0.638924E+01  -0.178828E+02   0.507942E+06   0.353158E+03
   536   0.250426E+04   0.643036E+01  -0.165909E+02   0.506488E+06   0.352078E+03
   537   0.250442E+04   0.647654E+01  -0.153016E+02   0.505039E+06   0.350993E+03
   538   0.250421E+04   0.652793E+01  -0.140158E+02   0.503595E+06   0.349898E+03
   539   0.250385E+04   0.658424E+01  -0.127340E+02   0.502155E+06   0.348793E+03
   540   0.250327E+04   0.664590E+01  -0.114572E+02   0.500721E+06   0.347677E+03
   541   0.250240E+04   0.671247E+01  -0.101851E+02   0.499292E+06   0.346546E+03
   542   0.250137E+04   0.678419E+01  -0.892014E+01   0.497867E+06   0.345399E+03
   543   0.250006E+04   0.686111E+01  -0.766172E+01   0.496448E+06   0.344235E+03
   544   0.249859E+04   0.694311E+01  -0.641083E+01   0.495033E+06   0.343051E+03
   545   0.249683E+04   0.703017E+01  -0.516804E+01   0.493623E+06   0.341846E+03
   546   0.249492E+04   0.712207E+01  -0.393437E+01   0.492218E+06   0.340617E+03
   547   0.249271E+04   0.721905E+01  -0.271010E+01   0.490818E+06   0.339364E+03
   548   0.249035E+04   0.732109E+01  -0.149625E+01   0.489422E+06   0.338083E+03
   549   0.248777E+04   0.742821E+01  -0.293495E+00   0.488031E+06   0.336774E+03
   550   0.248497E+04   0.754040E+01   0.897595E+00   0.486645E+06   0.335435E+03
