#    L    TT             EE             BB             TE             PP             TP             EP          
   231   0.560780E+04   0.117943E+01   0.000000E+00   0.319292E+02   0.304280E-07   0.306358E-03   0.121129E-06
   232   0.560045E+04   0.122133E+01   0.000000E+00   0.335689E+02   0.302988E-07   0.303714E-03   0.134261E-06
   233   0.559251E+04   0.126521E+01   0.000000E+00   0.352108E+02   0.301708E-07   0.301082E-03   0.147318E-06
   234   0.558383E+04   0.131090E+01   0.000000E+00   0.368555E+02   0.300439E-07   0.298459E-03   0.160300E-06
   235   0.557465E+04   0.135849E+01   0.000000E+00   0.385016E+02   0.299180E-07   0.295845E-03   0.173208E-06
   236   0.556480E+04   0.140797E+01   0.000000E+00   0.401491E+02   0.297933E-07   0.293240E-03   0.186044E-06
   237   0.555437E+04   0.145942E+01   0.000000E+00   0.417966E+02   0.296695E-07   0.290642E-03   0.198807E-06
   238   0.554335E+04   0.151292E+01   0.000000E+00   0.434440E+02   0.295468E-07   0.288051E-03   0.211498E-06
   239   0.553182E+04   0.156830E+01   0.000000E+00   0.450906E+02   0.294252E-07   0.285467E-03   0.224118E-06
   240   0.551955E+04   0.162565E+01   0.000000E+00   0.467341E+02   0.293045E-07   0.282888E-03   0.236668E-06
   241   0.550684E+04   0.168511E+01   0.000000E+00   0.483755E+02   0.291848E-07   0.280314E-03   0.249149E-06
   242   0.549355E+04   0.174654E+01   0.000000E+00   0.500138E+02   0.290661E-07   0.277744E-03   0.261560E-06
   243   0.547966E+04   0.181007E+01   0.000000E+00   0.516477E+02   0.289483E-07   0.275177E-03   0.273903E-06
   244   0.546519E+04   0.187564E+01   0.000000E+00   0.532779E+02   0.288314E-07   0.272612E-03   0.286179E-06
   245   0.545012E+04   0.194332E+01   0.000000E+00   0.549014E+02   0.287155E-07   0.270050E-03   0.298387E-06
   246   0.543454E+04   0.201311E+01   0.000000E+00   0.565198E+02   0.286004E-07   0.267489E-03   0.310530E-06
   247   0.541845E+04   0.208493E+01   0.000000E+00   0.581308E+02   0.284862E-07   0.264928E-03   0.322607E-06
   248   0.540176E+04   0.215915E+01   0.000000E+00   0.597344E+02   0.283729E-07   0.262367E-03   0.334619E-06
   249   0.538464E+04   0.223526E+01   0.000000E+00   0.613299E+02   0.282604E-07   0.259805E-03   0.346567E-06
   250   0.536692E+04   0.231369E+01   0.000000E+00   0.629158E+02   0.281487E-07   0.257241E-03   0.358451E-06
   251   0.534876E+04   0.239416E+01   0.000000E+00   0.644929E+02   0.280378E-07   0.254674E-03   0.370273E-06
   252   0.532993E+04   0.247687E+01   0.000000E+00   0.660596E+02   0.279278E-07   0.252106E-03   0.382032E-06
   253   0.531081E+04   0.256162E+01   0.000000E+00   0.676147E+02   0.278185E-07   0.249536E-03   0.393730E-06
   254   0.529110E+04   0.264869E+01   0.000000E+00   0.691579E+02   0.277099E-07   0.246965E-03   0.405367E-06
   255   0.527087E+04   0.273780E+01   0.000000E+00   0.706894E+02   0.276022E-07   0.244394E-03   0.416943E-06
   256   0.525020E+04   0.282931E+01   0.000000E+00   0.722092E+02   0.274952E-07   0.241822E-03   0.428459E-06
   257   0.522909E+04   0.292278E+01   0.000000E+00   0.737090E+02   0.273889E-07   0.239251E-03   0.439916E-06
   258   0.520746E+04   0.301858E+01   0.000000E+00   0.752016E+02   0.272834E-07   0.236681E-03   0.451314E-06
   259   0.518539E+04   0.311656E+01   0.000000E+00   0.766721E+02   0.271786E-07   0.234113E-03   0.462653E-06
   260   0.516295E+04   0.321673E+01   0.000000E+00   0.781354E+02   0.270745E-07   0.231546E-03   0.473935E-06
   261   0.513999E+04   0.331900E+01   0.000000E+00   0.795691E+02   0.269711E-07   0.228982E-03   0.485160E-06
   262   0.511652E+04   0.342361E+01   0.000000E+00   0.809956E+02   0.268684E-07   0.226420E-03   0.496328E-06
   263   0.509290E+04   0.353033E+01   0.000000E+00   0.824075E+02   0.267664E-07   0.223862E-03   0.507440E-06
   264   0.506870E+04   0.363923E+01   0.000000E+00   0.837974E+02   0.266651E-07   0.221308E-03   0.518496E-06
   265   0.504397E+04   0.375025E+01   0.000000E+00   0.851577E+02   0.265644E-07   0.218758E-03   0.529498E-06
   266   0.501896E+04   0.386360E+01   0.000000E+00   0.865110E+02   0.264644E-07   0.216213E-03   0.540445E-06
   267   0.499342E+04   0.397892E+01   0.000000E+00   0.878347E+02   0.263650E-07   0.213673E-03   0.551338E-06
   268   0.496752E+04   0.409657E+01   0.000000E+00   0.891439E+02   0.262663E-07   0.211140E-03   0.562178E-06
   269   0.494111E+04   0.421627E+01   0.000000E+00   0.904311E+02   0.261682E-07   0.208612E-03   0.572965E-06
   270   0.491447E+04   0.433808E+01   0.000000E+00   0.916963E+02   0.260707E-07   0.206092E-03   0.583700E-06
   271   0.488740E+04   0.446193E+01   0.000000E+00   0.929396E+02   0.259739E-07   0.203578E-03   0.594384E-06
   272   0.486010E+04   0.458812E+01   0.000000E+00   0.941534E+02   0.258776E-07   0.201073E-03   0.605016E-06
   273   0.483237E+04   0.471605E+01   0.000000E+00   0.953527E+02   0.257819E-07   0.198575E-03   0.615598E-06
   274   0.480434E+04   0.484633E+01   0.000000E+00   0.965153E+02   0.256868E-07   0.196087E-03   0.626130E-06
   275   0.477594E+04   0.497843E+01   0.000000E+00   0.976633E+02   0.255922E-07   0.193608E-03   0.636612E-06
   276   0.474733E+04   0.511257E+01   0.000000E+00   0.987746E+02   0.254982E-07   0.191138E-03   0.647046E-06
   277   0.471828E+04   0.524875E+01   0.000000E+00   0.998714E+02   0.254048E-07   0.188679E-03   0.657431E-06
   278   0.468900E+04   0.538691E+01   0.000000E+00   0.100931E+03   0.253119E-07   0.186231E-03   0.667769E-06
   279   0.465944E+04   0.552697E+01   0.000000E+00   0.101962E+03   0.252195E-07   0.183794E-03   0.678059E-06
   280   0.462958E+04   0.566892E+01   0.000000E+00   0.102978E+03   0.251277E-07   0.181368E-03   0.688303E-06
   281   0.459958E+04   0.581285E+01   0.000000E+00   0.103958E+03   0.250363E-07   0.178955E-03   0.698501E-06
   282   0.456914E+04   0.595845E+01   0.000000E+00   0.104908E+03   0.249455E-07   0.176554E-03   0.708653E-06
   283   0.453855E+04   0.610596E+01   0.000000E+00   0.105829E+03   0.248552E-07   0.174167E-03   0.718760E-06
   284   0.450775E+04   0.625529E+01   0.000000E+00   0.106721E+03   0.247653E-07   0.171793E-03   0.728823E-06
   285   0.447673E+04   0.640645E+01   0.000000E+00   0.107584E+03   0.246759E-07   0.169434E-03   0.738842E-06
   286   0.444542E+04   0.655928E+01   0.000000E+00   0.108410E+03   0.245870E-07   0.167089E-03   0.748817E-06
   287   0.441389E+04   0.671380E+01   0.000000E+00   0.109214E+03   0.244985E-07   0.164760E-03   0.758750E-06
   288   0.438222E+04   0.687000E+01   0.000000E+00   0.109981E+03   0.244104E-07   0.162446E-03   0.768641E-06
   289   0.435033E+04   0.702780E+01   0.000000E+00   0.110720E+03   0.243228E-07   0.160148E-03   0.778490E-06
   290   0.431829E+04   0.718707E+01   0.000000E+00   0.111429E+03   0.242356E-07   0.157866E-03   0.788298E-06
   291   0.428612E+04   0.734853E+01   0.000000E+00   0.112094E+03   0.241488E-07   0.155602E-03   0.798065E-06
   292   0.425350E+04   0.751108E+01   0.000000E+00   0.112737E+03   0.240625E-07   0.153356E-03   0.807792E-06
   293   0.422104E+04   0.767436E+01   0.000000E+00   0.113336E+03   0.239765E-07   0.151127E-03   0.817480E-06
   294   0.418829E+04   0.783983E+01   0.000000E+00   0.113914E+03   0.238909E-07   0.148918E-03   0.827129E-06
   295   0.415562E+04   0.800603E+01   0.000000E+00   0.114448E+03   0.238057E-07   0.146727E-03   0.836740E-06
   296   0.412265E+04   0.817443E+01   0.000000E+00   0.114952E+03   0.237208E-07   0.144556E-03   0.846313E-06
   297   0.408962E+04   0.834280E+01   0.000000E+00   0.115427E+03   0.236363E-07   0.142405E-03   0.855849E-06
   298   0.405637E+04   0.851339E+01   0.000000E+00   0.115859E+03   0.235521E-07   0.140274E-03   0.865348E-06
   299   0.402313E+04   0.868544E+01   0.000000E+00   0.116254E+03   0.234683E-07   0.138165E-03   0.874811E-06
   300   0.398974E+04   0.885746E+01   0.000000E+00   0.116612E+03   0.233848E-07   0.136077E-03   0.884238E-06
   301   0.395629E+04   0.903096E+01   0.000000E+00   0.116942E+03   0.233016E-07   0.134011E-03   0.893629E-06
   302   0.392284E+04   0.920517E+01   0.000000E+00   0.117242E+03   0.232188E-07   0.131967E-03   0.902981E-06
   303   0.388933E+04   0.938086E+01   0.000000E+00   0.117498E+03   0.231362E-07   0.129946E-03   0.912288E-06
   304   0.385574E+04   0.955801E+01   0.000000E+00   0.117711E+03   0.230540E-07   0.127949E-03   0.921545E-06
   305   0.382216E+04   0.973516E+01   0.000000E+00   0.117894E+03   0.229721E-07   0.125974E-03   0.930747E-06
   306   0.378852E+04   0.991303E+01   0.000000E+00   0.118041E+03   0.228905E-07   0.124024E-03   0.939890E-06
   307   0.375487E+04   0.100916E+02   0.000000E+00   0.118144E+03   0.228092E-07   0.122098E-03   0.948968E-06
   308   0.372123E+04   0.102725E+02   0.000000E+00   0.118225E+03   0.227282E-07   0.120197E-03   0.957978E-06
   309   0.368767E+04   0.104525E+02   0.000000E+00   0.118254E+03   0.226475E-07   0.118320E-03   0.966913E-06
   310   0.365404E+04   0.106326E+02   0.000000E+00   0.118255E+03   0.225671E-07   0.116469E-03   0.975769E-06
   311   0.362049E+04   0.108149E+02   0.000000E+00   0.118211E+03   0.224870E-07   0.114644E-03   0.984541E-06
   312   0.358701E+04   0.109964E+02   0.000000E+00   0.118139E+03   0.224073E-07   0.112845E-03   0.993224E-06
   313   0.355354E+04   0.111787E+02   0.000000E+00   0.118022E+03   0.223278E-07   0.111072E-03   0.100181E-05
   314   0.352014E+04   0.113617E+02   0.000000E+00   0.117876E+03   0.222486E-07   0.109326E-03   0.101030E-05
   315   0.348683E+04   0.115440E+02   0.000000E+00   0.117686E+03   0.221698E-07   0.107607E-03   0.101869E-05
   316   0.345358E+04   0.117270E+02   0.000000E+00   0.117460E+03   0.220912E-07   0.105916E-03   0.102697E-05
   317   0.342042E+04   0.119093E+02   0.000000E+00   0.117196E+03   0.220130E-07   0.104253E-03   0.103513E-05
   318   0.338733E+04   0.120931E+02   0.000000E+00   0.116896E+03   0.219350E-07   0.102618E-03   0.104318E-05
   319   0.335439E+04   0.122762E+02   0.000000E+00   0.116560E+03   0.218574E-07   0.101012E-03   0.105110E-05
   320   0.332160E+04   0.124592E+02   0.000000E+00   0.116194E+03   0.217800E-07   0.994350E-04   0.105890E-05
   321   0.328889E+04   0.126430E+02   0.000000E+00   0.115784E+03   0.217030E-07   0.978875E-04   0.106656E-05
   322   0.325632E+04   0.128254E+02   0.000000E+00   0.115337E+03   0.216262E-07   0.963697E-04   0.107409E-05
   323   0.322391E+04   0.130077E+02   0.000000E+00   0.114854E+03   0.215497E-07   0.948821E-04   0.108147E-05
   324   0.319164E+04   0.131908E+02   0.000000E+00   0.114326E+03   0.214736E-07   0.934250E-04   0.108870E-05
   325   0.315960E+04   0.133710E+02   0.000000E+00   0.113777E+03   0.213977E-07   0.919989E-04   0.109579E-05
   326   0.312763E+04   0.135526E+02   0.000000E+00   0.113176E+03   0.213221E-07   0.906041E-04   0.110271E-05
   327   0.309588E+04   0.137336E+02   0.000000E+00   0.112545E+03   0.212468E-07   0.892410E-04   0.110947E-05
   328   0.306436E+04   0.139130E+02   0.000000E+00   0.111886E+03   0.211718E-07   0.879099E-04   0.111607E-05
   329   0.303298E+04   0.140925E+02   0.000000E+00   0.111182E+03   0.210971E-07   0.866112E-04   0.112249E-05
   330   0.300182E+04   0.142705E+02   0.000000E+00   0.110441E+03   0.210227E-07   0.853452E-04   0.112874E-05
   331   0.297096E+04   0.144478E+02   0.000000E+00   0.109671E+03   0.209485E-07   0.841125E-04   0.113480E-05
   332   0.294025E+04   0.146252E+02   0.000000E+00   0.108872E+03   0.208747E-07   0.829133E-04   0.114068E-05
   333   0.290976E+04   0.148011E+02   0.000000E+00   0.108035E+03   0.208011E-07   0.817479E-04   0.114637E-05
   334   0.287956E+04   0.149762E+02   0.000000E+00   0.107162E+03   0.207278E-07   0.806169E-04   0.115185E-05
   335   0.284951E+04   0.151492E+02   0.000000E+00   0.106252E+03   0.206548E-07   0.795204E-04   0.115714E-05
   336   0.281975E+04   0.153214E+02   0.000000E+00   0.105313E+03   0.205821E-07   0.784590E-04   0.116222E-05
   337   0.279028E+04   0.154930E+02   0.000000E+00   0.104329E+03   0.205097E-07   0.774330E-04   0.116709E-05
   338   0.276104E+04   0.156624E+02   0.000000E+00   0.103324E+03   0.204375E-07   0.764427E-04   0.117175E-05
   339   0.273216E+04   0.158318E+02   0.000000E+00   0.102281E+03   0.203657E-07   0.754885E-04   0.117618E-05
   340   0.270351E+04   0.159990E+02   0.000000E+00   0.101217E+03   0.202941E-07   0.745708E-04   0.118039E-05
   341   0.267507E+04   0.161640E+02   0.000000E+00   0.100108E+03   0.202228E-07   0.736900E-04   0.118436E-05
   342   0.264699E+04   0.163290E+02   0.000000E+00   0.989695E+02   0.201517E-07   0.728464E-04   0.118810E-05
   343   0.261922E+04   0.164912E+02   0.000000E+00   0.978016E+02   0.200810E-07   0.720405E-04   0.119161E-05
   344   0.259180E+04   0.166519E+02   0.000000E+00   0.966043E+02   0.200105E-07   0.712725E-04   0.119486E-05
   345   0.256461E+04   0.168104E+02   0.000000E+00   0.953774E+02   0.199403E-07   0.705428E-04   0.119786E-05
   346   0.253778E+04   0.169682E+02   0.000000E+00   0.941285E+02   0.198704E-07   0.698519E-04   0.120061E-05
   347   0.251124E+04   0.171231E+02   0.000000E+00   0.928425E+02   0.198007E-07   0.692001E-04   0.120310E-05
   348   0.248507E+04   0.172758E+02   0.000000E+00   0.915271E+02   0.197313E-07   0.685877E-04   0.120533E-05
   349   0.245918E+04   0.174271E+02   0.000000E+00   0.901820E+02   0.196622E-07   0.680152E-04   0.120728E-05
   350   0.243367E+04   0.175755E+02   0.000000E+00   0.888149E+02   0.195933E-07   0.674828E-04   0.120896E-05
   351   0.240866E+04   0.177224E+02   0.000000E+00   0.874182E+02   0.195248E-07   0.669908E-04   0.121036E-05
   352   0.238380E+04   0.178672E+02   0.000000E+00   0.859918E+02   0.194565E-07   0.665380E-04   0.121150E-05
   353   0.235938E+04   0.180090E+02   0.000000E+00   0.845508E+02   0.193884E-07   0.661230E-04   0.121239E-05
   354   0.233525E+04   0.181487E+02   0.000000E+00   0.830727E+02   0.193207E-07   0.657445E-04   0.121304E-05
   355   0.231156E+04   0.182862E+02   0.000000E+00   0.815724E+02   0.192532E-07   0.654011E-04   0.121347E-05
   356   0.228823E+04   0.184215E+02   0.000000E+00   0.800572E+02   0.191859E-07   0.650916E-04   0.121369E-05
   357   0.226527E+04   0.185540E+02   0.000000E+00   0.785125E+02   0.191190E-07   0.648144E-04   0.121372E-05
   358   0.224275E+04   0.186827E+02   0.000000E+00   0.769529E+02   0.190523E-07   0.645683E-04   0.121357E-05
   359   0.222052E+04   0.188093E+02   0.000000E+00   0.753636E+02   0.189859E-07   0.643519E-04   0.121326E-05
   360   0.219873E+04   0.189338E+02   0.000000E+00   0.737558E+02   0.189197E-07   0.641638E-04   0.121281E-05
   361   0.217731E+04   0.190553E+02   0.000000E+00   0.721249E+02   0.188538E-07   0.640027E-04   0.121221E-05
   362   0.215632E+04   0.191739E+02   0.000000E+00   0.704739E+02   0.187882E-07   0.638672E-04   0.121150E-05
   363   0.213571E+04   0.192904E+02   0.000000E+00   0.688051E+02   0.187229E-07   0.637559E-04   0.121069E-05
   364   0.211554E+04   0.194024E+02   0.000000E+00   0.671147E+02   0.186578E-07   0.636676E-04   0.120978E-05
   365   0.209573E+04   0.195123E+02   0.000000E+00   0.654087E+02   0.185930E-07   0.636008E-04   0.120880E-05
   366   0.207636E+04   0.196193E+02   0.000000E+00   0.636839E+02   0.185285E-07   0.635542E-04   0.120776E-05
   367   0.205744E+04   0.197219E+02   0.000000E+00   0.619428E+02   0.184642E-07   0.635264E-04   0.120667E-05
   368   0.203880E+04   0.198223E+02   0.000000E+00   0.601866E+02   0.184002E-07   0.635160E-04   0.120555E-05
   369   0.202076E+04   0.199199E+02   0.000000E+00   0.584133E+02   0.183365E-07   0.635218E-04   0.120441E-05
   370   0.200309E+04   0.200137E+02   0.000000E+00   0.566279E+02   0.182731E-07   0.635422E-04   0.120327E-05
   371   0.198578E+04   0.201040E+02   0.000000E+00   0.548268E+02   0.182099E-07   0.635761E-04   0.120214E-05
   372   0.196892E+04   0.201913E+02   0.000000E+00   0.530144E+02   0.181470E-07   0.636220E-04   0.120103E-05
   373   0.195250E+04   0.202750E+02   0.000000E+00   0.511877E+02   0.180843E-07   0.636786E-04   0.119997E-05
   374   0.193652E+04   0.203557E+02   0.000000E+00   0.493504E+02   0.180220E-07   0.637444E-04   0.119897E-05
   375   0.192091E+04   0.204329E+02   0.000000E+00   0.475025E+02   0.179599E-07   0.638183E-04   0.119803E-05
   376   0.190582E+04   0.205071E+02   0.000000E+00   0.456439E+02   0.178980E-07   0.638987E-04   0.119718E-05
   377   0.189117E+04   0.205770E+02   0.000000E+00   0.437777E+02   0.178365E-07   0.639843E-04   0.119643E-05
   378   0.187689E+04   0.206432E+02   0.000000E+00   0.419008E+02   0.177752E-07   0.640738E-04   0.119579E-05
   379   0.186305E+04   0.207065E+02   0.000000E+00   0.400178E+02   0.177142E-07   0.641658E-04   0.119528E-05
   380   0.184973E+04   0.207669E+02   0.000000E+00   0.381262E+02   0.176534E-07   0.642589E-04   0.119492E-05
   381   0.183678E+04   0.208207E+02   0.000000E+00   0.362292E+02   0.175929E-07   0.643519E-04   0.119471E-05
   382   0.182420E+04   0.208730E+02   0.000000E+00   0.343274E+02   0.175327E-07   0.644433E-04   0.119467E-05
   383   0.181214E+04   0.209210E+02   0.000000E+00   0.324193E+02   0.174728E-07   0.645318E-04   0.119482E-05
   384   0.180060E+04   0.209646E+02   0.000000E+00   0.305086E+02   0.174131E-07   0.646160E-04   0.119517E-05
   385   0.178935E+04   0.210061E+02   0.000000E+00   0.285939E+02   0.173537E-07   0.646946E-04   0.119574E-05
   386   0.177862E+04   0.210432E+02   0.000000E+00   0.266773E+02   0.172946E-07   0.647661E-04   0.119654E-05
   387   0.176826E+04   0.210759E+02   0.000000E+00   0.247589E+02   0.172358E-07   0.648293E-04   0.119758E-05
   388   0.175835E+04   0.211049E+02   0.000000E+00   0.228400E+02   0.171772E-07   0.648828E-04   0.119889E-05
   389   0.174888E+04   0.211281E+02   0.000000E+00   0.209208E+02   0.171189E-07   0.649253E-04   0.120046E-05
   390   0.173985E+04   0.211506E+02   0.000000E+00   0.190033E+02   0.170608E-07   0.649553E-04   0.120233E-05
   391   0.173128E+04   0.211680E+02   0.000000E+00   0.170861E+02   0.170031E-07   0.649715E-04   0.120450E-05
   392   0.172307E+04   0.211833E+02   0.000000E+00   0.151722E+02   0.169456E-07   0.649726E-04   0.120698E-05
   393   0.171538E+04   0.211934E+02   0.000000E+00   0.132608E+02   0.168883E-07   0.649571E-04   0.120980E-05
   394   0.170807E+04   0.211999E+02   0.000000E+00   0.113541E+02   0.168314E-07   0.649239E-04   0.121297E-05
   395   0.170112E+04   0.212020E+02   0.000000E+00   0.945061E+01   0.167747E-07   0.648714E-04   0.121650E-05
   396   0.169470E+04   0.212005E+02   0.000000E+00   0.755388E+01   0.167183E-07   0.647983E-04   0.122040E-05
   397   0.168857E+04   0.211954E+02   0.000000E+00   0.566256E+01   0.166622E-07   0.647033E-04   0.122469E-05
   398   0.168297E+04   0.211859E+02   0.000000E+00   0.377797E+01   0.166063E-07   0.645850E-04   0.122939E-05
   399   0.167774E+04   0.211727E+02   0.000000E+00   0.190097E+01   0.165507E-07   0.644421E-04   0.123451E-05
   400   0.167288E+04   0.211559E+02   0.000000E+00   0.324252E-01   0.164954E-07   0.642731E-04   0.124007E-05
   401   0.166846E+04   0.211348E+02   0.000000E+00  -0.182707E+01   0.164403E-07   0.640772E-04   0.124606E-05
   402   0.166450E+04   0.211093E+02   0.000000E+00  -0.367662E+01   0.163855E-07   0.638547E-04   0.125248E-05
   403   0.166090E+04   0.210808E+02   0.000000E+00  -0.551561E+01   0.163310E-07   0.636065E-04   0.125930E-05
