#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   178   0.517038E+04  -0.351711E+02   0.482130E-03  -0.351711E+02   0.781553E+00  -0.631415E-06   0.482130E-03  -0.631415E-06   0.393465E-07
   179   0.519199E+04  -0.344667E+02   0.477706E-03  -0.344667E+02   0.771272E+00  -0.622335E-06   0.477706E-03  -0.622335E-06   0.391325E-07
   180   0.521332E+04  -0.337366E+02   0.473347E-03  -0.337366E+02   0.761151E+00  -0.612545E-06   0.473347E-03  -0.612545E-06   0.389205E-07
   181   0.523414E+04  -0.329809E+02   0.469051E-03  -0.329809E+02   0.751189E+00  -0.602085E-06   0.469051E-03  -0.602085E-06   0.387106E-07
   182   0.525452E+04  -0.321981E+02   0.464818E-03  -0.321981E+02   0.741460E+00  -0.590993E-06   0.464818E-03  -0.590993E-06   0.385027E-07
   183   0.527439E+04  -0.313897E+02   0.460645E-03  -0.313897E+02   0.731887E+00  -0.579307E-06   0.460645E-03  -0.579307E-06   0.382968E-07
   184   0.529389E+04  -0.305550E+02   0.456531E-03  -0.305550E+02   0.722546E+00  -0.567065E-06   0.456531E-03  -0.567065E-06   0.380929E-07
   185   0.531297E+04  -0.296961E+02   0.452475E-03  -0.296961E+02   0.713582E+00  -0.554306E-06   0.452475E-03  -0.554306E-06   0.378909E-07
   186   0.533124E+04  -0.288101E+02   0.448475E-03  -0.288101E+02   0.704856E+00  -0.541069E-06   0.448475E-03  -0.541069E-06   0.376909E-07
   187   0.534937E+04  -0.278986E+02   0.444530E-03  -0.278986E+02   0.696506E+00  -0.527392E-06   0.444530E-03  -0.527392E-06   0.374928E-07
   188   0.536699E+04  -0.269629E+02   0.440637E-03  -0.269629E+02   0.688518E+00  -0.513313E-06   0.440637E-03  -0.513313E-06   0.372966E-07
   189   0.538404E+04  -0.260017E+02   0.436797E-03  -0.260017E+02   0.680927E+00  -0.498870E-06   0.436797E-03  -0.498870E-06   0.371024E-07
   190   0.540095E+04  -0.250171E+02   0.433007E-03  -0.250171E+02   0.673785E+00  -0.484103E-06   0.433007E-03  -0.484103E-06   0.369100E-07
   191   0.541698E+04  -0.240063E+02   0.429266E-03  -0.240063E+02   0.667114E+00  -0.469049E-06   0.429266E-03  -0.469049E-06   0.367194E-07
   192   0.543265E+04  -0.229713E+02   0.425572E-03  -0.229713E+02   0.660934E+00  -0.453747E-06   0.425572E-03  -0.453747E-06   0.365307E-07
   193   0.544775E+04  -0.219137E+02   0.421924E-03  -0.219137E+02   0.655290E+00  -0.438236E-06   0.421924E-03  -0.438236E-06   0.363439E-07
   194   0.546249E+04  -0.208313E+02   0.418320E-03  -0.208313E+02   0.650210E+00  -0.422553E-06   0.418320E-03  -0.422553E-06   0.361588E-07
   195   0.547665E+04  -0.197264E+02   0.414759E-03  -0.197264E+02   0.645732E+00  -0.406738E-06   0.414759E-03  -0.406738E-06   0.359756E-07
   196   0.549024E+04  -0.185981E+02   0.411239E-03  -0.185981E+02   0.641890E+00  -0.390828E-06   0.411239E-03  -0.390828E-06   0.357941E-07
   197   0.550339E+04  -0.174480E+02   0.407760E-03  -0.174480E+02   0.638730E+00  -0.374862E-06   0.407760E-03  -0.374862E-06   0.356144E-07
   198   0.551605E+04  -0.162753E+02   0.404319E-03  -0.162753E+02   0.636272E+00  -0.358879E-06   0.404319E-03  -0.358879E-06   0.354365E-07
   199   0.552820E+04  -0.150808E+02   0.400914E-03  -0.150808E+02   0.634553E+00  -0.342917E-06   0.400914E-03  -0.342917E-06   0.352602E-07
   200   0.553985E+04  -0.138652E+02   0.397545E-03  -0.138652E+02   0.633602E+00  -0.327014E-06   0.397545E-03  -0.327014E-06   0.350857E-07
   201   0.555092E+04  -0.126279E+02   0.394211E-03  -0.126279E+02   0.633477E+00  -0.311202E-06   0.394211E-03  -0.311202E-06   0.349129E-07
   202   0.556150E+04  -0.113702E+02   0.390909E-03  -0.113702E+02   0.634185E+00  -0.295488E-06   0.390909E-03  -0.295488E-06   0.347417E-07
   203   0.557150E+04  -0.100914E+02   0.387640E-03  -0.100914E+02   0.635784E+00  -0.279870E-06   0.387640E-03  -0.279870E-06   0.345722E-07
   204   0.558085E+04  -0.879444E+01   0.384403E-03  -0.879444E+01   0.638297E+00  -0.264347E-06   0.384403E-03  -0.264347E-06   0.344044E-07
   205   0.558970E+04  -0.747715E+01   0.381197E-03  -0.747715E+01   0.641766E+00  -0.248920E-06   0.381197E-03  -0.248920E-06   0.342382E-07
   206   0.559789E+04  -0.614074E+01   0.378022E-03  -0.614074E+01   0.646227E+00  -0.233586E-06   0.378022E-03  -0.233586E-06   0.340736E-07
   207   0.560559E+04  -0.478565E+01   0.374875E-03  -0.478565E+01   0.651703E+00  -0.218346E-06   0.374875E-03  -0.218346E-06   0.339105E-07
   208   0.561256E+04  -0.341238E+01   0.371758E-03  -0.341238E+01   0.658244E+00  -0.203199E-06   0.371758E-03  -0.203199E-06   0.337491E-07
   209   0.561895E+04  -0.202131E+01   0.368669E-03  -0.202131E+01   0.665872E+00  -0.188145E-06   0.368669E-03  -0.188145E-06   0.335892E-07
   210   0.562476E+04  -0.613296E+00   0.365607E-03  -0.613296E+00   0.674637E+00  -0.173181E-06   0.365607E-03  -0.173181E-06   0.334308E-07
   211   0.563000E+04   0.811599E+00   0.362572E-03   0.811599E+00   0.684569E+00  -0.158309E-06   0.362572E-03  -0.158309E-06   0.332739E-07
   212   0.563450E+04   0.225245E+01   0.359563E-03   0.225245E+01   0.695696E+00  -0.143526E-06   0.359563E-03  -0.143526E-06   0.331186E-07
   213   0.563851E+04   0.370933E+01   0.356580E-03   0.370933E+01   0.708063E+00  -0.128833E-06   0.356580E-03  -0.128833E-06   0.329647E-07
   214   0.564186E+04   0.518102E+01   0.353620E-03   0.518102E+01   0.721660E+00  -0.114228E-06   0.353620E-03  -0.114228E-06   0.328123E-07
   215   0.564463E+04   0.666681E+01   0.350685E-03   0.666681E+01   0.736679E+00  -0.997115E-07   0.350685E-03  -0.997115E-07   0.326613E-07
   216   0.564674E+04   0.816722E+01   0.347772E-03   0.816722E+01   0.752935E+00  -0.852820E-07   0.347772E-03  -0.852820E-07   0.325118E-07
   217   0.564836E+04   0.968027E+01   0.344882E-03   0.968027E+01   0.770583E+00  -0.709390E-07   0.344882E-03  -0.709390E-07   0.323636E-07
   218   0.564931E+04   0.112062E+02   0.342014E-03   0.112062E+02   0.789621E+00  -0.566818E-07   0.342014E-03  -0.566818E-07   0.322169E-07
   219   0.564969E+04   0.127459E+02   0.339166E-03   0.127459E+02   0.810049E+00  -0.425097E-07   0.339166E-03  -0.425097E-07   0.320715E-07
   220   0.564948E+04   0.142951E+02   0.336338E-03   0.142951E+02   0.832013E+00  -0.284220E-07   0.336338E-03  -0.284220E-07   0.319275E-07
   221   0.564869E+04   0.158558E+02   0.333530E-03   0.158558E+02   0.855440E+00  -0.144180E-07   0.333530E-03  -0.144180E-07   0.317848E-07
   222   0.564732E+04   0.174268E+02   0.330740E-03   0.174268E+02   0.880477E+00  -0.497063E-09   0.330740E-03  -0.497063E-09   0.316435E-07
   223   0.564522E+04   0.190086E+02   0.327969E-03   0.190086E+02   0.907048E+00   0.133416E-07   0.327969E-03   0.133416E-07   0.315034E-07
   224   0.564269E+04   0.205977E+02   0.325214E-03   0.205977E+02   0.935153E+00   0.270987E-07   0.325214E-03   0.270987E-07   0.313647E-07
   225   0.563950E+04   0.221969E+02   0.322476E-03   0.221969E+02   0.964939E+00   0.407750E-07   0.322476E-03   0.407750E-07   0.312272E-07
   226   0.563573E+04   0.238027E+02   0.319754E-03   0.238027E+02   0.996405E+00   0.543710E-07   0.319754E-03   0.543710E-07   0.310909E-07
   227   0.563129E+04   0.254164E+02   0.317047E-03   0.254164E+02   0.102955E+01   0.678876E-07   0.317047E-03   0.678876E-07   0.309559E-07
   228   0.562635E+04   0.270367E+02   0.314353E-03   0.270367E+02   0.106438E+01   0.813253E-07   0.314353E-03   0.813253E-07   0.308221E-07
   229   0.562083E+04   0.286620E+02   0.311674E-03   0.286620E+02   0.110095E+01   0.946851E-07   0.311674E-03   0.946851E-07   0.306894E-07
   230   0.561464E+04   0.302931E+02   0.309007E-03   0.302931E+02   0.113928E+01   0.107967E-06   0.309007E-03   0.107967E-06   0.305580E-07
   231   0.560780E+04   0.319292E+02   0.306353E-03   0.319292E+02   0.117943E+01   0.121173E-06   0.306353E-03   0.121173E-06   0.304277E-07
   232   0.560045E+04   0.335689E+02   0.303710E-03   0.335689E+02   0.122133E+01   0.134303E-06   0.303710E-03   0.134303E-06   0.302986E-07
   233   0.559251E+04   0.352108E+02   0.301077E-03   0.352108E+02   0.126521E+01   0.147357E-06   0.301077E-03   0.147357E-06   0.301706E-07
   234   0.558383E+04   0.368555E+02   0.298454E-03   0.368555E+02   0.131090E+01   0.160337E-06   0.298454E-03   0.160337E-06   0.300436E-07
   235   0.557465E+04   0.385016E+02   0.295841E-03   0.385016E+02   0.135849E+01   0.173243E-06   0.295841E-03   0.173243E-06   0.299178E-07
   236   0.556480E+04   0.401491E+02   0.293236E-03   0.401491E+02   0.140797E+01   0.186076E-06   0.293236E-03   0.186076E-06   0.297931E-07
   237   0.555437E+04   0.417966E+02   0.290638E-03   0.417966E+02   0.145942E+01   0.198837E-06   0.290638E-03   0.198837E-06   0.296693E-07
   238   0.554335E+04   0.434440E+02   0.288048E-03   0.434440E+02   0.151292E+01   0.211525E-06   0.288048E-03   0.211525E-06   0.295467E-07
   239   0.553182E+04   0.450906E+02   0.285464E-03   0.450906E+02   0.156830E+01   0.224143E-06   0.285464E-03   0.224143E-06   0.294250E-07
   240   0.551955E+04   0.467341E+02   0.282885E-03   0.467341E+02   0.162565E+01   0.236691E-06   0.282885E-03   0.236691E-06   0.293044E-07
   241   0.550684E+04   0.483755E+02   0.280311E-03   0.483755E+02   0.168511E+01   0.249168E-06   0.280311E-03   0.249168E-06   0.291847E-07
   242   0.549355E+04   0.500138E+02   0.277741E-03   0.500138E+02   0.174654E+01   0.261577E-06   0.277741E-03   0.261577E-06   0.290660E-07
   243   0.547966E+04   0.516477E+02   0.275175E-03   0.516477E+02   0.181007E+01   0.273918E-06   0.275175E-03   0.273918E-06   0.289482E-07
   244   0.546519E+04   0.532779E+02   0.272611E-03   0.532779E+02   0.187564E+01   0.286191E-06   0.272611E-03   0.286191E-06   0.288313E-07
   245   0.545012E+04   0.549014E+02   0.270049E-03   0.549014E+02   0.194332E+01   0.298397E-06   0.270049E-03   0.298397E-06   0.287154E-07
   246   0.543454E+04   0.565198E+02   0.267488E-03   0.565198E+02   0.201311E+01   0.310537E-06   0.267488E-03   0.310537E-06   0.286004E-07
   247   0.541845E+04   0.581308E+02   0.264927E-03   0.581308E+02   0.208493E+01   0.322612E-06   0.264927E-03   0.322612E-06   0.284862E-07
   248   0.540176E+04   0.597344E+02   0.262366E-03   0.597344E+02   0.215915E+01   0.334622E-06   0.262366E-03   0.334622E-06   0.283729E-07
   249   0.538464E+04   0.613299E+02   0.259804E-03   0.613299E+02   0.223526E+01   0.346568E-06   0.259804E-03   0.346568E-06   0.282604E-07
   250   0.536692E+04   0.629158E+02   0.257241E-03   0.629158E+02   0.231369E+01   0.358451E-06   0.257241E-03   0.358451E-06   0.281487E-07
   251   0.534876E+04   0.644929E+02   0.254674E-03   0.644929E+02   0.239416E+01   0.370271E-06   0.254674E-03   0.370271E-06   0.280378E-07
   252   0.532993E+04   0.660596E+02   0.252106E-03   0.660596E+02   0.247687E+01   0.382029E-06   0.252106E-03   0.382029E-06   0.279278E-07
   253   0.531081E+04   0.676147E+02   0.249537E-03   0.676147E+02   0.256162E+01   0.393726E-06   0.249537E-03   0.393726E-06   0.278185E-07
   254   0.529110E+04   0.691579E+02   0.246966E-03   0.691579E+02   0.264869E+01   0.405362E-06   0.246966E-03   0.405362E-06   0.277100E-07
   255   0.527087E+04   0.706894E+02   0.244395E-03   0.706894E+02   0.273780E+01   0.416937E-06   0.244395E-03   0.416937E-06   0.276022E-07
   256   0.525020E+04   0.722092E+02   0.241824E-03   0.722092E+02   0.282931E+01   0.428452E-06   0.241824E-03   0.428452E-06   0.274952E-07
   257   0.522909E+04   0.737090E+02   0.239253E-03   0.737090E+02   0.292278E+01   0.439909E-06   0.239253E-03   0.439909E-06   0.273889E-07
   258   0.520746E+04   0.752016E+02   0.236683E-03   0.752016E+02   0.301858E+01   0.451306E-06   0.236683E-03   0.451306E-06   0.272834E-07
   259   0.518539E+04   0.766721E+02   0.234114E-03   0.766721E+02   0.311656E+01   0.462645E-06   0.234114E-03   0.462645E-06   0.271786E-07
   260   0.516295E+04   0.781354E+02   0.231548E-03   0.781354E+02   0.321673E+01   0.473927E-06   0.231548E-03   0.473927E-06   0.270745E-07
   261   0.513999E+04   0.795691E+02   0.228983E-03   0.795691E+02   0.331900E+01   0.485151E-06   0.228983E-03   0.485151E-06   0.269711E-07
   262   0.511652E+04   0.809956E+02   0.226422E-03   0.809956E+02   0.342361E+01   0.496319E-06   0.226422E-03   0.496319E-06   0.268685E-07
   263   0.509290E+04   0.824075E+02   0.223864E-03   0.824075E+02   0.353033E+01   0.507431E-06   0.223864E-03   0.507431E-06   0.267664E-07
   264   0.506870E+04   0.837974E+02   0.221310E-03   0.837974E+02   0.363923E+01   0.518488E-06   0.221310E-03   0.518488E-06   0.266651E-07
   265   0.504397E+04   0.851577E+02   0.218760E-03   0.851577E+02   0.375025E+01   0.529489E-06   0.218760E-03   0.529489E-06   0.265645E-07
   266   0.501896E+04   0.865110E+02   0.216215E-03   0.865110E+02   0.386360E+01   0.540437E-06   0.216215E-03   0.540437E-06   0.264644E-07
   267   0.499342E+04   0.878347E+02   0.213676E-03   0.878347E+02   0.397892E+01   0.551330E-06   0.213676E-03   0.551330E-06   0.263651E-07
   268   0.496752E+04   0.891439E+02   0.211142E-03   0.891439E+02   0.409657E+01   0.562170E-06   0.211142E-03   0.562170E-06   0.262663E-07
   269   0.494111E+04   0.904311E+02   0.208614E-03   0.904311E+02   0.421627E+01   0.572958E-06   0.208614E-03   0.572958E-06   0.261682E-07
   270   0.491447E+04   0.916963E+02   0.206094E-03   0.916963E+02   0.433808E+01   0.583693E-06   0.206094E-03   0.583693E-06   0.260708E-07
   271   0.488740E+04   0.929396E+02   0.203581E-03   0.929396E+02   0.446193E+01   0.594377E-06   0.203581E-03   0.594377E-06   0.259739E-07
   272   0.486010E+04   0.941534E+02   0.201075E-03   0.941534E+02   0.458812E+01   0.605010E-06   0.201075E-03   0.605010E-06   0.258776E-07
   273   0.483237E+04   0.953527E+02   0.198578E-03   0.953527E+02   0.471605E+01   0.615592E-06   0.198578E-03   0.615592E-06   0.257819E-07
   274   0.480434E+04   0.965153E+02   0.196089E-03   0.965153E+02   0.484633E+01   0.626125E-06   0.196089E-03   0.626125E-06   0.256868E-07
   275   0.477594E+04   0.976633E+02   0.193610E-03   0.976633E+02   0.497843E+01   0.636608E-06   0.193610E-03   0.636608E-06   0.255922E-07
   276   0.474733E+04   0.987746E+02   0.191141E-03   0.987746E+02   0.511257E+01   0.647042E-06   0.191141E-03   0.647042E-06   0.254983E-07
   277   0.471828E+04   0.998714E+02   0.188681E-03   0.998714E+02   0.524875E+01   0.657428E-06   0.188681E-03   0.657428E-06   0.254048E-07
   278   0.468900E+04   0.100931E+03   0.186233E-03   0.100931E+03   0.538691E+01   0.667766E-06   0.186233E-03   0.667766E-06   0.253119E-07
   279   0.465944E+04   0.101962E+03   0.183796E-03   0.101962E+03   0.552697E+01   0.678057E-06   0.183796E-03   0.678057E-06   0.252195E-07
   280   0.462958E+04   0.102978E+03   0.181370E-03   0.102978E+03   0.566892E+01   0.688301E-06   0.181370E-03   0.688301E-06   0.251277E-07
   281   0.459958E+04   0.103958E+03   0.178957E-03   0.103958E+03   0.581285E+01   0.698499E-06   0.178957E-03   0.698499E-06   0.250363E-07
   282   0.456914E+04   0.104908E+03   0.176556E-03   0.104908E+03   0.595845E+01   0.708652E-06   0.176556E-03   0.708652E-06   0.249455E-07
   283   0.453855E+04   0.105829E+03   0.174169E-03   0.105829E+03   0.610596E+01   0.718759E-06   0.174169E-03   0.718759E-06   0.248552E-07
   284   0.450775E+04   0.106721E+03   0.171795E-03   0.106721E+03   0.625529E+01   0.728822E-06   0.171795E-03   0.728822E-06   0.247653E-07
   285   0.447673E+04   0.107584E+03   0.169435E-03   0.107584E+03   0.640645E+01   0.738842E-06   0.169435E-03   0.738842E-06   0.246759E-07
   286   0.444542E+04   0.108410E+03   0.167090E-03   0.108410E+03   0.655928E+01   0.748818E-06   0.167090E-03   0.748818E-06   0.245869E-07
   287   0.441389E+04   0.109214E+03   0.164761E-03   0.109214E+03   0.671380E+01   0.758751E-06   0.164761E-03   0.758751E-06   0.244985E-07
   288   0.438222E+04   0.109981E+03   0.162447E-03   0.109981E+03   0.687000E+01   0.768642E-06   0.162447E-03   0.768642E-06   0.244104E-07
   289   0.435033E+04   0.110720E+03   0.160149E-03   0.110720E+03   0.702780E+01   0.778491E-06   0.160149E-03   0.778491E-06   0.243228E-07
   290   0.431829E+04   0.111429E+03   0.157867E-03   0.111429E+03   0.718707E+01   0.788299E-06   0.157867E-03   0.788299E-06   0.242356E-07
   291   0.428612E+04   0.112094E+03   0.155603E-03   0.112094E+03   0.734853E+01   0.798067E-06   0.155603E-03   0.798067E-06   0.241488E-07
   292   0.425350E+04   0.112737E+03   0.153356E-03   0.112737E+03   0.751108E+01   0.807794E-06   0.153356E-03   0.807794E-06   0.240625E-07
   293   0.422104E+04   0.113336E+03   0.151128E-03   0.113336E+03   0.767436E+01   0.817482E-06   0.151128E-03   0.817482E-06   0.239765E-07
   294   0.418829E+04   0.113914E+03   0.148918E-03   0.113914E+03   0.783983E+01   0.827131E-06   0.148918E-03   0.827131E-06   0.238909E-07
   295   0.415562E+04   0.114448E+03   0.146727E-03   0.114448E+03   0.800603E+01   0.836742E-06   0.146727E-03   0.836742E-06   0.238057E-07
   296   0.412265E+04   0.114952E+03   0.144556E-03   0.114952E+03   0.817443E+01   0.846314E-06   0.144556E-03   0.846314E-06   0.237208E-07
   297   0.408962E+04   0.115427E+03   0.142405E-03   0.115427E+03   0.834280E+01   0.855850E-06   0.142405E-03   0.855850E-06   0.236363E-07
   298   0.405637E+04   0.115859E+03   0.140274E-03   0.115859E+03   0.851339E+01   0.865349E-06   0.140274E-03   0.865349E-06   0.235521E-07
   299   0.402313E+04   0.116254E+03   0.138165E-03   0.116254E+03   0.868544E+01   0.874811E-06   0.138165E-03   0.874811E-06   0.234683E-07
   300   0.398974E+04   0.116612E+03   0.136077E-03   0.116612E+03   0.885746E+01   0.884238E-06   0.136077E-03   0.884238E-06   0.233848E-07
   301   0.395629E+04   0.116942E+03   0.134011E-03   0.116942E+03   0.903096E+01   0.893629E-06   0.134011E-03   0.893629E-06   0.233016E-07
   302   0.392284E+04   0.117242E+03   0.131967E-03   0.117242E+03   0.920517E+01   0.902980E-06   0.131967E-03   0.902980E-06   0.232188E-07
   303   0.388933E+04   0.117498E+03   0.129946E-03   0.117498E+03   0.938086E+01   0.912286E-06   0.129946E-03   0.912286E-06   0.231362E-07
   304   0.385574E+04   0.117711E+03   0.127948E-03   0.117711E+03   0.955801E+01   0.921542E-06   0.127948E-03   0.921542E-06   0.230540E-07
   305   0.382216E+04   0.117894E+03   0.125974E-03   0.117894E+03   0.973516E+01   0.930744E-06   0.125974E-03   0.930744E-06   0.229721E-07
   306   0.378852E+04   0.118041E+03   0.124024E-03   0.118041E+03   0.991303E+01   0.939886E-06   0.124024E-03   0.939886E-06   0.228905E-07
   307   0.375487E+04   0.118144E+03   0.122098E-03   0.118144E+03   0.100916E+02   0.948964E-06   0.122098E-03   0.948964E-06   0.228091E-07
   308   0.372123E+04   0.118225E+03   0.120197E-03   0.118225E+03   0.102725E+02   0.957972E-06   0.120197E-03   0.957972E-06   0.227282E-07
   309   0.368767E+04   0.118254E+03   0.118320E-03   0.118254E+03   0.104525E+02   0.966906E-06   0.118320E-03   0.966906E-06   0.226475E-07
   310   0.365404E+04   0.118255E+03   0.116469E-03   0.118255E+03   0.106326E+02   0.975761E-06   0.116469E-03   0.975761E-06   0.225671E-07
   311   0.362049E+04   0.118211E+03   0.114644E-03   0.118211E+03   0.108149E+02   0.984532E-06   0.114644E-03   0.984532E-06   0.224870E-07
   312   0.358701E+04   0.118139E+03   0.112845E-03   0.118139E+03   0.109964E+02   0.993214E-06   0.112845E-03   0.993214E-06   0.224072E-07
   313   0.355354E+04   0.118022E+03   0.111072E-03   0.118022E+03   0.111787E+02   0.100180E-05   0.111072E-03   0.100180E-05   0.223278E-07
   314   0.352014E+04   0.117876E+03   0.109326E-03   0.117876E+03   0.113617E+02   0.101029E-05   0.109326E-03   0.101029E-05   0.222486E-07
   315   0.348683E+04   0.117686E+03   0.107607E-03   0.117686E+03   0.115440E+02   0.101868E-05   0.107607E-03   0.101868E-05   0.221698E-07
   316   0.345358E+04   0.117460E+03   0.105916E-03   0.117460E+03   0.117270E+02   0.102696E-05   0.105916E-03   0.102696E-05   0.220912E-07
   317   0.342042E+04   0.117196E+03   0.104253E-03   0.117196E+03   0.119093E+02   0.103512E-05   0.104253E-03   0.103512E-05   0.220130E-07
   318   0.338733E+04   0.116896E+03   0.102618E-03   0.116896E+03   0.120931E+02   0.104317E-05   0.102618E-03   0.104317E-05   0.219350E-07
