#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.554306E+04   0.122133E+01   0.000000E+00   0.335687E+02   0.444684E-07   0.761716E-04   0.132555E-06
   233   0.553570E+04   0.126521E+01   0.000000E+00   0.352105E+02   0.442506E-07   0.753159E-04   0.145706E-06
   234   0.552760E+04   0.131090E+01   0.000000E+00   0.368552E+02   0.440345E-07   0.744613E-04   0.158785E-06
   235   0.551898E+04   0.135849E+01   0.000000E+00   0.385013E+02   0.438201E-07   0.736077E-04   0.171794E-06
   236   0.550970E+04   0.140797E+01   0.000000E+00   0.401488E+02   0.436074E-07   0.727550E-04   0.184732E-06
   237   0.549982E+04   0.145942E+01   0.000000E+00   0.417963E+02   0.433963E-07   0.719031E-04   0.197600E-06
   238   0.548936E+04   0.151292E+01   0.000000E+00   0.434436E+02   0.431868E-07   0.710520E-04   0.210397E-06
   239   0.547837E+04   0.156830E+01   0.000000E+00   0.450902E+02   0.429790E-07   0.702014E-04   0.223124E-06
   240   0.546664E+04   0.162565E+01   0.000000E+00   0.467338E+02   0.427728E-07   0.693515E-04   0.235781E-06
   241   0.545447E+04   0.168511E+01   0.000000E+00   0.483751E+02   0.425681E-07   0.685019E-04   0.248367E-06
   242   0.544171E+04   0.174654E+01   0.000000E+00   0.500134E+02   0.423650E-07   0.676527E-04   0.260885E-06
   243   0.542836E+04   0.181007E+01   0.000000E+00   0.516472E+02   0.421634E-07   0.668038E-04   0.273332E-06
   244   0.541441E+04   0.187564E+01   0.000000E+00   0.532774E+02   0.419634E-07   0.659550E-04   0.285710E-06
   245   0.539986E+04   0.194332E+01   0.000000E+00   0.549008E+02   0.417648E-07   0.651063E-04   0.298019E-06
   246   0.538480E+04   0.201311E+01   0.000000E+00   0.565191E+02   0.415677E-07   0.642575E-04   0.310259E-06
   247   0.536922E+04   0.208493E+01   0.000000E+00   0.581300E+02   0.413721E-07   0.634086E-04   0.322430E-06
   248   0.535305E+04   0.215915E+01   0.000000E+00   0.597336E+02   0.411779E-07   0.625595E-04   0.334532E-06
   249   0.533643E+04   0.223526E+01   0.000000E+00   0.613290E+02   0.409851E-07   0.617102E-04   0.346566E-06
   250   0.531922E+04   0.231369E+01   0.000000E+00   0.629148E+02   0.407937E-07   0.608603E-04   0.358530E-06
   251   0.530156E+04   0.239416E+01   0.000000E+00   0.644918E+02   0.406037E-07   0.600101E-04   0.370427E-06
   252   0.528323E+04   0.247687E+01   0.000000E+00   0.660585E+02   0.404151E-07   0.591594E-04   0.382257E-06
   253   0.526461E+04   0.256162E+01   0.000000E+00   0.676134E+02   0.402278E-07   0.583083E-04   0.394019E-06
   254   0.524539E+04   0.264869E+01   0.000000E+00   0.691565E+02   0.400419E-07   0.574569E-04   0.405715E-06
   255   0.522565E+04   0.273780E+01   0.000000E+00   0.706879E+02   0.398573E-07   0.566053E-04   0.417346E-06
   256   0.520547E+04   0.282931E+01   0.000000E+00   0.722075E+02   0.396740E-07   0.557535E-04   0.428911E-06
   257   0.518484E+04   0.292278E+01   0.000000E+00   0.737073E+02   0.394920E-07   0.549015E-04   0.440413E-06
   258   0.516369E+04   0.301858E+01   0.000000E+00   0.751997E+02   0.393113E-07   0.540495E-04   0.451852E-06
   259   0.514210E+04   0.311656E+01   0.000000E+00   0.766701E+02   0.391319E-07   0.531975E-04   0.463227E-06
   260   0.512013E+04   0.321673E+01   0.000000E+00   0.781332E+02   0.389538E-07   0.523456E-04   0.474541E-06
   261   0.509765E+04   0.331900E+01   0.000000E+00   0.795668E+02   0.387769E-07   0.514938E-04   0.485793E-06
   262   0.507464E+04   0.342361E+01   0.000000E+00   0.809932E+02   0.386013E-07   0.506423E-04   0.496985E-06
   263   0.505149E+04   0.353033E+01   0.000000E+00   0.824050E+02   0.384270E-07   0.497909E-04   0.508117E-06
   264   0.502774E+04   0.363923E+01   0.000000E+00   0.837947E+02   0.382538E-07   0.489399E-04   0.519190E-06
   265   0.500348E+04   0.375025E+01   0.000000E+00   0.851549E+02   0.380819E-07   0.480893E-04   0.530204E-06
   266   0.497892E+04   0.386360E+01   0.000000E+00   0.865080E+02   0.379112E-07   0.472391E-04   0.541160E-06
   267   0.495384E+04   0.397892E+01   0.000000E+00   0.878316E+02   0.377417E-07   0.463895E-04   0.552060E-06
   268   0.492839E+04   0.409657E+01   0.000000E+00   0.891407E+02   0.375734E-07   0.455404E-04   0.562903E-06
   269   0.490241E+04   0.421627E+01   0.000000E+00   0.904277E+02   0.374063E-07   0.446920E-04   0.573690E-06
   270   0.487622E+04   0.433808E+01   0.000000E+00   0.916928E+02   0.372403E-07   0.438442E-04   0.584422E-06
   271   0.484958E+04   0.446193E+01   0.000000E+00   0.929360E+02   0.370755E-07   0.429972E-04   0.595100E-06
   272   0.482272E+04   0.458812E+01   0.000000E+00   0.941497E+02   0.369118E-07   0.421511E-04   0.605724E-06
   273   0.479542E+04   0.471605E+01   0.000000E+00   0.953489E+02   0.367493E-07   0.413058E-04   0.616296E-06
   274   0.476782E+04   0.484633E+01   0.000000E+00   0.965114E+02   0.365879E-07   0.404615E-04   0.626815E-06
   275   0.473984E+04   0.497843E+01   0.000000E+00   0.976593E+02   0.364276E-07   0.396182E-04   0.637282E-06
   276   0.471165E+04   0.511257E+01   0.000000E+00   0.987705E+02   0.362684E-07   0.387760E-04   0.647699E-06
   277   0.468301E+04   0.524875E+01   0.000000E+00   0.998672E+02   0.361103E-07   0.379349E-04   0.658066E-06
   278   0.465415E+04   0.538691E+01   0.000000E+00   0.100927E+03   0.359532E-07   0.370951E-04   0.668383E-06
   279   0.462499E+04   0.552697E+01   0.000000E+00   0.101958E+03   0.357972E-07   0.362565E-04   0.678651E-06
   280   0.459554E+04   0.566892E+01   0.000000E+00   0.102974E+03   0.356423E-07   0.354192E-04   0.688872E-06
   281   0.456594E+04   0.581285E+01   0.000000E+00   0.103954E+03   0.354885E-07   0.345834E-04   0.699045E-06
   282   0.453589E+04   0.595845E+01   0.000000E+00   0.104904E+03   0.353356E-07   0.337490E-04   0.709172E-06
   283   0.450570E+04   0.610596E+01   0.000000E+00   0.105825E+03   0.351838E-07   0.329161E-04   0.719252E-06
   284   0.447528E+04   0.625529E+01   0.000000E+00   0.106717E+03   0.350330E-07   0.320848E-04   0.729287E-06
   285   0.444465E+04   0.640645E+01   0.000000E+00   0.107579E+03   0.348832E-07   0.312551E-04   0.739278E-06
   286   0.441371E+04   0.655928E+01   0.000000E+00   0.108405E+03   0.347344E-07   0.304272E-04   0.749225E-06
   287   0.438256E+04   0.671380E+01   0.000000E+00   0.109209E+03   0.345865E-07   0.296010E-04   0.759129E-06
   288   0.435126E+04   0.687000E+01   0.000000E+00   0.109977E+03   0.344396E-07   0.287767E-04   0.768990E-06
   289   0.431974E+04   0.702780E+01   0.000000E+00   0.110715E+03   0.342937E-07   0.279543E-04   0.778809E-06
   290   0.428807E+04   0.718707E+01   0.000000E+00   0.111424E+03   0.341488E-07   0.271338E-04   0.788588E-06
   291   0.425625E+04   0.734853E+01   0.000000E+00   0.112090E+03   0.340047E-07   0.263154E-04   0.798325E-06
   292   0.422399E+04   0.751108E+01   0.000000E+00   0.112733E+03   0.338616E-07   0.254990E-04   0.808024E-06
   293   0.419187E+04   0.767436E+01   0.000000E+00   0.113332E+03   0.337194E-07   0.246848E-04   0.817683E-06
   294   0.415946E+04   0.783983E+01   0.000000E+00   0.113910E+03   0.335781E-07   0.238728E-04   0.827304E-06
   295   0.412713E+04   0.800603E+01   0.000000E+00   0.114444E+03   0.334377E-07   0.230632E-04   0.836887E-06
   296   0.409450E+04   0.817443E+01   0.000000E+00   0.114949E+03   0.332982E-07   0.222558E-04   0.846434E-06
   297   0.406180E+04   0.834280E+01   0.000000E+00   0.115424E+03   0.331595E-07   0.214509E-04   0.855944E-06
   298   0.402888E+04   0.851339E+01   0.000000E+00   0.115856E+03   0.330217E-07   0.206484E-04   0.865419E-06
   299   0.399596E+04   0.868544E+01   0.000000E+00   0.116251E+03   0.328848E-07   0.198484E-04   0.874858E-06
   300   0.396289E+04   0.885746E+01   0.000000E+00   0.116610E+03   0.327486E-07   0.190511E-04   0.884264E-06
   301   0.392975E+04   0.903096E+01   0.000000E+00   0.116939E+03   0.326133E-07   0.182564E-04   0.893635E-06
   302   0.389661E+04   0.920517E+01   0.000000E+00   0.117240E+03   0.324789E-07   0.174648E-04   0.902968E-06
   303   0.386340E+04   0.938086E+01   0.000000E+00   0.117497E+03   0.323452E-07   0.166766E-04   0.912258E-06
   304   0.383012E+04   0.955801E+01   0.000000E+00   0.117709E+03   0.322124E-07   0.158920E-04   0.921499E-06
   305   0.379683E+04   0.973516E+01   0.000000E+00   0.117893E+03   0.320803E-07   0.151115E-04   0.930687E-06
   306   0.376347E+04   0.991303E+01   0.000000E+00   0.118040E+03   0.319491E-07   0.143355E-04   0.939817E-06
   307   0.373012E+04   0.100916E+02   0.000000E+00   0.118143E+03   0.318186E-07   0.135643E-04   0.948884E-06
   308   0.369676E+04   0.102725E+02   0.000000E+00   0.118225E+03   0.316889E-07   0.127982E-04   0.957883E-06
   309   0.366347E+04   0.104525E+02   0.000000E+00   0.118255E+03   0.315600E-07   0.120375E-04   0.966809E-06
   310   0.363012E+04   0.106326E+02   0.000000E+00   0.118256E+03   0.314319E-07   0.112828E-04   0.975657E-06
   311   0.359683E+04   0.108149E+02   0.000000E+00   0.118213E+03   0.313045E-07   0.105342E-04   0.984422E-06
   312   0.356362E+04   0.109964E+02   0.000000E+00   0.118141E+03   0.311779E-07   0.979218E-05   0.993100E-06
   313   0.353041E+04   0.111787E+02   0.000000E+00   0.118024E+03   0.310520E-07   0.905707E-05   0.100168E-05
   314   0.349728E+04   0.113617E+02   0.000000E+00   0.117879E+03   0.309269E-07   0.832923E-05   0.101017E-05
   315   0.346421E+04   0.115440E+02   0.000000E+00   0.117689E+03   0.308025E-07   0.760900E-05   0.101856E-05
   316   0.343122E+04   0.117270E+02   0.000000E+00   0.117463E+03   0.306789E-07   0.689675E-05   0.102683E-05
   317   0.339830E+04   0.119093E+02   0.000000E+00   0.117200E+03   0.305560E-07   0.619282E-05   0.103500E-05
   318   0.336546E+04   0.120931E+02   0.000000E+00   0.116901E+03   0.304338E-07   0.549757E-05   0.104305E-05
   319   0.333276E+04   0.122762E+02   0.000000E+00   0.116565E+03   0.303123E-07   0.481135E-05   0.105097E-05
   320   0.330021E+04   0.124592E+02   0.000000E+00   0.116199E+03   0.301916E-07   0.413452E-05   0.105877E-05
   321   0.326773E+04   0.126430E+02   0.000000E+00   0.115790E+03   0.300715E-07   0.346743E-05   0.106643E-05
   322   0.323540E+04   0.128254E+02   0.000000E+00   0.115343E+03   0.299522E-07   0.281044E-05   0.107396E-05
   323   0.320321E+04   0.130077E+02   0.000000E+00   0.114860E+03   0.298335E-07   0.216389E-05   0.108135E-05
   324   0.317117E+04   0.131908E+02   0.000000E+00   0.114333E+03   0.297155E-07   0.152815E-05   0.108859E-05
   325   0.313935E+04   0.133710E+02   0.000000E+00   0.113784E+03   0.295982E-07   0.903568E-06   0.109567E-05
   326   0.310760E+04   0.135526E+02   0.000000E+00   0.113183E+03   0.294816E-07   0.290495E-06   0.110261E-05
   327   0.307606E+04   0.137336E+02   0.000000E+00   0.112553E+03   0.293656E-07  -0.310712E-06   0.110937E-05
   328   0.304475E+04   0.139130E+02   0.000000E+00   0.111894E+03   0.292504E-07  -0.899702E-06   0.111598E-05
   329   0.301359E+04   0.140925E+02   0.000000E+00   0.111190E+03   0.291357E-07  -0.147612E-05   0.112241E-05
   330   0.298264E+04   0.142705E+02   0.000000E+00   0.110450E+03   0.290217E-07  -0.203961E-05   0.112866E-05
   331   0.295199E+04   0.144478E+02   0.000000E+00   0.109680E+03   0.289084E-07  -0.258982E-05   0.113473E-05
   332   0.292148E+04   0.146252E+02   0.000000E+00   0.108881E+03   0.287957E-07  -0.312639E-05   0.114062E-05
   333   0.289118E+04   0.148011E+02   0.000000E+00   0.108045E+03   0.286836E-07  -0.364898E-05   0.114631E-05
   334   0.286119E+04   0.149762E+02   0.000000E+00   0.107172E+03   0.285722E-07  -0.415722E-05   0.115181E-05
   335   0.283133E+04   0.151492E+02   0.000000E+00   0.106263E+03   0.284614E-07  -0.465077E-05   0.115711E-05
   336   0.280177E+04   0.153214E+02   0.000000E+00   0.105323E+03   0.283512E-07  -0.512927E-05   0.116220E-05
   337   0.277250E+04   0.154930E+02   0.000000E+00   0.104340E+03   0.282416E-07  -0.559237E-05   0.116708E-05
   338   0.274344E+04   0.156624E+02   0.000000E+00   0.103334E+03   0.281326E-07  -0.603971E-05   0.117174E-05
   339   0.271476E+04   0.158318E+02   0.000000E+00   0.102292E+03   0.280242E-07  -0.647094E-05   0.117618E-05
   340   0.268629E+04   0.159990E+02   0.000000E+00   0.101227E+03   0.279164E-07  -0.688570E-05   0.118040E-05
   341   0.265803E+04   0.161640E+02   0.000000E+00   0.100119E+03   0.278092E-07  -0.728365E-05   0.118439E-05
   342   0.263015E+04   0.163290E+02   0.000000E+00   0.989801E+02   0.277026E-07  -0.766442E-05   0.118814E-05
   343   0.260255E+04   0.164912E+02   0.000000E+00   0.978122E+02   0.275965E-07  -0.802767E-05   0.119165E-05
   344   0.257532E+04   0.166519E+02   0.000000E+00   0.966148E+02   0.274910E-07  -0.837303E-05   0.119491E-05
   345   0.254830E+04   0.168104E+02   0.000000E+00   0.953878E+02   0.273861E-07  -0.870017E-05   0.119792E-05
   346   0.252165E+04   0.169682E+02   0.000000E+00   0.941386E+02   0.272817E-07  -0.900871E-05   0.120068E-05
   347   0.249529E+04   0.171231E+02   0.000000E+00   0.928525E+02   0.271778E-07  -0.929832E-05   0.120318E-05
   348   0.246929E+04   0.172758E+02   0.000000E+00   0.915367E+02   0.270746E-07  -0.956863E-05   0.120541E-05
   349   0.244359E+04   0.174271E+02   0.000000E+00   0.901914E+02   0.269718E-07  -0.981929E-05   0.120737E-05
   350   0.241824E+04   0.175755E+02   0.000000E+00   0.888239E+02   0.268696E-07  -0.100500E-04   0.120906E-05
   351   0.239341E+04   0.177224E+02   0.000000E+00   0.874268E+02   0.267679E-07  -0.102604E-04   0.121047E-05
   352   0.236872E+04   0.178672E+02   0.000000E+00   0.860000E+02   0.266667E-07  -0.104511E-04   0.121161E-05
   353   0.234447E+04   0.180090E+02   0.000000E+00   0.845585E+02   0.265661E-07  -0.106225E-04   0.121251E-05
   354   0.232051E+04   0.181487E+02   0.000000E+00   0.830798E+02   0.264659E-07  -0.107753E-04   0.121316E-05
   355   0.229699E+04   0.182862E+02   0.000000E+00   0.815789E+02   0.263663E-07  -0.109101E-04   0.121360E-05
   356   0.227383E+04   0.184215E+02   0.000000E+00   0.800632E+02   0.262672E-07  -0.110273E-04   0.121382E-05
   357   0.225103E+04   0.185540E+02   0.000000E+00   0.785178E+02   0.261686E-07  -0.111275E-04   0.121386E-05
   358   0.222867E+04   0.186827E+02   0.000000E+00   0.769576E+02   0.260705E-07  -0.112114E-04   0.121372E-05
   359   0.220661E+04   0.188093E+02   0.000000E+00   0.753676E+02   0.259729E-07  -0.112795E-04   0.121341E-05
   360   0.218498E+04   0.189338E+02   0.000000E+00   0.737590E+02   0.258758E-07  -0.113323E-04   0.121296E-05
   361   0.216372E+04   0.190553E+02   0.000000E+00   0.721274E+02   0.257792E-07  -0.113704E-04   0.121237E-05
   362   0.214290E+04   0.191739E+02   0.000000E+00   0.704757E+02   0.256830E-07  -0.113945E-04   0.121166E-05
   363   0.212244E+04   0.192904E+02   0.000000E+00   0.688061E+02   0.255874E-07  -0.114050E-04   0.121084E-05
   364   0.210242E+04   0.194024E+02   0.000000E+00   0.671149E+02   0.254922E-07  -0.114025E-04   0.120994E-05
   365   0.208277E+04   0.195123E+02   0.000000E+00   0.654080E+02   0.253976E-07  -0.113876E-04   0.120896E-05
   366   0.206355E+04   0.196193E+02   0.000000E+00   0.636825E+02   0.253034E-07  -0.113609E-04   0.120792E-05
   367   0.204478E+04   0.197219E+02   0.000000E+00   0.619405E+02   0.252097E-07  -0.113229E-04   0.120683E-05
   368   0.202629E+04   0.198223E+02   0.000000E+00   0.601835E+02   0.251164E-07  -0.112742E-04   0.120571E-05
   369   0.200840E+04   0.199199E+02   0.000000E+00   0.584094E+02   0.250236E-07  -0.112154E-04   0.120457E-05
   370   0.199087E+04   0.200137E+02   0.000000E+00   0.566232E+02   0.249313E-07  -0.111470E-04   0.120343E-05
   371   0.197371E+04   0.201040E+02   0.000000E+00   0.548212E+02   0.248395E-07  -0.110696E-04   0.120230E-05
   372   0.195698E+04   0.201913E+02   0.000000E+00   0.530080E+02   0.247481E-07  -0.109838E-04   0.120120E-05
   373   0.194070E+04   0.202750E+02   0.000000E+00   0.511804E+02   0.246572E-07  -0.108901E-04   0.120014E-05
   374   0.192486E+04   0.203557E+02   0.000000E+00   0.493423E+02   0.245667E-07  -0.107891E-04   0.119913E-05
   375   0.190938E+04   0.204329E+02   0.000000E+00   0.474936E+02   0.244767E-07  -0.106814E-04   0.119820E-05
   376   0.189442E+04   0.205071E+02   0.000000E+00   0.456342E+02   0.243871E-07  -0.105675E-04   0.119735E-05
   377   0.187990E+04   0.205770E+02   0.000000E+00   0.437672E+02   0.242979E-07  -0.104480E-04   0.119659E-05
   378   0.186575E+04   0.206432E+02   0.000000E+00   0.418896E+02   0.242092E-07  -0.103235E-04   0.119595E-05
   379   0.185203E+04   0.207065E+02   0.000000E+00   0.400058E+02   0.241210E-07  -0.101946E-04   0.119544E-05
   380   0.183884E+04   0.207669E+02   0.000000E+00   0.381135E+02   0.240332E-07  -0.100617E-04   0.119508E-05
   381   0.182600E+04   0.208207E+02   0.000000E+00   0.362158E+02   0.239458E-07  -0.992551E-05   0.119487E-05
   382   0.181354E+04   0.208730E+02   0.000000E+00   0.343133E+02   0.238588E-07  -0.978657E-05   0.119483E-05
   383   0.180159E+04   0.209210E+02   0.000000E+00   0.324046E+02   0.237722E-07  -0.964544E-05   0.119498E-05
   384   0.179016E+04   0.209646E+02   0.000000E+00   0.304934E+02   0.236861E-07  -0.950268E-05   0.119533E-05
   385   0.177902E+04   0.210061E+02   0.000000E+00   0.285781E+02   0.236004E-07  -0.935887E-05   0.119589E-05
   386   0.176840E+04   0.210432E+02   0.000000E+00   0.266610E+02   0.235151E-07  -0.921456E-05   0.119669E-05
   387   0.175814E+04   0.210759E+02   0.000000E+00   0.247421E+02   0.234303E-07  -0.907033E-05   0.119773E-05
   388   0.174833E+04   0.211049E+02   0.000000E+00   0.228228E+02   0.233458E-07  -0.892675E-05   0.119903E-05
   389   0.173895E+04   0.211281E+02   0.000000E+00   0.209031E+02   0.232617E-07  -0.878438E-05   0.120060E-05
   390   0.173002E+04   0.211506E+02   0.000000E+00   0.189853E+02   0.231781E-07  -0.864378E-05   0.120247E-05
   391   0.172154E+04   0.211680E+02   0.000000E+00   0.170679E+02   0.230948E-07  -0.850553E-05   0.120463E-05
   392   0.171342E+04   0.211833E+02   0.000000E+00   0.151537E+02   0.230120E-07  -0.837020E-05   0.120712E-05
   393   0.170581E+04   0.211934E+02   0.000000E+00   0.132421E+02   0.229295E-07  -0.823834E-05   0.120993E-05
   394   0.169858E+04   0.211999E+02   0.000000E+00   0.113353E+02   0.228474E-07  -0.811053E-05   0.121310E-05
   395   0.169171E+04   0.212020E+02   0.000000E+00   0.943172E+01   0.227657E-07  -0.798733E-05   0.121662E-05
   396   0.168536E+04   0.212005E+02   0.000000E+00   0.753498E+01   0.226844E-07  -0.786931E-05   0.122052E-05
   397   0.167931E+04   0.211954E+02   0.000000E+00   0.564372E+01   0.226035E-07  -0.775703E-05   0.122481E-05
   398   0.167377E+04   0.211859E+02   0.000000E+00   0.375925E+01   0.225230E-07  -0.765107E-05   0.122951E-05
   399   0.166860E+04   0.211727E+02   0.000000E+00   0.188245E+01   0.224428E-07  -0.755199E-05   0.123463E-05
   400   0.166380E+04   0.211559E+02   0.000000E+00   0.141743E-01   0.223630E-07  -0.746036E-05   0.124018E-05
   401   0.165944E+04   0.211348E+02   0.000000E+00  -0.184498E+01   0.222835E-07  -0.737662E-05   0.124617E-05
   402   0.165553E+04   0.211093E+02   0.000000E+00  -0.369411E+01   0.222045E-07  -0.730068E-05   0.125259E-05
   403   0.165199E+04   0.210808E+02   0.000000E+00  -0.553262E+01   0.221258E-07  -0.723235E-05   0.125941E-05
