#    L    TT             EE             BB             TE          
  1554   0.497718E+03   0.166007E+02   0.692616E-01   0.506050E+01
  1555   0.495088E+03   0.166883E+02   0.691751E-01   0.494469E+01
  1556   0.492488E+03   0.167748E+02   0.690887E-01   0.482088E+01
  1557   0.489902E+03   0.168609E+02   0.690023E-01   0.468977E+01
  1558   0.487339E+03   0.169466E+02   0.689159E-01   0.455208E+01
  1559   0.484804E+03   0.170298E+02   0.688295E-01   0.440627E+01
  1560   0.482284E+03   0.171134E+02   0.687432E-01   0.425305E+01
  1561   0.479762E+03   0.171952E+02   0.686569E-01   0.409313E+01
  1562   0.477262E+03   0.172767E+02   0.685707E-01   0.392572E+01
  1563   0.474791E+03   0.173565E+02   0.684846E-01   0.375227E+01
  1564   0.472348E+03   0.174359E+02   0.683986E-01   0.357199E+01
  1565   0.469933E+03   0.175129E+02   0.683126E-01   0.338483E+01
  1566   0.467531E+03   0.175896E+02   0.682267E-01   0.319225E+01
  1567   0.465143E+03   0.176631E+02   0.681409E-01   0.299197E+01
  1568   0.462782E+03   0.177379E+02   0.680553E-01   0.278601E+01
  1569   0.460457E+03   0.178102E+02   0.679698E-01   0.257390E+01
  1570   0.458152E+03   0.178823E+02   0.678844E-01   0.235595E+01
  1571   0.455874E+03   0.179541E+02   0.677991E-01   0.213271E+01
  1572   0.453609E+03   0.180221E+02   0.677140E-01   0.190294E+01
  1573   0.451371E+03   0.180899E+02   0.676290E-01   0.166779E+01
  1574   0.449176E+03   0.181554E+02   0.675443E-01   0.142712E+01
  1575   0.446993E+03   0.182206E+02   0.674597E-01   0.118119E+01
  1576   0.444837E+03   0.182820E+02   0.673752E-01   0.930020E+00
  1577   0.442708E+03   0.183433E+02   0.672910E-01   0.673776E+00
  1578   0.440606E+03   0.184029E+02   0.672070E-01   0.412705E+00
  1579   0.438539E+03   0.184602E+02   0.671232E-01   0.146829E+00
  1580   0.436483E+03   0.185174E+02   0.670397E-01  -0.123684E+00
  1581   0.434455E+03   0.185722E+02   0.669564E-01  -0.398665E+00
  1582   0.432468E+03   0.186255E+02   0.668733E-01  -0.678020E+00
  1583   0.430493E+03   0.186757E+02   0.667905E-01  -0.961582E+00
  1584   0.428559E+03   0.187258E+02   0.667080E-01  -0.124933E+01
  1585   0.426638E+03   0.187744E+02   0.666257E-01  -0.154095E+01
  1586   0.424758E+03   0.188200E+02   0.665438E-01  -0.183632E+01
  1587   0.422905E+03   0.188647E+02   0.664621E-01  -0.213554E+01
  1588   0.421086E+03   0.189072E+02   0.663808E-01  -0.243829E+01
  1589   0.419286E+03   0.189481E+02   0.662998E-01  -0.274440E+01
  1590   0.417513E+03   0.189868E+02   0.662191E-01  -0.305374E+01
  1591   0.415781E+03   0.190240E+02   0.661387E-01  -0.336617E+01
  1592   0.414069E+03   0.190597E+02   0.660588E-01  -0.368146E+01
  1593   0.412391E+03   0.190931E+02   0.659791E-01  -0.399976E+01
  1594   0.410732E+03   0.191250E+02   0.658999E-01  -0.432067E+01
  1595   0.409115E+03   0.191555E+02   0.658210E-01  -0.464388E+01
  1596   0.407532E+03   0.191830E+02   0.657425E-01  -0.496952E+01
  1597   0.405968E+03   0.192089E+02   0.656645E-01  -0.529737E+01
  1598   0.404439E+03   0.192327E+02   0.655868E-01  -0.562710E+01
  1599   0.402936E+03   0.192550E+02   0.655095E-01  -0.595886E+01
  1600   0.401468E+03   0.192759E+02   0.654327E-01  -0.629240E+01
  1601   0.400027E+03   0.192945E+02   0.653563E-01  -0.662749E+01
  1602   0.398605E+03   0.193102E+02   0.652803E-01  -0.696396E+01
  1603   0.397233E+03   0.193244E+02   0.652048E-01  -0.730200E+01
  1604   0.395880E+03   0.193365E+02   0.651297E-01  -0.764151E+01
  1605   0.394562E+03   0.193470E+02   0.650551E-01  -0.798128E+01
  1606   0.393271E+03   0.193554E+02   0.649809E-01  -0.832269E+01
  1607   0.392008E+03   0.193623E+02   0.649072E-01  -0.866505E+01
  1608   0.390771E+03   0.193677E+02   0.648339E-01  -0.900693E+01
  1609   0.389577E+03   0.193695E+02   0.647612E-01  -0.934985E+01
  1610   0.388410E+03   0.193698E+02   0.646888E-01  -0.969312E+01
  1611   0.387263E+03   0.193686E+02   0.646170E-01  -0.100361E+02
  1612   0.386159E+03   0.193645E+02   0.645456E-01  -0.103794E+02
  1613   0.385067E+03   0.193589E+02   0.644748E-01  -0.107226E+02
  1614   0.384018E+03   0.193518E+02   0.644044E-01  -0.110655E+02
  1615   0.382997E+03   0.193426E+02   0.643344E-01  -0.114076E+02
  1616   0.381996E+03   0.193311E+02   0.642650E-01  -0.117488E+02
  1617   0.381030E+03   0.193181E+02   0.641960E-01  -0.120892E+02
  1618   0.380092E+03   0.193029E+02   0.641275E-01  -0.124288E+02
  1619   0.379167E+03   0.192855E+02   0.640595E-01  -0.127678E+02
  1620   0.378293E+03   0.192665E+02   0.639920E-01  -0.131053E+02
  1621   0.377439E+03   0.192446E+02   0.639249E-01  -0.134416E+02
  1622   0.376614E+03   0.192220E+02   0.638583E-01  -0.137765E+02
  1623   0.375809E+03   0.191971E+02   0.637922E-01  -0.141101E+02
  1624   0.375041E+03   0.191707E+02   0.637265E-01  -0.144411E+02
  1625   0.374300E+03   0.191413E+02   0.636613E-01  -0.147709E+02
  1626   0.373581E+03   0.191111E+02   0.635966E-01  -0.150988E+02
  1627   0.372883E+03   0.190779E+02   0.635323E-01  -0.154242E+02
  1628   0.372214E+03   0.190439E+02   0.634685E-01  -0.157478E+02
  1629   0.371573E+03   0.190077E+02   0.634051E-01  -0.160682E+02
  1630   0.370962E+03   0.189699E+02   0.633422E-01  -0.163869E+02
  1631   0.370357E+03   0.189298E+02   0.632798E-01  -0.167025E+02
  1632   0.369796E+03   0.188874E+02   0.632177E-01  -0.170157E+02
  1633   0.369257E+03   0.188443E+02   0.631561E-01  -0.173260E+02
  1634   0.368755E+03   0.187988E+02   0.630950E-01  -0.176332E+02
  1635   0.368260E+03   0.187524E+02   0.630343E-01  -0.179375E+02
  1636   0.367794E+03   0.187023E+02   0.629740E-01  -0.182381E+02
  1637   0.367351E+03   0.186520E+02   0.629142E-01  -0.185366E+02
  1638   0.366923E+03   0.186002E+02   0.628547E-01  -0.188308E+02
  1639   0.366532E+03   0.185460E+02   0.627957E-01  -0.191215E+02
  1640   0.366156E+03   0.184902E+02   0.627371E-01  -0.194095E+02
  1641   0.365796E+03   0.184327E+02   0.626789E-01  -0.196932E+02
  1642   0.365466E+03   0.183737E+02   0.626212E-01  -0.199721E+02
  1643   0.365151E+03   0.183144E+02   0.625638E-01  -0.202483E+02
  1644   0.364853E+03   0.182513E+02   0.625069E-01  -0.205219E+02
  1645   0.364578E+03   0.181873E+02   0.624503E-01  -0.207901E+02
  1646   0.364319E+03   0.181224E+02   0.623942E-01  -0.210542E+02
  1647   0.364091E+03   0.180557E+02   0.623384E-01  -0.213129E+02
  1648   0.363880E+03   0.179874E+02   0.622831E-01  -0.215691E+02
  1649   0.363685E+03   0.179182E+02   0.622281E-01  -0.218208E+02
  1650   0.363508E+03   0.178464E+02   0.621736E-01  -0.220670E+02
  1651   0.363347E+03   0.177745E+02   0.621194E-01  -0.223102E+02
  1652   0.363211E+03   0.176993E+02   0.620657E-01  -0.225474E+02
  1653   0.363084E+03   0.176239E+02   0.620123E-01  -0.227793E+02
  1654   0.362976E+03   0.175482E+02   0.619593E-01  -0.230089E+02
  1655   0.362892E+03   0.174707E+02   0.619067E-01  -0.232311E+02
  1656   0.362819E+03   0.173915E+02   0.618545E-01  -0.234495E+02
  1657   0.362749E+03   0.173112E+02   0.618026E-01  -0.236628E+02
  1658   0.362712E+03   0.172292E+02   0.617512E-01  -0.238716E+02
  1659   0.362687E+03   0.171460E+02   0.617001E-01  -0.240746E+02
  1660   0.362665E+03   0.170626E+02   0.616494E-01  -0.242724E+02
  1661   0.362669E+03   0.169773E+02   0.615991E-01  -0.244658E+02
  1662   0.362677E+03   0.168916E+02   0.615491E-01  -0.246542E+02
  1663   0.362705E+03   0.168049E+02   0.614996E-01  -0.248359E+02
  1664   0.362737E+03   0.167162E+02   0.614504E-01  -0.250126E+02
  1665   0.362789E+03   0.166272E+02   0.614015E-01  -0.251843E+02
  1666   0.362853E+03   0.165370E+02   0.613530E-01  -0.253516E+02
  1667   0.362922E+03   0.164464E+02   0.613049E-01  -0.255116E+02
  1668   0.363012E+03   0.163547E+02   0.612571E-01  -0.256673E+02
  1669   0.363107E+03   0.162624E+02   0.612097E-01  -0.258166E+02
  1670   0.363208E+03   0.161690E+02   0.611627E-01  -0.259600E+02
  1671   0.363330E+03   0.160744E+02   0.611159E-01  -0.260992E+02
  1672   0.363458E+03   0.159792E+02   0.610695E-01  -0.262319E+02
  1673   0.363584E+03   0.158829E+02   0.610235E-01  -0.263589E+02
  1674   0.363733E+03   0.157875E+02   0.609777E-01  -0.264801E+02
  1675   0.363873E+03   0.156900E+02   0.609323E-01  -0.265955E+02
  1676   0.364035E+03   0.155913E+02   0.608872E-01  -0.267053E+02
  1677   0.364204E+03   0.154935E+02   0.608424E-01  -0.268092E+02
  1678   0.364366E+03   0.153937E+02   0.607979E-01  -0.269075E+02
  1679   0.364542E+03   0.152948E+02   0.607537E-01  -0.270000E+02
  1680   0.364727E+03   0.151945E+02   0.607098E-01  -0.270860E+02
  1681   0.364919E+03   0.150928E+02   0.606661E-01  -0.271662E+02
  1682   0.365104E+03   0.149920E+02   0.606227E-01  -0.272422E+02
  1683   0.365306E+03   0.148913E+02   0.605796E-01  -0.273110E+02
  1684   0.365508E+03   0.147892E+02   0.605367E-01  -0.273747E+02
  1685   0.365719E+03   0.146872E+02   0.604941E-01  -0.274326E+02
  1686   0.365931E+03   0.145852E+02   0.604516E-01  -0.274833E+02
  1687   0.366138E+03   0.144818E+02   0.604094E-01  -0.275289E+02
  1688   0.366361E+03   0.143791E+02   0.603674E-01  -0.275695E+02
  1689   0.366571E+03   0.142764E+02   0.603256E-01  -0.276028E+02
  1690   0.366783E+03   0.141730E+02   0.602840E-01  -0.276310E+02
  1691   0.367005E+03   0.140703E+02   0.602426E-01  -0.276542E+02
  1692   0.367230E+03   0.139661E+02   0.602013E-01  -0.276707E+02
  1693   0.367449E+03   0.138625E+02   0.601601E-01  -0.276814E+02
  1694   0.367664E+03   0.137597E+02   0.601192E-01  -0.276877E+02
  1695   0.367889E+03   0.136553E+02   0.600783E-01  -0.276866E+02
  1696   0.368110E+03   0.135522E+02   0.600375E-01  -0.276811E+02
  1697   0.368319E+03   0.134483E+02   0.599969E-01  -0.276697E+02
  1698   0.368539E+03   0.133450E+02   0.599563E-01  -0.276531E+02
  1699   0.368755E+03   0.132416E+02   0.599159E-01  -0.276297E+02
  1700   0.368967E+03   0.131373E+02   0.598755E-01  -0.276019E+02
  1701   0.369168E+03   0.130350E+02   0.598352E-01  -0.275681E+02
  1702   0.369381E+03   0.129318E+02   0.597949E-01  -0.275290E+02
  1703   0.369582E+03   0.128299E+02   0.597547E-01  -0.274854E+02
  1704   0.369780E+03   0.127270E+02   0.597144E-01  -0.274357E+02
  1705   0.369975E+03   0.126254E+02   0.596743E-01  -0.273807E+02
  1706   0.370159E+03   0.125221E+02   0.596341E-01  -0.273203E+02
  1707   0.370348E+03   0.124200E+02   0.595939E-01  -0.272560E+02
  1708   0.370526E+03   0.123192E+02   0.595538E-01  -0.271855E+02
  1709   0.370701E+03   0.122189E+02   0.595136E-01  -0.271103E+02
  1710   0.370866E+03   0.121197E+02   0.594734E-01  -0.270297E+02
  1711   0.371021E+03   0.120210E+02   0.594331E-01  -0.269436E+02
  1712   0.371181E+03   0.119213E+02   0.593928E-01  -0.268535E+02
  1713   0.371323E+03   0.118228E+02   0.593525E-01  -0.267585E+02
  1714   0.371455E+03   0.117254E+02   0.593121E-01  -0.266580E+02
  1715   0.371578E+03   0.116277E+02   0.592717E-01  -0.265541E+02
  1716   0.371705E+03   0.115312E+02   0.592312E-01  -0.264446E+02
  1717   0.371816E+03   0.114350E+02   0.591906E-01  -0.263308E+02
  1718   0.371909E+03   0.113400E+02   0.591500E-01  -0.262129E+02
  1719   0.372001E+03   0.112454E+02   0.591092E-01  -0.260900E+02
  1720   0.372091E+03   0.111519E+02   0.590684E-01  -0.259635E+02
  1721   0.372164E+03   0.110594E+02   0.590275E-01  -0.258320E+02
  1722   0.372235E+03   0.109666E+02   0.589865E-01  -0.256969E+02
  1723   0.372290E+03   0.108749E+02   0.589454E-01  -0.255573E+02
  1724   0.372328E+03   0.107849E+02   0.589042E-01  -0.254142E+02
  1725   0.372358E+03   0.106946E+02   0.588629E-01  -0.252665E+02
  1726   0.372378E+03   0.106060E+02   0.588215E-01  -0.251159E+02
  1727   0.372390E+03   0.105178E+02   0.587800E-01  -0.249607E+02
  1728   0.372386E+03   0.104320E+02   0.587383E-01  -0.248024E+02
  1729   0.372381E+03   0.103466E+02   0.586966E-01  -0.246403E+02
  1730   0.372345E+03   0.102614E+02   0.586547E-01  -0.244735E+02
  1731   0.372308E+03   0.101772E+02   0.586127E-01  -0.243050E+02
  1732   0.372256E+03   0.100941E+02   0.585706E-01  -0.241318E+02
  1733   0.372195E+03   0.100126E+02   0.585284E-01  -0.239560E+02
  1734   0.372119E+03   0.993144E+01   0.584860E-01  -0.237769E+02
  1735   0.372028E+03   0.985197E+01   0.584435E-01  -0.235937E+02
  1736   0.371928E+03   0.977272E+01   0.584008E-01  -0.234093E+02
  1737   0.371813E+03   0.969591E+01   0.583581E-01  -0.232206E+02
  1738   0.371683E+03   0.961931E+01   0.583151E-01  -0.230293E+02
  1739   0.371553E+03   0.954441E+01   0.582721E-01  -0.228358E+02
  1740   0.371392E+03   0.947043E+01   0.582288E-01  -0.226396E+02
  1741   0.371239E+03   0.939739E+01   0.581855E-01  -0.224396E+02
  1742   0.371057E+03   0.932602E+01   0.581420E-01  -0.222390E+02
  1743   0.370866E+03   0.925555E+01   0.580983E-01  -0.220346E+02
  1744   0.370661E+03   0.918675E+01   0.580544E-01  -0.218287E+02
  1745   0.370441E+03   0.911810E+01   0.580104E-01  -0.216204E+02
  1746   0.370207E+03   0.905183E+01   0.579662E-01  -0.214098E+02
  1747   0.369965E+03   0.898719E+01   0.579219E-01  -0.211974E+02
  1748   0.369701E+03   0.892418E+01   0.578773E-01  -0.209833E+02
  1749   0.369422E+03   0.886131E+01   0.578326E-01  -0.207659E+02
  1750   0.369129E+03   0.880005E+01   0.577876E-01  -0.205482E+02
  1751   0.368821E+03   0.873966E+01   0.577425E-01  -0.203293E+02
  1752   0.368506E+03   0.868013E+01   0.576972E-01  -0.201070E+02
  1753   0.368176E+03   0.862146E+01   0.576516E-01  -0.198850E+02
  1754   0.367831E+03   0.856513E+01   0.576059E-01  -0.196609E+02
  1755   0.367472E+03   0.851092E+01   0.575599E-01  -0.194355E+02
  1756   0.367106E+03   0.845705E+01   0.575137E-01  -0.192088E+02
  1757   0.366718E+03   0.840462E+01   0.574672E-01  -0.189814E+02
  1758   0.366307E+03   0.835348E+01   0.574205E-01  -0.187533E+02
  1759   0.365897E+03   0.830378E+01   0.573736E-01  -0.185245E+02
  1760   0.365465E+03   0.825559E+01   0.573264E-01  -0.182942E+02
  1761   0.365017E+03   0.820877E+01   0.572789E-01  -0.180638E+02
  1762   0.364555E+03   0.816323E+01   0.572312E-01  -0.178325E+02
  1763   0.364085E+03   0.811928E+01   0.571831E-01  -0.176003E+02
  1764   0.363608E+03   0.807683E+01   0.571348E-01  -0.173687E+02
  1765   0.363101E+03   0.803560E+01   0.570862E-01  -0.171361E+02
  1766   0.362586E+03   0.799573E+01   0.570374E-01  -0.169040E+02
  1767   0.362056E+03   0.795723E+01   0.569882E-01  -0.166708E+02
  1768   0.361510E+03   0.792023E+01   0.569387E-01  -0.164380E+02
  1769   0.360957E+03   0.788459E+01   0.568889E-01  -0.162063E+02
  1770   0.360381E+03   0.785025E+01   0.568387E-01  -0.159733E+02
  1771   0.359797E+03   0.781742E+01   0.567883E-01  -0.157414E+02
  1772   0.359204E+03   0.778588E+01   0.567375E-01  -0.155105E+02
  1773   0.358581E+03   0.775572E+01   0.566864E-01  -0.152783E+02
  1774   0.357957E+03   0.772700E+01   0.566349E-01  -0.150484E+02
  1775   0.357317E+03   0.769965E+01   0.565832E-01  -0.148187E+02
  1776   0.356669E+03   0.767361E+01   0.565310E-01  -0.145890E+02
  1777   0.355989E+03   0.764910E+01   0.564786E-01  -0.143615E+02
  1778   0.355309E+03   0.762582E+01   0.564258E-01  -0.141341E+02
  1779   0.354612E+03   0.760401E+01   0.563726E-01  -0.139081E+02
  1780   0.353905E+03   0.758351E+01   0.563191E-01  -0.136828E+02
  1781   0.353190E+03   0.756434E+01   0.562653E-01  -0.134588E+02
  1782   0.352444E+03   0.754657E+01   0.562111E-01  -0.132362E+02
  1783   0.351695E+03   0.753013E+01   0.561565E-01  -0.130149E+02
  1784   0.350944E+03   0.751495E+01   0.561016E-01  -0.127941E+02
  1785   0.350169E+03   0.750118E+01   0.560464E-01  -0.125760E+02
  1786   0.349385E+03   0.748869E+01   0.559908E-01  -0.123591E+02
  1787   0.348590E+03   0.747763E+01   0.559349E-01  -0.121433E+02
  1788   0.347786E+03   0.746777E+01   0.558787E-01  -0.119309E+02
  1789   0.346965E+03   0.745920E+01   0.558221E-01  -0.117189E+02
  1790   0.346125E+03   0.745193E+01   0.557652E-01  -0.115094E+02
  1791   0.345283E+03   0.744589E+01   0.557080E-01  -0.113024E+02
  1792   0.344431E+03   0.744116E+01   0.556505E-01  -0.110963E+02
  1793   0.343554E+03   0.743766E+01   0.555926E-01  -0.108928E+02
  1794   0.342681E+03   0.743534E+01   0.555344E-01  -0.106916E+02
  1795   0.341797E+03   0.743442E+01   0.554760E-01  -0.104928E+02
  1796   0.340873E+03   0.743462E+01   0.554172E-01  -0.102956E+02
  1797   0.339975E+03   0.743593E+01   0.553582E-01  -0.101015E+02
  1798   0.339051E+03   0.743845E+01   0.552988E-01  -0.990895E+01
  1799   0.338116E+03   0.744225E+01   0.552392E-01  -0.971937E+01
  1800   0.337178E+03   0.744719E+01   0.551793E-01  -0.953276E+01
  1801   0.336236E+03   0.745321E+01   0.551192E-01  -0.934805E+01
  1802   0.335289E+03   0.746032E+01   0.550588E-01  -0.916641E+01
  1803   0.334324E+03   0.746859E+01   0.549981E-01  -0.898797E+01
  1804   0.333340E+03   0.747788E+01   0.549372E-01  -0.881128E+01
  1805   0.332352E+03   0.748836E+01   0.548760E-01  -0.863790E+01
  1806   0.331367E+03   0.749995E+01   0.548146E-01  -0.846736E+01
  1807   0.330363E+03   0.751259E+01   0.547530E-01  -0.829986E+01
  1808   0.329355E+03   0.752606E+01   0.546912E-01  -0.813516E+01
  1809   0.328342E+03   0.754046E+01   0.546291E-01  -0.797361E+01
  1810   0.327324E+03   0.755600E+01   0.545668E-01  -0.781520E+01
  1811   0.326287E+03   0.757247E+01   0.545044E-01  -0.765984E+01
  1812   0.325253E+03   0.758996E+01   0.544417E-01  -0.750780E+01
  1813   0.324214E+03   0.760833E+01   0.543788E-01  -0.735892E+01
  1814   0.323162E+03   0.762759E+01   0.543157E-01  -0.721333E+01
  1815   0.322113E+03   0.764774E+01   0.542525E-01  -0.707102E+01
  1816   0.321059E+03   0.766872E+01   0.541890E-01  -0.693220E+01
  1817   0.319992E+03   0.769054E+01   0.541254E-01  -0.679656E+01
  1818   0.318919E+03   0.771320E+01   0.540616E-01  -0.666438E+01
  1819   0.317827E+03   0.773681E+01   0.539976E-01  -0.653572E+01
  1820   0.316751E+03   0.776098E+01   0.539335E-01  -0.641049E+01
  1821   0.315676E+03   0.778603E+01   0.538691E-01  -0.628877E+01
  1822   0.314589E+03   0.781175E+01   0.538046E-01  -0.617061E+01
  1823   0.313525E+03   0.783829E+01   0.537400E-01  -0.605600E+01
  1824   0.312433E+03   0.786522E+01   0.536751E-01  -0.594487E+01
  1825   0.311342E+03   0.789277E+01   0.536101E-01  -0.583749E+01
  1826   0.310245E+03   0.792177E+01   0.535449E-01  -0.573365E+01
  1827   0.309156E+03   0.795104E+01   0.534796E-01  -0.563340E+01
  1828   0.308053E+03   0.798081E+01   0.534141E-01  -0.553689E+01
  1829   0.306950E+03   0.801036E+01   0.533484E-01  -0.544397E+01
  1830   0.305849E+03   0.804193E+01   0.532826E-01  -0.535471E+01
  1831   0.304747E+03   0.807329E+01   0.532166E-01  -0.526918E+01
  1832   0.303639E+03   0.810519E+01   0.531505E-01  -0.518737E+01
  1833   0.302537E+03   0.813766E+01   0.530841E-01  -0.510914E+01
  1834   0.301436E+03   0.816996E+01   0.530177E-01  -0.503486E+01
  1835   0.300327E+03   0.820359E+01   0.529510E-01  -0.496400E+01
  1836   0.299218E+03   0.823856E+01   0.528842E-01  -0.489710E+01
  1837   0.298115E+03   0.827191E+01   0.528173E-01  -0.483385E+01
  1838   0.297012E+03   0.830662E+01   0.527501E-01  -0.477440E+01
  1839   0.295900E+03   0.834196E+01   0.526829E-01  -0.471862E+01
  1840   0.294802E+03   0.837647E+01   0.526154E-01  -0.466665E+01
  1841   0.293703E+03   0.841237E+01   0.525478E-01  -0.461836E+01
  1842   0.292603E+03   0.844820E+01   0.524801E-01  -0.457381E+01
  1843   0.291501E+03   0.848398E+01   0.524122E-01  -0.453303E+01
  1844   0.290404E+03   0.852045E+01   0.523441E-01  -0.449587E+01
  1845   0.289328E+03   0.855689E+01   0.522759E-01  -0.446249E+01
  1846   0.288228E+03   0.859404E+01   0.522076E-01  -0.443267E+01
  1847   0.287140E+03   0.863119E+01   0.521391E-01  -0.440673E+01
  1848   0.286051E+03   0.866835E+01   0.520705E-01  -0.438430E+01
  1849   0.284965E+03   0.870552E+01   0.520018E-01  -0.436555E+01
  1850   0.283885E+03   0.874273E+01   0.519330E-01  -0.435042E+01
  1851   0.282787E+03   0.878072E+01   0.518640E-01  -0.433891E+01
  1852   0.281724E+03   0.881951E+01   0.517949E-01  -0.433105E+01
  1853   0.280642E+03   0.885687E+01   0.517257E-01  -0.432670E+01
  1854   0.279572E+03   0.889432E+01   0.516565E-01  -0.432603E+01
  1855   0.278506E+03   0.893111E+01   0.515871E-01  -0.432883E+01
  1856   0.277452E+03   0.896874E+01   0.515176E-01  -0.433504E+01
  1857   0.276394E+03   0.900722E+01   0.514481E-01  -0.434483E+01
  1858   0.275340E+03   0.904434E+01   0.513785E-01  -0.435807E+01
  1859   0.274298E+03   0.908233E+01   0.513089E-01  -0.437486E+01
  1860   0.273251E+03   0.911897E+01   0.512392E-01  -0.439491E+01
  1861   0.272223E+03   0.915651E+01   0.511694E-01  -0.441847E+01
  1862   0.271199E+03   0.919347E+01   0.510997E-01  -0.444527E+01
  1863   0.270163E+03   0.923060E+01   0.510299E-01  -0.447533E+01
  1864   0.269152E+03   0.926866E+01   0.509601E-01  -0.450873E+01
  1865   0.268138E+03   0.930542E+01   0.508903E-01  -0.454537E+01
  1866   0.267141E+03   0.934164E+01   0.508205E-01  -0.458525E+01
  1867   0.266133E+03   0.937807E+01   0.507508E-01  -0.462811E+01
  1868   0.265143E+03   0.941397E+01   0.506811E-01  -0.467427E+01
  1869   0.264163E+03   0.944937E+01   0.506114E-01  -0.472338E+01
  1870   0.263186E+03   0.948500E+01   0.505417E-01  -0.477569E+01
  1871   0.262213E+03   0.952089E+01   0.504722E-01  -0.483084E+01
  1872   0.261256E+03   0.955554E+01   0.504027E-01  -0.488910E+01
  1873   0.260303E+03   0.959046E+01   0.503333E-01  -0.495019E+01
  1874   0.259360E+03   0.962418E+01   0.502639E-01  -0.501421E+01
  1875   0.258427E+03   0.965817E+01   0.501947E-01  -0.508103E+01
  1876   0.257497E+03   0.969171E+01   0.501256E-01  -0.515054E+01
  1877   0.256577E+03   0.972481E+01   0.500566E-01  -0.522283E+01
  1878   0.255659E+03   0.975673E+01   0.499877E-01  -0.529779E+01
  1879   0.254759E+03   0.978822E+01   0.499189E-01  -0.537523E+01
  1880   0.253869E+03   0.981930E+01   0.498503E-01  -0.545538E+01
  1881   0.252989E+03   0.984996E+01   0.497819E-01  -0.553792E+01
  1882   0.252112E+03   0.988096E+01   0.497135E-01  -0.562286E+01
  1883   0.251252E+03   0.991007E+01   0.496454E-01  -0.571024E+01
  1884   0.250401E+03   0.994028E+01   0.495774E-01  -0.579994E+01
  1885   0.249561E+03   0.996862E+01   0.495095E-01  -0.589199E+01
  1886   0.248723E+03   0.999732E+01   0.494419E-01  -0.598612E+01
  1887   0.247895E+03   0.100249E+02   0.493744E-01  -0.608259E+01
  1888   0.247091E+03   0.100514E+02   0.493071E-01  -0.618105E+01
  1889   0.246282E+03   0.100775E+02   0.492399E-01  -0.628161E+01
  1890   0.245490E+03   0.101033E+02   0.491730E-01  -0.638423E+01
  1891   0.244716E+03   0.101287E+02   0.491062E-01  -0.648864E+01
  1892   0.243943E+03   0.101531E+02   0.490396E-01  -0.659511E+01
  1893   0.243181E+03   0.101771E+02   0.489732E-01  -0.670320E+01
  1894   0.242435E+03   0.102000E+02   0.489070E-01  -0.681297E+01
  1895   0.241691E+03   0.102226E+02   0.488409E-01  -0.692452E+01
  1896   0.240964E+03   0.102449E+02   0.487751E-01  -0.703774E+01
  1897   0.240254E+03   0.102654E+02   0.487094E-01  -0.715250E+01
  1898   0.239546E+03   0.102856E+02   0.486439E-01  -0.726892E+01
  1899   0.238855E+03   0.103055E+02   0.485786E-01  -0.738667E+01
  1900   0.238166E+03   0.103236E+02   0.485134E-01  -0.750593E+01
  1901   0.237493E+03   0.103415E+02   0.484485E-01  -0.762665E+01
  1902   0.236838E+03   0.103583E+02   0.483837E-01  -0.774858E+01
  1903   0.236184E+03   0.103740E+02   0.483191E-01  -0.787145E+01
  1904   0.235561E+03   0.103903E+02   0.482546E-01  -0.799500E+01
  1905   0.234918E+03   0.104048E+02   0.481903E-01  -0.812044E+01
  1906   0.234299E+03   0.104182E+02   0.481262E-01  -0.824706E+01
  1907   0.233697E+03   0.104322E+02   0.480623E-01  -0.837341E+01
  1908   0.233103E+03   0.104443E+02   0.479985E-01  -0.850176E+01
  1909   0.232512E+03   0.104555E+02   0.479348E-01  -0.862990E+01
  1910   0.231937E+03   0.104672E+02   0.478714E-01  -0.875936E+01
  1911   0.231378E+03   0.104771E+02   0.478081E-01  -0.889017E+01
  1912   0.230829E+03   0.104860E+02   0.477449E-01  -0.902013E+01
  1913   0.230296E+03   0.104939E+02   0.476819E-01  -0.915078E+01
  1914   0.229764E+03   0.105009E+02   0.476191E-01  -0.928213E+01
  1915   0.229250E+03   0.105076E+02   0.475564E-01  -0.941424E+01
  1916   0.228737E+03   0.105133E+02   0.474939E-01  -0.954638E+01
  1917   0.228247E+03   0.105172E+02   0.474315E-01  -0.967934E+01
  1918   0.227760E+03   0.105217E+02   0.473693E-01  -0.981242E+01
  1919   0.227289E+03   0.105245E+02   0.473073E-01  -0.994564E+01
  1920   0.226827E+03   0.105263E+02   0.472454E-01  -0.100790E+02
  1921   0.226367E+03   0.105278E+02   0.471837E-01  -0.102119E+02
  1922   0.225931E+03   0.105276E+02   0.471222E-01  -0.103451E+02
  1923   0.225496E+03   0.105272E+02   0.470608E-01  -0.104777E+02
  1924   0.225064E+03   0.105258E+02   0.469996E-01  -0.106107E+02
  1925   0.224663E+03   0.105227E+02   0.469386E-01  -0.107441E+02
  1926   0.224257E+03   0.105201E+02   0.468778E-01  -0.108764E+02
  1927   0.223852E+03   0.105165E+02   0.468171E-01  -0.110099E+02
  1928   0.223479E+03   0.105120E+02   0.467567E-01  -0.111401E+02
  1929   0.223101E+03   0.105065E+02   0.466964E-01  -0.112723E+02
  1930   0.222740E+03   0.105000E+02   0.466364E-01  -0.114028E+02
  1931   0.222396E+03   0.104918E+02   0.465766E-01  -0.115331E+02
