#    L    TT             EE             BB             TE          
  1555   0.491595E+03   0.169060E+02   0.442358E-01   0.731639E+01
  1556   0.488819E+03   0.170045E+02   0.441845E-01   0.717561E+01
  1557   0.486058E+03   0.171026E+02   0.441333E-01   0.702668E+01
  1558   0.483322E+03   0.172003E+02   0.440819E-01   0.687031E+01
  1559   0.480617E+03   0.172953E+02   0.440306E-01   0.670499E+01
  1560   0.477927E+03   0.173906E+02   0.439793E-01   0.653144E+01
  1561   0.475239E+03   0.174840E+02   0.439280E-01   0.635036E+01
  1562   0.472575E+03   0.175771E+02   0.438766E-01   0.616099E+01
  1563   0.469941E+03   0.176682E+02   0.438253E-01   0.596478E+01
  1564   0.467338E+03   0.177590E+02   0.437740E-01   0.576095E+01
  1565   0.464765E+03   0.178471E+02   0.437227E-01   0.554948E+01
  1566   0.462208E+03   0.179349E+02   0.436714E-01   0.533181E+01
  1567   0.459667E+03   0.180193E+02   0.436201E-01   0.510569E+01
  1568   0.457156E+03   0.181049E+02   0.435689E-01   0.487316E+01
  1569   0.454683E+03   0.181879E+02   0.435177E-01   0.463374E+01
  1570   0.452233E+03   0.182705E+02   0.434665E-01   0.438778E+01
  1571   0.449813E+03   0.183528E+02   0.434154E-01   0.413582E+01
  1572   0.447409E+03   0.184311E+02   0.433643E-01   0.387665E+01
  1573   0.445035E+03   0.185090E+02   0.433132E-01   0.361141E+01
  1574   0.442706E+03   0.185844E+02   0.432622E-01   0.334001E+01
  1575   0.440392E+03   0.186595E+02   0.432113E-01   0.306269E+01
  1576   0.438108E+03   0.187305E+02   0.431605E-01   0.277949E+01
  1577   0.435854E+03   0.188013E+02   0.431097E-01   0.249061E+01
  1578   0.433630E+03   0.188702E+02   0.430590E-01   0.219630E+01
  1579   0.431444E+03   0.189367E+02   0.430084E-01   0.189659E+01
  1580   0.429273E+03   0.190028E+02   0.429579E-01   0.159167E+01
  1581   0.427132E+03   0.190665E+02   0.429075E-01   0.128173E+01
  1582   0.425035E+03   0.191283E+02   0.428572E-01   0.966863E+00
  1583   0.422953E+03   0.191870E+02   0.428070E-01   0.647266E+00
  1584   0.420916E+03   0.192454E+02   0.427569E-01   0.322969E+00
  1585   0.418895E+03   0.193020E+02   0.427070E-01  -0.569659E-02
  1586   0.416917E+03   0.193554E+02   0.426572E-01  -0.338586E+00
  1587   0.414970E+03   0.194078E+02   0.426075E-01  -0.675793E+00
  1588   0.413060E+03   0.194578E+02   0.425580E-01  -0.101698E+01
  1589   0.411172E+03   0.195060E+02   0.425086E-01  -0.136195E+01
  1590   0.409314E+03   0.195517E+02   0.424595E-01  -0.171057E+01
  1591   0.407500E+03   0.195958E+02   0.424104E-01  -0.206267E+01
  1592   0.405709E+03   0.196381E+02   0.423616E-01  -0.241802E+01
  1593   0.403955E+03   0.196779E+02   0.423129E-01  -0.277673E+01
  1594   0.402223E+03   0.197161E+02   0.422645E-01  -0.313841E+01
  1595   0.400536E+03   0.197525E+02   0.422162E-01  -0.350271E+01
  1596   0.398886E+03   0.197858E+02   0.421681E-01  -0.386976E+01
  1597   0.397258E+03   0.198174E+02   0.421203E-01  -0.423931E+01
  1598   0.395668E+03   0.198465E+02   0.420727E-01  -0.461102E+01
  1599   0.394107E+03   0.198739E+02   0.420252E-01  -0.498502E+01
  1600   0.392584E+03   0.198996E+02   0.419780E-01  -0.536104E+01
  1601   0.391090E+03   0.199229E+02   0.419311E-01  -0.573883E+01
  1602   0.389619E+03   0.199431E+02   0.418844E-01  -0.611821E+01
  1603   0.388200E+03   0.199615E+02   0.418379E-01  -0.649935E+01
  1604   0.386803E+03   0.199775E+02   0.417916E-01  -0.688213E+01
  1605   0.385444E+03   0.199918E+02   0.417456E-01  -0.726532E+01
  1606   0.384115E+03   0.200037E+02   0.416999E-01  -0.765030E+01
  1607   0.382816E+03   0.200138E+02   0.416544E-01  -0.803634E+01
  1608   0.381547E+03   0.200223E+02   0.416091E-01  -0.842199E+01
  1609   0.380323E+03   0.200268E+02   0.415642E-01  -0.880878E+01
  1610   0.379130E+03   0.200297E+02   0.415194E-01  -0.919599E+01
  1611   0.377959E+03   0.200308E+02   0.414750E-01  -0.958290E+01
  1612   0.376833E+03   0.200288E+02   0.414308E-01  -0.997029E+01
  1613   0.375724E+03   0.200250E+02   0.413868E-01  -0.103574E+02
  1614   0.374659E+03   0.200196E+02   0.413432E-01  -0.107444E+02
  1615   0.373625E+03   0.200116E+02   0.412998E-01  -0.111305E+02
  1616   0.372615E+03   0.200012E+02   0.412566E-01  -0.115156E+02
  1617   0.371642E+03   0.199891E+02   0.412137E-01  -0.118999E+02
  1618   0.370701E+03   0.199746E+02   0.411711E-01  -0.122834E+02
  1619   0.369775E+03   0.199575E+02   0.411288E-01  -0.126661E+02
  1620   0.368903E+03   0.199388E+02   0.410867E-01  -0.130473E+02
  1621   0.368054E+03   0.199168E+02   0.410449E-01  -0.134270E+02
  1622   0.367236E+03   0.198938E+02   0.410033E-01  -0.138053E+02
  1623   0.366443E+03   0.198683E+02   0.409620E-01  -0.141821E+02
  1624   0.365688E+03   0.198411E+02   0.409209E-01  -0.145561E+02
  1625   0.364964E+03   0.198107E+02   0.408801E-01  -0.149288E+02
  1626   0.364265E+03   0.197792E+02   0.408395E-01  -0.152993E+02
  1627   0.363589E+03   0.197445E+02   0.407992E-01  -0.156671E+02
  1628   0.362946E+03   0.197088E+02   0.407592E-01  -0.160329E+02
  1629   0.362334E+03   0.196706E+02   0.407193E-01  -0.163952E+02
  1630   0.361754E+03   0.196306E+02   0.406798E-01  -0.167555E+02
  1631   0.361184E+03   0.195880E+02   0.406404E-01  -0.171125E+02
  1632   0.360661E+03   0.195430E+02   0.406013E-01  -0.174668E+02
  1633   0.360162E+03   0.194969E+02   0.405624E-01  -0.178177E+02
  1634   0.359704E+03   0.194482E+02   0.405238E-01  -0.181653E+02
  1635   0.359255E+03   0.193985E+02   0.404854E-01  -0.185097E+02
  1636   0.358839E+03   0.193448E+02   0.404472E-01  -0.188500E+02
  1637   0.358449E+03   0.192907E+02   0.404093E-01  -0.191878E+02
  1638   0.358076E+03   0.192348E+02   0.403716E-01  -0.195209E+02
  1639   0.357744E+03   0.191764E+02   0.403341E-01  -0.198500E+02
  1640   0.357430E+03   0.191161E+02   0.402968E-01  -0.201760E+02
  1641   0.357134E+03   0.190540E+02   0.402598E-01  -0.204974E+02
  1642   0.356872E+03   0.189900E+02   0.402229E-01  -0.208135E+02
  1643   0.356628E+03   0.189257E+02   0.401863E-01  -0.211264E+02
  1644   0.356403E+03   0.188573E+02   0.401499E-01  -0.214363E+02
  1645   0.356204E+03   0.187878E+02   0.401137E-01  -0.217402E+02
  1646   0.356025E+03   0.187171E+02   0.400778E-01  -0.220395E+02
  1647   0.355879E+03   0.186445E+02   0.400420E-01  -0.223329E+02
  1648   0.355752E+03   0.185701E+02   0.400065E-01  -0.226234E+02
  1649   0.355645E+03   0.184945E+02   0.399712E-01  -0.229086E+02
  1650   0.355558E+03   0.184163E+02   0.399361E-01  -0.231880E+02
  1651   0.355490E+03   0.183376E+02   0.399013E-01  -0.234637E+02
  1652   0.355449E+03   0.182556E+02   0.398666E-01  -0.237328E+02
  1653   0.355421E+03   0.181730E+02   0.398322E-01  -0.239961E+02
  1654   0.355413E+03   0.180901E+02   0.397980E-01  -0.242565E+02
  1655   0.355433E+03   0.180052E+02   0.397640E-01  -0.245088E+02
  1656   0.355465E+03   0.179184E+02   0.397302E-01  -0.247568E+02
  1657   0.355503E+03   0.178303E+02   0.396966E-01  -0.249989E+02
  1658   0.355576E+03   0.177403E+02   0.396633E-01  -0.252361E+02
  1659   0.355662E+03   0.176491E+02   0.396302E-01  -0.254666E+02
  1660   0.355754E+03   0.175573E+02   0.395973E-01  -0.256914E+02
  1661   0.355874E+03   0.174636E+02   0.395646E-01  -0.259111E+02
  1662   0.356000E+03   0.173693E+02   0.395322E-01  -0.261251E+02
  1663   0.356147E+03   0.172738E+02   0.394999E-01  -0.263318E+02
  1664   0.356300E+03   0.171763E+02   0.394679E-01  -0.265327E+02
  1665   0.356475E+03   0.170783E+02   0.394361E-01  -0.267279E+02
  1666   0.356663E+03   0.169789E+02   0.394046E-01  -0.269180E+02
  1667   0.356858E+03   0.168790E+02   0.393732E-01  -0.271002E+02
  1668   0.357075E+03   0.167778E+02   0.393421E-01  -0.272773E+02
  1669   0.357298E+03   0.166760E+02   0.393112E-01  -0.274472E+02
  1670   0.357529E+03   0.165729E+02   0.392805E-01  -0.276106E+02
  1671   0.357781E+03   0.164684E+02   0.392500E-01  -0.277690E+02
  1672   0.358040E+03   0.163634E+02   0.392198E-01  -0.279202E+02
  1673   0.358299E+03   0.162570E+02   0.391897E-01  -0.280648E+02
  1674   0.358581E+03   0.161514E+02   0.391599E-01  -0.282030E+02
  1675   0.358855E+03   0.160438E+02   0.391302E-01  -0.283346E+02
  1676   0.359151E+03   0.159347E+02   0.391008E-01  -0.284598E+02
  1677   0.359456E+03   0.158265E+02   0.390715E-01  -0.285784E+02
  1678   0.359753E+03   0.157161E+02   0.390425E-01  -0.286906E+02
  1679   0.360066E+03   0.156065E+02   0.390136E-01  -0.287962E+02
  1680   0.360387E+03   0.154955E+02   0.389850E-01  -0.288945E+02
  1681   0.360716E+03   0.153831E+02   0.389565E-01  -0.289864E+02
  1682   0.361038E+03   0.152715E+02   0.389282E-01  -0.290731E+02
  1683   0.361377E+03   0.151598E+02   0.389000E-01  -0.291519E+02
  1684   0.361716E+03   0.150468E+02   0.388720E-01  -0.292248E+02
  1685   0.362064E+03   0.149337E+02   0.388442E-01  -0.292912E+02
  1686   0.362414E+03   0.148206E+02   0.388165E-01  -0.293496E+02
  1687   0.362757E+03   0.147060E+02   0.387890E-01  -0.294021E+02
  1688   0.363118E+03   0.145921E+02   0.387616E-01  -0.294488E+02
  1689   0.363464E+03   0.144782E+02   0.387344E-01  -0.294874E+02
  1690   0.363813E+03   0.143635E+02   0.387072E-01  -0.295201E+02
  1691   0.364171E+03   0.142495E+02   0.386802E-01  -0.295470E+02
  1692   0.364531E+03   0.141340E+02   0.386533E-01  -0.295665E+02
  1693   0.364886E+03   0.140191E+02   0.386265E-01  -0.295793E+02
  1694   0.365236E+03   0.139048E+02   0.385998E-01  -0.295870E+02
  1695   0.365596E+03   0.137890E+02   0.385732E-01  -0.295865E+02
  1696   0.365950E+03   0.136745E+02   0.385467E-01  -0.295809E+02
  1697   0.366293E+03   0.135592E+02   0.385203E-01  -0.295685E+02
  1698   0.366645E+03   0.134445E+02   0.384939E-01  -0.295502E+02
  1699   0.366993E+03   0.133297E+02   0.384675E-01  -0.295244E+02
  1700   0.367337E+03   0.132139E+02   0.384413E-01  -0.294934E+02
  1701   0.367668E+03   0.131003E+02   0.384150E-01  -0.294556E+02
  1702   0.368011E+03   0.129857E+02   0.383889E-01  -0.294118E+02
  1703   0.368341E+03   0.128724E+02   0.383627E-01  -0.293627E+02
  1704   0.368668E+03   0.127582E+02   0.383366E-01  -0.293067E+02
  1705   0.368990E+03   0.126453E+02   0.383105E-01  -0.292447E+02
  1706   0.369301E+03   0.125307E+02   0.382844E-01  -0.291766E+02
  1707   0.369615E+03   0.124174E+02   0.382583E-01  -0.291039E+02
  1708   0.369918E+03   0.123054E+02   0.382322E-01  -0.290243E+02
  1709   0.370217E+03   0.121939E+02   0.382061E-01  -0.289392E+02
  1710   0.370505E+03   0.120837E+02   0.381800E-01  -0.288480E+02
  1711   0.370782E+03   0.119740E+02   0.381539E-01  -0.287506E+02
  1712   0.371063E+03   0.118633E+02   0.381278E-01  -0.286485E+02
  1713   0.371325E+03   0.117538E+02   0.381017E-01  -0.285409E+02
  1714   0.371576E+03   0.116456E+02   0.380755E-01  -0.284270E+02
  1715   0.371817E+03   0.115372E+02   0.380493E-01  -0.283090E+02
  1716   0.372061E+03   0.114299E+02   0.380231E-01  -0.281848E+02
  1717   0.372287E+03   0.113231E+02   0.379969E-01  -0.280557E+02
  1718   0.372495E+03   0.112176E+02   0.379706E-01  -0.279218E+02
  1719   0.372700E+03   0.111125E+02   0.379443E-01  -0.277822E+02
  1720   0.372902E+03   0.110086E+02   0.379179E-01  -0.276384E+02
  1721   0.373086E+03   0.109059E+02   0.378915E-01  -0.274890E+02
  1722   0.373266E+03   0.108029E+02   0.378651E-01  -0.273353E+02
  1723   0.373429E+03   0.107011E+02   0.378386E-01  -0.271767E+02
  1724   0.373574E+03   0.106012E+02   0.378120E-01  -0.270138E+02
  1725   0.373708E+03   0.105010E+02   0.377855E-01  -0.268458E+02
  1726   0.373832E+03   0.104027E+02   0.377588E-01  -0.266743E+02
  1727   0.373946E+03   0.103048E+02   0.377322E-01  -0.264976E+02
  1728   0.374043E+03   0.102095E+02   0.377055E-01  -0.263173E+02
  1729   0.374136E+03   0.101147E+02   0.376787E-01  -0.261327E+02
  1730   0.374197E+03   0.100203E+02   0.376519E-01  -0.259428E+02
  1731   0.374255E+03   0.992697E+01   0.376250E-01  -0.257507E+02
  1732   0.374296E+03   0.983480E+01   0.375981E-01  -0.255533E+02
  1733   0.374327E+03   0.974450E+01   0.375711E-01  -0.253529E+02
  1734   0.374340E+03   0.965458E+01   0.375441E-01  -0.251487E+02
  1735   0.374336E+03   0.956652E+01   0.375170E-01  -0.249399E+02
  1736   0.374322E+03   0.947883E+01   0.374899E-01  -0.247295E+02
  1737   0.374290E+03   0.939374E+01   0.374627E-01  -0.245144E+02
  1738   0.374241E+03   0.930900E+01   0.374355E-01  -0.242961E+02
  1739   0.374190E+03   0.922610E+01   0.374082E-01  -0.240753E+02
  1740   0.374107E+03   0.914430E+01   0.373809E-01  -0.238513E+02
  1741   0.374028E+03   0.906359E+01   0.373535E-01  -0.236232E+02
  1742   0.373917E+03   0.898470E+01   0.373260E-01  -0.233940E+02
  1743   0.373797E+03   0.890689E+01   0.372985E-01  -0.231608E+02
  1744   0.373659E+03   0.883090E+01   0.372709E-01  -0.229256E+02
  1745   0.373504E+03   0.875524E+01   0.372432E-01  -0.226877E+02
  1746   0.373332E+03   0.868213E+01   0.372155E-01  -0.224471E+02
  1747   0.373150E+03   0.861083E+01   0.371877E-01  -0.222045E+02
  1748   0.372943E+03   0.854133E+01   0.371598E-01  -0.219598E+02
  1749   0.372719E+03   0.847215E+01   0.371319E-01  -0.217116E+02
  1750   0.372478E+03   0.840476E+01   0.371038E-01  -0.214627E+02
  1751   0.372220E+03   0.833841E+01   0.370757E-01  -0.212124E+02
  1752   0.371952E+03   0.827312E+01   0.370474E-01  -0.209585E+02
  1753   0.371666E+03   0.820887E+01   0.370191E-01  -0.207045E+02
  1754   0.371364E+03   0.814715E+01   0.369907E-01  -0.204484E+02
  1755   0.371043E+03   0.808774E+01   0.369622E-01  -0.201907E+02
  1756   0.370714E+03   0.802885E+01   0.369335E-01  -0.199315E+02
  1757   0.370359E+03   0.797160E+01   0.369048E-01  -0.196714E+02
  1758   0.369979E+03   0.791583E+01   0.368759E-01  -0.194105E+02
  1759   0.369597E+03   0.786170E+01   0.368469E-01  -0.191487E+02
  1760   0.369190E+03   0.780928E+01   0.368178E-01  -0.188853E+02
  1761   0.368766E+03   0.775841E+01   0.367885E-01  -0.186216E+02
  1762   0.368324E+03   0.770904E+01   0.367591E-01  -0.183570E+02
  1763   0.367871E+03   0.766145E+01   0.367295E-01  -0.180914E+02
  1764   0.367409E+03   0.761556E+01   0.366998E-01  -0.178263E+02
  1765   0.366914E+03   0.757109E+01   0.366699E-01  -0.175602E+02
  1766   0.366409E+03   0.752818E+01   0.366399E-01  -0.172944E+02
  1767   0.365886E+03   0.748684E+01   0.366097E-01  -0.170276E+02
  1768   0.365345E+03   0.744721E+01   0.365793E-01  -0.167611E+02
  1769   0.364794E+03   0.740915E+01   0.365488E-01  -0.164957E+02
  1770   0.364218E+03   0.737258E+01   0.365180E-01  -0.162291E+02
  1771   0.363631E+03   0.733772E+01   0.364871E-01  -0.159636E+02
  1772   0.363033E+03   0.730437E+01   0.364560E-01  -0.156991E+02
  1773   0.362403E+03   0.727259E+01   0.364247E-01  -0.154333E+02
  1774   0.361769E+03   0.724246E+01   0.363932E-01  -0.151699E+02
  1775   0.361117E+03   0.721391E+01   0.363615E-01  -0.149068E+02
  1776   0.360455E+03   0.718687E+01   0.363296E-01  -0.146438E+02
  1777   0.359759E+03   0.716156E+01   0.362975E-01  -0.143832E+02
  1778   0.359059E+03   0.713768E+01   0.362652E-01  -0.141226E+02
  1779   0.358342E+03   0.711548E+01   0.362327E-01  -0.138637E+02
  1780   0.357613E+03   0.709479E+01   0.362000E-01  -0.136056E+02
  1781   0.356873E+03   0.707563E+01   0.361671E-01  -0.133490E+02
  1782   0.356099E+03   0.705807E+01   0.361339E-01  -0.130939E+02
  1783   0.355322E+03   0.704204E+01   0.361006E-01  -0.128403E+02
  1784   0.354541E+03   0.702747E+01   0.360670E-01  -0.125874E+02
  1785   0.353733E+03   0.701452E+01   0.360333E-01  -0.123374E+02
  1786   0.352914E+03   0.700304E+01   0.359993E-01  -0.120888E+02
  1787   0.352084E+03   0.699318E+01   0.359652E-01  -0.118416E+02
  1788   0.351242E+03   0.698472E+01   0.359308E-01  -0.115981E+02
  1789   0.350380E+03   0.697774E+01   0.358963E-01  -0.113551E+02
  1790   0.349500E+03   0.697226E+01   0.358615E-01  -0.111149E+02
  1791   0.348614E+03   0.696819E+01   0.358266E-01  -0.108776E+02
  1792   0.347717E+03   0.696562E+01   0.357914E-01  -0.106415E+02
  1793   0.346793E+03   0.696449E+01   0.357561E-01  -0.104081E+02
  1794   0.345872E+03   0.696471E+01   0.357206E-01  -0.101775E+02
  1795   0.344939E+03   0.696652E+01   0.356849E-01  -0.994962E+01
  1796   0.343963E+03   0.696962E+01   0.356491E-01  -0.972366E+01
  1797   0.343012E+03   0.697403E+01   0.356131E-01  -0.950112E+01
  1798   0.342034E+03   0.697982E+01   0.355769E-01  -0.928048E+01
  1799   0.341043E+03   0.698707E+01   0.355405E-01  -0.906321E+01
  1800   0.340047E+03   0.699564E+01   0.355040E-01  -0.884929E+01
  1801   0.339046E+03   0.700546E+01   0.354674E-01  -0.863766E+01
  1802   0.338039E+03   0.701653E+01   0.354306E-01  -0.842951E+01
  1803   0.337011E+03   0.702895E+01   0.353936E-01  -0.822496E+01
  1804   0.335964E+03   0.704255E+01   0.353566E-01  -0.802260E+01
  1805   0.334910E+03   0.705750E+01   0.353194E-01  -0.782397E+01
  1806   0.333859E+03   0.707373E+01   0.352820E-01  -0.762862E+01
  1807   0.332786E+03   0.709117E+01   0.352446E-01  -0.743677E+01
  1808   0.331708E+03   0.710960E+01   0.352070E-01  -0.724817E+01
  1809   0.330624E+03   0.712911E+01   0.351693E-01  -0.706320E+01
  1810   0.329534E+03   0.714991E+01   0.351315E-01  -0.688184E+01
  1811   0.328423E+03   0.717181E+01   0.350936E-01  -0.670400E+01
  1812   0.327313E+03   0.719487E+01   0.350555E-01  -0.652999E+01
  1813   0.326197E+03   0.721895E+01   0.350174E-01  -0.635964E+01
  1814   0.325067E+03   0.724406E+01   0.349792E-01  -0.619309E+01
  1815   0.323938E+03   0.727020E+01   0.349408E-01  -0.603034E+01
  1816   0.322803E+03   0.729732E+01   0.349024E-01  -0.587160E+01
  1817   0.321653E+03   0.732541E+01   0.348639E-01  -0.571656E+01
  1818   0.320497E+03   0.735448E+01   0.348252E-01  -0.556553E+01
  1819   0.319319E+03   0.738461E+01   0.347865E-01  -0.541856E+01
  1820   0.318157E+03   0.741544E+01   0.347477E-01  -0.527557E+01
  1821   0.316995E+03   0.744727E+01   0.347088E-01  -0.513664E+01
  1822   0.315819E+03   0.747988E+01   0.346698E-01  -0.500184E+01
  1823   0.314665E+03   0.751344E+01   0.346307E-01  -0.487116E+01
  1824   0.313482E+03   0.754750E+01   0.345915E-01  -0.474453E+01
  1825   0.312299E+03   0.758229E+01   0.345523E-01  -0.462223E+01
  1826   0.311109E+03   0.761864E+01   0.345129E-01  -0.450404E+01
  1827   0.309925E+03   0.765537E+01   0.344734E-01  -0.439005E+01
  1828   0.308727E+03   0.769270E+01   0.344339E-01  -0.428038E+01
  1829   0.307529E+03   0.772990E+01   0.343942E-01  -0.417489E+01
  1830   0.306331E+03   0.776921E+01   0.343544E-01  -0.407366E+01
  1831   0.305132E+03   0.780841E+01   0.343146E-01  -0.397677E+01
  1832   0.303925E+03   0.784824E+01   0.342746E-01  -0.388420E+01
  1833   0.302724E+03   0.788872E+01   0.342345E-01  -0.379582E+01
  1834   0.301524E+03   0.792911E+01   0.341944E-01  -0.371200E+01
  1835   0.300315E+03   0.797091E+01   0.341541E-01  -0.363222E+01
  1836   0.299105E+03   0.801412E+01   0.341137E-01  -0.355701E+01
  1837   0.297901E+03   0.805578E+01   0.340732E-01  -0.348606E+01
  1838   0.296697E+03   0.809887E+01   0.340326E-01  -0.341954E+01
  1839   0.295484E+03   0.814265E+01   0.339919E-01  -0.335731E+01
  1840   0.294284E+03   0.818566E+01   0.339510E-01  -0.329950E+01
  1841   0.293083E+03   0.823012E+01   0.339101E-01  -0.324600E+01
  1842   0.291881E+03   0.827456E+01   0.338691E-01  -0.319686E+01
  1843   0.290678E+03   0.831899E+01   0.338279E-01  -0.315211E+01
  1844   0.289480E+03   0.836417E+01   0.337866E-01  -0.311160E+01
  1845   0.288302E+03   0.840934E+01   0.337453E-01  -0.307549E+01
  1846   0.287101E+03   0.845528E+01   0.337038E-01  -0.304357E+01
  1847   0.285913E+03   0.850124E+01   0.336622E-01  -0.301613E+01
  1848   0.284723E+03   0.854724E+01   0.336205E-01  -0.299284E+01
  1849   0.283538E+03   0.859328E+01   0.335787E-01  -0.297383E+01
  1850   0.282358E+03   0.863937E+01   0.335368E-01  -0.295905E+01
  1851   0.281162E+03   0.868627E+01   0.334948E-01  -0.294852E+01
  1852   0.280000E+03   0.873398E+01   0.334527E-01  -0.294223E+01
  1853   0.278822E+03   0.878029E+01   0.334106E-01  -0.294007E+01
  1854   0.277655E+03   0.882667E+01   0.333683E-01  -0.294219E+01
  1855   0.276494E+03   0.887240E+01   0.333260E-01  -0.294837E+01
  1856   0.275345E+03   0.891898E+01   0.332836E-01  -0.295857E+01
  1857   0.274194E+03   0.896640E+01   0.332411E-01  -0.297294E+01
  1858   0.273047E+03   0.901245E+01   0.331986E-01  -0.299135E+01
  1859   0.271913E+03   0.905936E+01   0.331560E-01  -0.301390E+01
  1860   0.270776E+03   0.910491E+01   0.331133E-01  -0.304029E+01
  1861   0.269659E+03   0.915133E+01   0.330707E-01  -0.307077E+01
  1862   0.268546E+03   0.919715E+01   0.330279E-01  -0.310505E+01
  1863   0.267423E+03   0.924312E+01   0.329852E-01  -0.314316E+01
  1864   0.266327E+03   0.928998E+01   0.329424E-01  -0.318518E+01
  1865   0.265228E+03   0.933552E+01   0.328996E-01  -0.323099E+01
  1866   0.264148E+03   0.938047E+01   0.328568E-01  -0.328059E+01
  1867   0.263058E+03   0.942560E+01   0.328140E-01  -0.333372E+01
  1868   0.261987E+03   0.947016E+01   0.327712E-01  -0.339069E+01
  1869   0.260927E+03   0.951417E+01   0.327284E-01  -0.345114E+01
  1870   0.259872E+03   0.955836E+01   0.326857E-01  -0.351531E+01
  1871   0.258821E+03   0.960275E+01   0.326430E-01  -0.358286E+01
  1872   0.257790E+03   0.964585E+01   0.326003E-01  -0.365402E+01
  1873   0.256762E+03   0.968916E+01   0.325576E-01  -0.372852E+01
  1874   0.255746E+03   0.973120E+01   0.325150E-01  -0.380645E+01
  1875   0.254741E+03   0.977345E+01   0.324724E-01  -0.388767E+01
  1876   0.253741E+03   0.981518E+01   0.324300E-01  -0.397207E+01
  1877   0.252751E+03   0.985640E+01   0.323875E-01  -0.405974E+01
  1878   0.251766E+03   0.989636E+01   0.323452E-01  -0.415054E+01
  1879   0.250800E+03   0.993582E+01   0.323029E-01  -0.424428E+01
  1880   0.249845E+03   0.997477E+01   0.322607E-01  -0.434119E+01
  1881   0.248901E+03   0.100132E+02   0.322186E-01  -0.444093E+01
  1882   0.247961E+03   0.100519E+02   0.321766E-01  -0.454352E+01
  1883   0.247039E+03   0.100887E+02   0.321347E-01  -0.464898E+01
  1884   0.246129E+03   0.101264E+02   0.320929E-01  -0.475718E+01
  1885   0.245230E+03   0.101622E+02   0.320512E-01  -0.486814E+01
  1886   0.244334E+03   0.101982E+02   0.320096E-01  -0.498159E+01
  1887   0.243450E+03   0.102331E+02   0.319681E-01  -0.509777E+01
  1888   0.242591E+03   0.102667E+02   0.319267E-01  -0.521634E+01
  1889   0.241729E+03   0.102998E+02   0.318854E-01  -0.533738E+01
  1890   0.240885E+03   0.103325E+02   0.318442E-01  -0.546085E+01
  1891   0.240060E+03   0.103648E+02   0.318031E-01  -0.558648E+01
  1892   0.239238E+03   0.103958E+02   0.317621E-01  -0.571451E+01
  1893   0.238427E+03   0.104264E+02   0.317213E-01  -0.584451E+01
  1894   0.237634E+03   0.104558E+02   0.316805E-01  -0.597651E+01
  1895   0.236845E+03   0.104848E+02   0.316399E-01  -0.611062E+01
  1896   0.236074E+03   0.105133E+02   0.315993E-01  -0.624670E+01
  1897   0.235321E+03   0.105399E+02   0.315589E-01  -0.638463E+01
  1898   0.234572E+03   0.105661E+02   0.315186E-01  -0.652451E+01
  1899   0.233841E+03   0.105918E+02   0.314783E-01  -0.666600E+01
  1900   0.233113E+03   0.106157E+02   0.314382E-01  -0.680927E+01
  1901   0.232404E+03   0.106391E+02   0.313981E-01  -0.695427E+01
  1902   0.231712E+03   0.106613E+02   0.313582E-01  -0.710072E+01
  1903   0.231025E+03   0.106824E+02   0.313183E-01  -0.724835E+01
  1904   0.230370E+03   0.107039E+02   0.312785E-01  -0.739688E+01
  1905   0.229696E+03   0.107234E+02   0.312388E-01  -0.754752E+01
  1906   0.229048E+03   0.107417E+02   0.311992E-01  -0.769955E+01
  1907   0.228418E+03   0.107604E+02   0.311597E-01  -0.785150E+01
  1908   0.227800E+03   0.107772E+02   0.311202E-01  -0.800563E+01
  1909   0.227184E+03   0.107929E+02   0.310808E-01  -0.815973E+01
  1910   0.226587E+03   0.108089E+02   0.310415E-01  -0.831531E+01
  1911   0.226008E+03   0.108230E+02   0.310023E-01  -0.847239E+01
  1912   0.225441E+03   0.108359E+02   0.309631E-01  -0.862877E+01
  1913   0.224891E+03   0.108477E+02   0.309240E-01  -0.878594E+01
  1914   0.224345E+03   0.108584E+02   0.308849E-01  -0.894395E+01
  1915   0.223818E+03   0.108687E+02   0.308460E-01  -0.910281E+01
  1916   0.223294E+03   0.108778E+02   0.308071E-01  -0.926180E+01
  1917   0.222797E+03   0.108850E+02   0.307682E-01  -0.942168E+01
  1918   0.222303E+03   0.108926E+02   0.307295E-01  -0.958175E+01
  1919   0.221827E+03   0.108983E+02   0.306908E-01  -0.974202E+01
  1920   0.221363E+03   0.109029E+02   0.306522E-01  -0.990253E+01
  1921   0.220902E+03   0.109071E+02   0.306136E-01  -0.100625E+02
  1922   0.220468E+03   0.109094E+02   0.305751E-01  -0.102228E+02
  1923   0.220038E+03   0.109113E+02   0.305367E-01  -0.103827E+02
  1924   0.219611E+03   0.109120E+02   0.304984E-01  -0.105428E+02
  1925   0.219218E+03   0.109109E+02   0.304602E-01  -0.107034E+02
  1926   0.218822E+03   0.109101E+02   0.304220E-01  -0.108628E+02
  1927   0.218430E+03   0.109082E+02   0.303840E-01  -0.110233E+02
  1928   0.218072E+03   0.109052E+02   0.303460E-01  -0.111806E+02
  1929   0.217710E+03   0.109010E+02   0.303081E-01  -0.113398E+02
  1930   0.217368E+03   0.108957E+02   0.302704E-01  -0.114972E+02
  1931   0.217044E+03   0.108885E+02   0.302327E-01  -0.116543E+02
  1932   0.216726E+03   0.108816E+02   0.301952E-01  -0.118105E+02
